panel,method,arm,request_id,correct,native_valid,run_status,triggered,native_answer_ref,auxiliary_exact,has_auxiliary,family_id,source,answer_format
historical121,M4,append_one_42,d00065,False,True,saved_cached_control,True,96a621c03ebc933bd1d397027e4eb228d18d2e8d84d647aa4865511020565ccd,,False,M14:exact_source_text:749,M14,single
historical121,M4,append_one_42,d00066,True,True,cached_B,False,d4c200c56a587bbf69b951005567742492e7d59fc0a28a9ed67e9eefc9141093,,False,M11:141,M11,single
historical121,M4,append_one_42,d00067,True,True,cached_B,False,1fd0cc53d6047593772891570b80063b9c613ed28627fa20ce9771a65e737aed,,False,M17:usmle_derm_327,M17,single
historical121,M4,append_one_42,d00068,True,True,cached_B,False,99c75a2e9bdb1a75ec8149f1003a91a06d79c849bc7402acde7b53c628eb07a6,,False,M01:case_24951,M01,diagnosis
historical121,M4,append_one_42,d00069,True,True,saved_cached_control,True,f0136e55af1ef6b6fe4cdd67b55182ce6b4515e1ea5c9ee5c6e92cec765049a9,,False,M23:BioNLI:exact_context:2298,M23,single
historical121,M4,append_one_42,d00070,False,True,cached_B,False,8069fbda6a08cb3978bec5892acc963ca0f65a106ec7145f60fa7f3eacdfe617,,False,M01:case_79632,M01,diagnosis
historical121,M4,append_one_42,d00071,False,True,cached_B,False,ddc489af4249c4a392d6bc903a3e466a0086cc2dd8e1b1be6c58fc66b83f3017,,False,M10:medqa_00219,M10,single
historical121,M4,append_one_42,d00072,False,True,cached_B,False,248bef663a2d3161ee2698eab75bfc5bf96a8e735dc8b5c5606a6181b6a30b4a,,False,M12:660,M12,single
historical121,M4,append_one_42,d00073,True,True,cached_B,False,0048cbc0a4a9319714cac6645aaee5f194894c6309b2429590ad119b04851553,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,append_one_42,d00074,True,True,cached_B,False,4e76efadf861ca8d243835e479b2dea4f58c260221af39e36ee64801b0d6afbb,,False,M11:78,M11,single
historical121,M4,append_one_42,d00075,False,True,cached_B,False,2c1f609bf34ff203bbe512dee6a49e0310bcd5e7cb7e5e4c9039c71c3097d231,,False,M11:126,M11,single
historical121,M4,append_one_42,d00076,False,True,saved_cached_control,True,ab9ace4db47e717f52c49a22a4234db6103218c0dd4cb4608ed30a58fa883594,,False,M11:126,M11,single
historical121,M4,append_one_42,d00077,True,True,cached_B,False,6826c5a781086cbb00ab3ef675390f77dc390d5fb86e4cd43343b6d1e10e36f5,,False,M01:case_93766,M01,diagnosis
historical121,M4,append_one_42,d00078,True,True,cached_B,False,4cdfafe9263ca1a6a3b6c927a1622207b9dc932327e6629c45afb35025d27906,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M4,append_one_42,d00079,True,True,cached_B,False,3cb474c9df153d7c6c8ba669cfef3f8e3a6d4d9bf628a20ab5275ba392eb2d41,,False,M11:141,M11,single
historical121,M4,append_one_42,d00080,True,True,cached_B,False,13736afb3de07d858569a8951f28ba2dcd1ac5ca27e086f93f7f398a25eb04d8,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,append_one_42,d00081,True,True,cached_B,False,7d0e92ce0866d98053d32caa350d158252d35aaff87bbe83e668878de06a8b08,,False,M20:6,M20,relation
historical121,M4,append_one_42,d00082,False,True,saved_cached_control,True,d2b6599b5426e13d1468c7f57e1d89ea903bb848ebd62a8ec049d88db717a71a,,False,M11:126,M11,single
historical121,M4,append_one_42,d00083,True,True,cached_B,False,1655270449820026f4022ef20717e9f7ad4572e3c16c73c2f221e80b5476885b,,False,M17:usmle_derm_991,M17,single
historical121,M4,append_one_42,d00084,False,True,cached_B,False,0357642161bc1560aa6b9fcda1c662c08d7cba5ae194d48bbc3b5053f4586b38,,False,M20:6,M20,relation
historical121,M4,append_one_42,d00085,True,True,cached_B,False,510cadc5629720716d3c5372b2ddb68c34167d4145e38f6a916b5b7c5d76eb32,,False,M11:103,M11,single
historical121,M4,append_one_42,d00086,True,True,cached_B,False,ad75b36ea5a8f3940772df6073f4e56c61c1dc96a6c98ecd73f54cc63ff75706,,False,M12:54,M12,single
historical121,M4,append_one_42,d00087,True,True,saved_cached_control,True,e332dc5c3034f611db4d1b1ffaf732940f9fc28a819b0d43d6999294f8c33cb0,,False,M11:141,M11,single
historical121,M4,append_one_42,d00088,True,True,saved_cached_control,True,0a3977d0a5268d6bd497171a355df8269dbd006862c5968df5a6becd2726b486,,False,M20:6,M20,relation
historical121,M4,append_one_42,d00089,False,True,saved_cached_control,True,def96e8a9179709963d7975a94c148f0ef191f59ee2ee148a73488aa7ccb6946,,False,M12:12,M12,single
historical121,M4,append_one_42,d00090,True,True,cached_B,False,18a22004620b3e5532207961724bd996780adcd473168ae8a69eb5ee097cb163,,False,M10:medqa_00275,M10,single
historical121,M4,append_one_42,d00091,True,True,saved_cached_control,True,11650d16220508e43da76ab9b175c86f4207332fd2c500abd8564202bb462636,,False,M23:BioNLI:exact_context:1899,M23,single
historical121,M4,append_one_42,d00092,True,True,cached_B,False,a3b4a322efac607d178663d74b6079f47e6be9893572aa65d7ded6072930109f,,False,M11:141,M11,single
historical121,M4,append_one_42,d00093,True,True,cached_B,False,b40d012f1e152cf2a62d6a4dd418cd07cd92e3b7deef6be321ecc6270e35be6a,,False,M14:exact_source_text:20,M14,single
historical121,M4,append_one_42,d00094,True,True,saved_cached_control,True,38e2652a0ec11c6e2be30fb4fff67a706cde4a6222cbe4bb84f6652408289d9f,,False,M20:6,M20,relation
historical121,M4,append_one_42,d00095,True,True,cached_B,False,fe49c05800362a32bc3dde5fe83da1253a48dc59baa864ab8687a6f40d89fa11,,False,M02:M02:CS-CF-AD-001-B,M02,multi
historical121,M4,append_one_42,d00096,True,True,cached_B,False,d8c4e2652313ee1cf1f4f78192945b447473a32ac19f53ad11b12a2e25fa5e94,,False,M02:M02:CS-CF-A1-002-B,M02,multi
historical121,M4,append_one_42,d00097,True,True,cached_B,False,d6bc81c101b612032575e2a13ca8870be1de2b6521400113be54f2ccda8834ee,,False,M17:usmle_derm_327,M17,single
historical121,M4,append_one_42,d00098,True,True,cached_B,False,7a36860e04a4b2201332e82dfcf1d8489d1c2215bd6d4384ac7c33673af6b7ce,,False,M02:M02:CS-CF-HF-001-A,M02,multi
historical121,M4,append_one_42,d00099,True,True,cached_B,False,0a22a54340bad60b04fdd62a6c377f6d8df8eddcf07937f92886538acc137abb,,False,M17:usmle_derm_991,M17,single
historical121,M4,append_one_42,d00100,True,True,cached_B,False,827185088deaff35e314cf8647ca2d20b87adf75d28351f72c6d5c17f697f79b,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M4,append_one_42,d00101,False,True,saved_cached_control,True,e6e5ec34a8397e0f373f929a18aa3142b51fee4929ca78ec25f6caca8a630a28,,False,M14:exact_source_text:555,M14,single
historical121,M4,append_one_42,d00102,True,True,cached_B,False,6e6da2d9e8903689a6d678ee766bcdaa12cb0291dedf80e1d86a8a343072db6a,,False,M11:141,M11,single
historical121,M4,append_one_42,d00103,True,True,cached_B,False,c392f5ad00250d0b7321055127cd22e3025636f6a8c03df5bce11e79f103e4c4,,False,M02:M02:CS-CF-NS-001-B,M02,multi
historical121,M4,append_one_42,d00104,True,True,cached_B,False,cee9c5cbd263b61941eb72ce040eedec81fe295a1308994c63f28d3ec988a808,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,append_one_42,d00105,True,True,cached_B,False,f578be14109a88cc3c4b577eb11a9f9c5d2ceccef68b1b88b48d90f1746a8681,,False,M11:141,M11,single
historical121,M4,append_one_42,d00106,True,True,cached_B,False,115e8c53d59f9a365cd98a3ba0cd15c2dc92607d337171ce3b730ea75923f0c4,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M4,append_one_42,d00107,False,True,saved_cached_control,True,f193916f7d83e7422f5c09ff698d60be26f0308d0920e880676d20e8e98d8d23,,False,M11:126,M11,single
historical121,M4,append_one_42,d00108,True,True,cached_B,False,be7d302115773da8d39c5129e50f892aab0980c3b569d2e22e70c0211cf0d2cc,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,append_one_42,d00109,True,True,saved_cached_control,True,8dc2baa4606ab8d11132f570487c55d8bc51f76dafca1668629a446ba60dbe94,,False,M12:54,M12,single
historical121,M4,append_one_42,d00110,False,True,saved_cached_control,True,9bea5651c24ad347a373e93007900eb037ff0b3561c376d0cf7b1f7ddc253644,,False,M12:648,M12,single
historical121,M4,append_one_42,d00111,True,True,cached_B,False,11922ab51c6422fd7f896b744d575d15ddef79ec3821fd09772c478adad500d2,,False,M11:78,M11,single
historical121,M4,append_one_42,d00112,True,True,cached_B,False,460aefa6b873404f33b57cb0484f92d44c30bcfcf2eff814d9f94d5f868ee979,,False,M20:22,M20,relation
historical121,M4,append_one_42,d00113,True,True,cached_B,False,c9a20a0574a9ffbceb102a8c800619e0e31f42c90da8700758ee7f3b0afb4337,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M4,append_one_42,d00114,False,True,saved_cached_control,True,1738a49f89514ca17bd6640343f37c44b81148b35b83921c3930bd90af7c9663,,False,M11:126,M11,single
historical121,M4,append_one_42,d00115,True,True,cached_B,False,153dfc23fa483694b332b083ebb99ffaf0d1fbcf6205a29490ab36407f3f18fb,,False,M10:medqa_00275,M10,single
historical121,M4,append_one_42,d00116,False,True,saved_cached_control,True,b291760b52f916852056d45601fa5ffd99e2663d3fb9b0e5155e738b0537c31b,,False,M11:126,M11,single
historical121,M4,append_one_42,d00117,True,True,cached_B,False,0c4482f502a6f17c67f963bd34c814c94c839af30aa7063d8d1cd223cb78b49c,,False,M20:22,M20,relation
historical121,M4,append_one_42,d00118,True,True,cached_B,False,34fee0d3a930532cc3e727e474dbdce366e8afe6a12513c4a0057478512963d4,,False,M17:usmle_derm_991,M17,single
historical121,M4,append_one_42,d00119,True,True,cached_B,False,724b5419c94d450b1dfe255692faa945b98b85833741874f783c82019b665bc6,,False,M17:usmle_derm_327,M17,single
historical121,M4,append_one_42,d00120,True,True,saved_cached_control,True,d85fa96c751fd8d78aa48e4ce7fed88d9b6df63a2c4e48826d7f648bee82ba8b,,False,M12:758,M12,single
historical121,M4,append_one_43,d00000,True,True,cached_B,False,2eaff33201aeac3e1444bc7ec0bf2844592b3b6bda88b85306d16e832af3638a,,False,M02:M02:DDI-CF-CN-001-A,M02,multi
historical121,M4,append_one_43,d00001,True,True,cached_B,False,92cf6a3f4b6c000fa6f9e582f1b35fddd2f06e1b3e6c39fb9de19ce8ebdf17a2,,False,M11:141,M11,single
historical121,M4,append_one_43,d00002,True,True,cached_B,False,3a04327bb9820cc471f0aa50ac513b5c2e94280e4ccc56e1adafe3b7c55f6157,,False,M12:54,M12,single
historical121,M4,append_one_43,d00003,True,True,cached_B,False,5f2851bb8349817217b8c0332554de85b4d1d1e80a6f4dd9f15656f4302a203e,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,append_one_43,d00004,False,True,cached_B,False,e2f9c349e46291ab42f7c3410e42adac43c741f96cfeea1a50af0583a6d8db91,,False,M10:medqa_00219,M10,single
historical121,M4,append_one_43,d00005,True,True,cached_B,False,5f7df05b3600b3ebc708e9692e1631f25dd4390341a27cbf9523a77c8deb7d17,,False,M20:22,M20,relation
historical121,M4,append_one_43,d00006,True,True,cached_B,False,a4315e69c38b75597b39e81e182b01bf1dce7183242e68113b760ef231c0d5c9,,False,M17:usmle_derm_991,M17,single
historical121,M4,append_one_43,d00007,False,True,saved_cached_control,True,c5fe9f5da3adc237038258254444bd3a15c729b9b5d8bf24bfa3f393cf99ab66,,False,M14:exact_source_text:749,M14,single
historical121,M4,append_one_43,d00008,False,True,cached_B,False,c91cb06a35d8ca1df8aac759caa4b8774c5f7a1be519b44acbb7d250cf21b9ba,,False,M01:case_47649,M01,diagnosis
historical121,M4,append_one_43,d00009,True,True,cached_B,False,e6d6f26e1308de27575ab65753434d888ebcd959dae0b87e6c318ef110e20a31,,False,M10:medqa_01246,M10,single
historical121,M4,append_one_43,d00010,False,True,cached_B,False,199d2a6ccff71d282e42058f2442e36d60a0ded275bf3153601ca37dc85753bb,,False,M12:758,M12,single
historical121,M4,append_one_43,d00011,False,True,cached_B,False,95776118882e748c0d1b019f3d1991bd6029b30fc805e8621227dd31f502fea1,,False,M01:case_47649,M01,diagnosis
historical121,M4,append_one_43,d00012,True,True,cached_B,False,6dffa9f1335d5fa5037f920ce62ffbddea1b739d06fb99cfa30458c850827df2,,False,M11:141,M11,single
historical121,M4,append_one_43,d00013,True,True,cached_B,False,36fac775deeb8deaa29c635213abc356415435ce15f444fbb8564dfca9bbaec1,,False,M10:medqa_01246,M10,single
historical121,M4,append_one_43,d00014,True,True,saved_cached_control,True,0b39d701901663847c850b440f04e1de64d91bdf1ec1a29b01bdd9bc2eb68633,,False,M20:22,M20,relation
historical121,M4,append_one_43,d00015,False,True,saved_cached_control,True,4251261d6cad974860bb696715242d7ab3cdd4ee59bba05cd92997667cf238bb,,False,M14:exact_source_text:936,M14,single
historical121,M4,append_one_43,d00016,True,True,saved_cached_control,True,e213df7f430bc777476d128d964e5aea20b1a32a755a8f850c0aa3e9a3163e02,,False,M12:648,M12,single
historical121,M4,append_one_43,d00017,True,True,cached_B,False,0526259ccc5a8d00e3836a4e108216f1268e31f7d903d263e182759a30578903,,False,M12:725,M12,single
historical121,M4,append_one_43,d00018,True,True,cached_B,False,557485defff7b1776e7cf7a4ad6ef92a7e47cdb8b091a4091606c739eed5e96d,,False,M02:M02:CS-CF-AP-002-B,M02,multi
historical121,M4,append_one_43,d00019,True,True,cached_B,False,8fbafe177348c2db9bcee7464e1b12052791d62e485f20fe2de3ed92a54bfb86,,False,M12:660,M12,single
historical121,M4,append_one_43,d00020,True,True,cached_B,False,a63fd7c97514c0c4d4e836570e71886d5a5b3baaf235e1308214e44f6ad5f940,,False,M17:usmle_derm_327,M17,single
historical121,M4,append_one_43,d00021,True,True,cached_B,False,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,,False,M01:case_93766,M01,diagnosis
historical121,M4,append_one_43,d00022,True,True,cached_B,False,5271c51d4c31c495f73663a69fec7e9ec6faa51dc0a5218595a50cd58a01d0a8,,False,M17:usmle_derm_327,M17,single
historical121,M4,append_one_43,d00023,True,True,cached_B,False,ef3f8e1be30a053f6e38d656879b3d48d7e1cd7b1275deb66e90e6eee9e1ef8e,,False,M23:BioNLI:exact_context:1899,M23,single
historical121,M4,append_one_43,d00024,True,True,cached_B,False,533c699a37bcca15f31d539e7f136eb1fc51bbab40d37537ae6f6213b4b25331,,False,M12:54,M12,single
historical121,M4,append_one_43,d00025,True,True,cached_B,False,1e2b2588522dc21a9b1bfaf0a1ca3940ea10742e5a38b26159f7eb78b08e11d4,,False,M12:648,M12,single
historical121,M4,append_one_43,d00026,True,True,cached_B,False,b91c54c4fc726a6d5cfaf7b04b26407a22ac06cd2392bf40c243cb04a09a41f9,,False,M20:6,M20,relation
historical121,M4,append_one_43,d00027,True,True,cached_B,False,6421796944c729a56b46f036576e425d47425417bf0ee6b8230e7bf79e46ae4f,,False,M17:usmle_derm_327,M17,single
historical121,M4,append_one_43,d00028,True,True,saved_cached_control,True,dc54b79bf4a4b8d606b74555afb774e9cd2fed35a93d8fadc0c3ff0263df5ea1,,False,M12:725,M12,single
historical121,M4,append_one_43,d00029,True,True,cached_B,False,024367dd118a788808ca889e87dcb4f2065417624278660312676020b462825f,,False,M14:exact_source_text:20,M14,single
historical121,M4,append_one_43,d00030,False,True,saved_cached_control,True,194fdaebccc97c02017ebc97611cdef19b13acce99fec34dd7e2aece73df3cab,,False,M11:126,M11,single
historical121,M4,append_one_43,d00031,True,True,cached_B,False,c74d26d9d53bab6283b020e7b62bf3fc86c58d1ec4295a7e16151228bc12d104,,False,M11:78,M11,single
historical121,M4,append_one_43,d00032,False,True,saved_cached_control,True,00504cb1111e0b9d796f0a756db9dc500df092c94389d8ff06ced3efd211f9d3,,False,M14:exact_source_text:555,M14,single
historical121,M4,append_one_43,d00033,True,True,saved_cached_control,True,0032d421def9c39b5e6def776dd21fe2f643ba59c833d393f4c1ede1f8c446ad,,False,M17:usmle_derm_327,M17,single
historical121,M4,append_one_43,d00034,True,True,cached_B,False,11c72144faf69ba32e85f2b2144388aff2f6b3131e8f19c12f3d8b7134c2ac2f,,False,M11:78,M11,single
historical121,M4,append_one_43,d00035,False,True,cached_B,False,d34486714bad3f15023fe303c572a3b943e44b9a49ba2c2a168d344ae3893fbc,,False,M01:case_24951,M01,diagnosis
historical121,M4,append_one_43,d00036,False,True,cached_B,False,c37b0c7ffe5effe35c2341aa26237e5c845c2e199b4a26f5190f06f1382c67a8,,False,M12:12,M12,single
historical121,M4,append_one_43,d00037,True,True,cached_B,False,fec38c7d29f65ff49b4c5dda9ec70ed2596f682aa789d49a47da3967e8fc2e78,,False,M11:103,M11,single
historical121,M4,append_one_43,d00038,True,True,cached_B,False,1114c59b202a6859e8bc0ad0a46bfb33cb8152cb467531b5ee83d9d5fefb9ed3,False,True,M22:mmlu/professional_medicine-205,M22,robustness_single
historical121,M4,append_one_43,d00039,False,True,cached_B,False,4fc749bdba778fb6381fe1ed2618886cfdcb8884f2864ecccdf26485540db5f8,,False,M12:725,M12,single
historical121,M4,append_one_43,d00040,False,True,cached_B,False,2f9736a92f555808b35150c178293c80ac8e315fa1c177bbfd0b9a08af8aa570,,False,M06:supplement_N20,M06,single
historical121,M4,append_one_43,d00041,True,True,saved_cached_control,True,eae5d8db4add12f2f11720d1b3a4f82a7cbf767aac3b87284e9727f60b806e69,,False,M23:BioNLI:exact_context:2298,M23,single
historical121,M4,append_one_43,d00042,True,True,cached_B,False,cebc4609852dd2511c2be46ece3a13e5af6d9227fd1764c66bc3c2c1cd3de5db,,False,M06:supplement_N48,M06,single
historical121,M4,append_one_43,d00043,True,True,cached_B,False,debf65729a7e96b36fc16584e458a3abb6fe0f8e7c66d264d897d3e2a83f1509,,False,M17:usmle_derm_991,M17,single
historical121,M4,append_one_43,d00044,True,True,cached_B,False,53564eab94d216c30c0890444891ff4a04820fc5f37e00a11b198c44a197ea60,,False,M11:141,M11,single
historical121,M4,append_one_43,d00045,True,True,cached_B,False,21b54b0320465144f6e19a3da365aa621a3ea6b97189aa77976e2976adc2ccd7,,False,M11:78,M11,single
historical121,M4,append_one_43,d00046,True,True,cached_B,False,65dc05b71d0dedcce0416cd5b869e494112dcdf3579e6217b06c72692571c61f,False,True,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single
historical121,M4,append_one_43,d00047,True,True,cached_B,False,0cc2bd8f44460b953324977fdb2bd2039b56ec6782dcbe90183ddfa736eb953a,,False,M02:M02:SS-CF-PD-002-POS,M02,multi
historical121,M4,append_one_43,d00048,True,True,cached_B,False,d1b39b283b52e84a4051355209940303ccdfb0307c05ec3f208989924bb5d6e2,,False,M11:103,M11,single
historical121,M4,append_one_43,d00049,False,True,cached_B,False,fff765543b22fa5e4eeff7c1a36769835f6ba2099d9b898af630d1aabad21d2d,,False,M12:725,M12,single
historical121,M4,append_one_43,d00050,False,True,cached_B,False,ae28d13db957f9b291398d8005ca2a88f74f1576c0ed8da42428a8aba8f67380,,False,M02:M02:RK-CF-TMP-001-B,M02,multi
historical121,M4,append_one_43,d00051,False,True,cached_B,False,185d9b4897419209d4cd527fa50e534b7f0c5031d2902f1532fe5d66cf0ed4d8,,False,M01:case_79632,M01,diagnosis
historical121,M4,append_one_43,d00052,True,True,cached_B,False,faa73fd3e222f1898004eb07f89208a9f333a77f368acfe94993a036c0dee3a5,,False,M02:M02:RK-CF-ENO-001-A,M02,multi
historical121,M4,append_one_43,d00053,True,True,cached_B,False,21ae0979e53c6cb7cf263055a152744c0aeff41c4d89080129cf90c8812962f5,,False,M17:usmle_derm_327,M17,single
historical121,M4,append_one_43,d00054,False,True,saved_cached_control,True,f5caec2e368ed3db071bfaeeda3466e6efd61f1d5d8aaa54d70949ed79c5c656,,False,M14:exact_source_text:936,M14,single
historical121,M4,append_one_43,d00055,True,True,cached_B,False,f29a4f530d66092543ff471f883b38304a69acce581c545aad1c7080b938383d,,False,M12:660,M12,single
historical121,M4,append_one_43,d00056,True,True,cached_B,False,e94fb4f233a4e415056e0cf08b1a5498c576978be409ef32fb4b0a04b2ac1b01,,False,M17:usmle_derm_327,M17,single
historical121,M4,append_one_43,d00057,True,True,cached_B,False,9435dbe8d974920998e5f1f94ea746cf70ee4a0050796f5293f0d93291ecba46,,False,M12:660,M12,single
historical121,M4,append_one_43,d00058,False,True,cached_B,False,1552c27fc6538bc9d3e0d8b5612797a7c9f150b147981abf913aa50869687036,,False,M12:758,M12,single
historical121,M4,append_one_43,d00059,False,True,cached_B,False,5b958dfb7fb6f363b39aaa23682850ee6bb59c1e299f590e2f990bbb20ee8b5b,,False,M12:758,M12,single
historical121,M4,append_one_43,d00060,False,True,saved_cached_control,True,e7e7bf9eb281fa2384bdc56cc73c7929429f76fff5909e77db7b470119625732,,False,M12:725,M12,single
historical121,M4,append_one_43,d00061,True,True,cached_B,False,99648d6b339a269e0d44ded55b0de6cfbeff24515d7bfb113413baa993ae62f1,,False,M11:78,M11,single
