unit_id,resource_id,group_id,category,method,native_records,score,all_tasks_pass,invalid_records
M01:case_70435,M01,M01:case_70435,ALL,M4,1,0,False,1
M01:case_70435,M01,M01:case_70435,R1,M4,1,0,False,1
M01:case_70557,M01,M01:case_70557,ALL,M4,1,0,False,1
M01:case_70557,M01,M01:case_70557,R1,M4,1,0,False,1
M01:case_70582,M01,M01:case_70582,ALL,M4,1,1,True,0
M01:case_70582,M01,M01:case_70582,R1,M4,1,1,True,0
M01:case_70582,M01,M01:case_70582,R3,M4,1,1,True,0
M01:case_70612,M01,M01:case_70612,ALL,M4,1,0,False,1
M01:case_70612,M01,M01:case_70612,R1,M4,1,0,False,1
M01:case_70765,M01,M01:case_70765,ALL,M4,1,0,False,1
M01:case_70765,M01,M01:case_70765,R1,M4,1,0,False,1
M01:case_7078,M01,M01:case_7078,ALL,M4,1,0,False,1
M01:case_7078,M01,M01:case_7078,R1,M4,1,0,False,1
M01:case_7078,M01,M01:case_7078,R3,M4,1,0,False,1
M01:case_709,M01,M01:case_709,ALL,M4,1,0,False,1
M01:case_709,M01,M01:case_709,R1,M4,1,0,False,1
M01:case_70983,M01,M01:case_70983,ALL,M4,1,0,False,0
M01:case_70983,M01,M01:case_70983,R1,M4,1,0,False,0
M01:case_70986,M01,M01:case_70986,ALL,M4,1,0,False,1
M01:case_70986,M01,M01:case_70986,R1,M4,1,0,False,1
M01:case_71000,M01,M01:case_71000,ALL,M4,1,0,False,0
M01:case_71000,M01,M01:case_71000,R1,M4,1,0,False,0
M01:case_71030,M01,M01:case_71030,ALL,M4,1,0,False,1
M01:case_71030,M01,M01:case_71030,R1,M4,1,0,False,1
M01:case_71045,M01,M01:case_71045,ALL,M4,1,0,False,1
M01:case_71045,M01,M01:case_71045,R1,M4,1,0,False,1
M01:case_71123,M01,M01:case_71123,ALL,M4,1,0,False,0
M01:case_71123,M01,M01:case_71123,R1,M4,1,0,False,0
M01:case_71140,M01,M01:case_71140,ALL,M4,1,0,False,1
M01:case_71140,M01,M01:case_71140,R1,M4,1,0,False,1
M01:case_71156,M01,M01:case_71156,ALL,M4,1,0,False,1
M01:case_71156,M01,M01:case_71156,R1,M4,1,0,False,1
M01:case_71259,M01,M01:case_71259,ALL,M4,1,0,False,0
M01:case_71259,M01,M01:case_71259,R1,M4,1,0,False,0
M01:case_7130,M01,M01:case_7130,ALL,M4,1,0,False,1
M01:case_7130,M01,M01:case_7130,R1,M4,1,0,False,1
M01:case_71431,M01,M01:case_71431,ALL,M4,1,0,False,0
M01:case_71431,M01,M01:case_71431,R1,M4,1,0,False,0
M01:case_71514,M01,M01:case_71514,ALL,M4,1,0,False,1
M01:case_71514,M01,M01:case_71514,R1,M4,1,0,False,1
M01:case_71514,M01,M01:case_71514,R3,M4,1,0,False,1
M01:case_71563,M01,M01:case_71563,ALL,M4,1,0,False,1
M01:case_71563,M01,M01:case_71563,R1,M4,1,0,False,1
M01:case_71580,M01,M01:case_71580,ALL,M4,1,1,True,0
M01:case_71580,M01,M01:case_71580,R1,M4,1,1,True,0
M01:case_71580,M01,M01:case_71580,R3,M4,1,1,True,0
M01:case_7162,M01,M01:case_7162,ALL,M4,1,0,False,1
M01:case_7162,M01,M01:case_7162,R1,M4,1,0,False,1
M01:case_71840,M01,M01:case_71840,ALL,M4,1,0,False,1
M01:case_71840,M01,M01:case_71840,R1,M4,1,0,False,1
M01:case_71840,M01,M01:case_71840,R3,M4,1,0,False,1
M01:case_71994,M01,M01:case_71994,ALL,M4,1,0,False,1
M01:case_71994,M01,M01:case_71994,R1,M4,1,0,False,1
M01:case_72044,M01,M01:case_72044,ALL,M4,1,0,False,1
M01:case_72044,M01,M01:case_72044,R1,M4,1,0,False,1
M01:case_72044,M01,M01:case_72044,R3,M4,1,0,False,1
M01:case_72116,M01,M01:case_72116,ALL,M4,1,0,False,1
M01:case_72116,M01,M01:case_72116,R1,M4,1,0,False,1
M01:case_72116,M01,M01:case_72116,R3,M4,1,0,False,1
M01:case_72169,M01,M01:case_72169,ALL,M4,1,0,False,1
M01:case_72169,M01,M01:case_72169,R1,M4,1,0,False,1
M01:case_72169,M01,M01:case_72169,R3,M4,1,0,False,1
M01:case_72246,M01,M01:case_72246,ALL,M4,1,1,True,0
M01:case_72246,M01,M01:case_72246,R1,M4,1,1,True,0
M01:case_72246,M01,M01:case_72246,R3,M4,1,1,True,0
M01:case_72280,M01,M01:case_72280,ALL,M4,1,0,False,1
M01:case_72280,M01,M01:case_72280,R1,M4,1,0,False,1
M01:case_72280,M01,M01:case_72280,R3,M4,1,0,False,1
M01:case_72360,M01,M01:case_72360,ALL,M4,1,0,False,1
M01:case_72360,M01,M01:case_72360,R1,M4,1,0,False,1
M01:case_72384,M01,M01:case_72384,ALL,M4,1,1,True,0
M01:case_72384,M01,M01:case_72384,R1,M4,1,1,True,0
M01:case_72384,M01,M01:case_72384,R3,M4,1,1,True,0
M01:case_7267,M01,M01:case_7267,ALL,M4,1,0,False,1
M01:case_7267,M01,M01:case_7267,R1,M4,1,0,False,1
M01:case_72801,M01,M01:case_72801,ALL,M4,1,0,False,1
M01:case_72801,M01,M01:case_72801,R1,M4,1,0,False,1
M01:case_72828,M01,M01:case_72828,ALL,M4,1,0,False,0
M01:case_72828,M01,M01:case_72828,R1,M4,1,0,False,0
M01:case_72851,M01,M01:case_72851,ALL,M4,1,0,False,1
M01:case_72851,M01,M01:case_72851,R1,M4,1,0,False,1
M01:case_72851,M01,M01:case_72851,R3,M4,1,0,False,1
M01:case_72913,M01,M01:case_72913,ALL,M4,1,0,False,1
M01:case_72913,M01,M01:case_72913,R1,M4,1,0,False,1
M01:case_72913,M01,M01:case_72913,R3,M4,1,0,False,1
M01:case_73144,M01,M01:case_73144,ALL,M4,1,0,False,1
M01:case_73144,M01,M01:case_73144,R1,M4,1,0,False,1
M01:case_73149,M01,M01:case_73149,ALL,M4,1,0,False,0
M01:case_73149,M01,M01:case_73149,R1,M4,1,0,False,0
M01:case_73149,M01,M01:case_73149,R3,M4,1,0,False,0
M01:case_73252,M01,M01:case_73252,ALL,M4,1,0,False,1
M01:case_73252,M01,M01:case_73252,R1,M4,1,0,False,1
M01:case_73252,M01,M01:case_73252,R3,M4,1,0,False,1
M01:case_73328,M01,M01:case_73328,ALL,M4,1,0,False,1
M01:case_73328,M01,M01:case_73328,R1,M4,1,0,False,1
M01:case_73382,M01,M01:case_73382,ALL,M4,1,0,False,1
M01:case_73382,M01,M01:case_73382,R1,M4,1,0,False,1
M01:case_73518,M01,M01:case_73518,ALL,M4,1,1,True,0
M01:case_73518,M01,M01:case_73518,R1,M4,1,1,True,0
M01:case_73518,M01,M01:case_73518,R3,M4,1,1,True,0
M01:case_73936,M01,M01:case_73936,ALL,M4,1,0,False,1
M01:case_73936,M01,M01:case_73936,R1,M4,1,0,False,1
M01:case_7394,M01,M01:case_7394,ALL,M4,1,0,False,1
M01:case_7394,M01,M01:case_7394,R1,M4,1,0,False,1
M01:case_7394,M01,M01:case_7394,R3,M4,1,0,False,1
M01:case_7405,M01,M01:case_7405,ALL,M4,1,0,False,1
M01:case_7405,M01,M01:case_7405,R1,M4,1,0,False,1
M01:case_74253,M01,M01:case_74253,ALL,M4,1,0,False,1
M01:case_74253,M01,M01:case_74253,R1,M4,1,0,False,1
M01:case_74253,M01,M01:case_74253,R3,M4,1,0,False,1
M01:case_74373,M01,M01:case_74373,ALL,M4,1,0,False,1
M01:case_74373,M01,M01:case_74373,R1,M4,1,0,False,1
M01:case_74373,M01,M01:case_74373,R3,M4,1,0,False,1
M01:case_74383,M01,M01:case_74383,ALL,M4,1,0,False,1
M01:case_74383,M01,M01:case_74383,R1,M4,1,0,False,1
M01:case_74387,M01,M01:case_74387,ALL,M4,1,0,False,1
M01:case_74387,M01,M01:case_74387,R1,M4,1,0,False,1
M01:case_74387,M01,M01:case_74387,R3,M4,1,0,False,1
M01:case_74396,M01,M01:case_74396,ALL,M4,1,0,False,0
M01:case_74396,M01,M01:case_74396,R1,M4,1,0,False,0
M01:case_74463,M01,M01:case_74463,ALL,M4,1,0,False,1
M01:case_74463,M01,M01:case_74463,R1,M4,1,0,False,1
M01:case_74523,M01,M01:case_74523,ALL,M4,1,0,False,1
M01:case_74523,M01,M01:case_74523,R1,M4,1,0,False,1
M01:case_74523,M01,M01:case_74523,R3,M4,1,0,False,1
M01:case_74557,M01,M01:case_74557,ALL,M4,1,0,False,1
M01:case_74557,M01,M01:case_74557,R1,M4,1,0,False,1
M01:case_74563,M01,M01:case_74563,ALL,M4,1,0,False,1
M01:case_74563,M01,M01:case_74563,R1,M4,1,0,False,1
M01:case_74595,M01,M01:case_74595,ALL,M4,1,0,False,1
M01:case_74595,M01,M01:case_74595,R1,M4,1,0,False,1
M01:case_74893,M01,M01:case_74893,ALL,M4,1,0,False,1
M01:case_74893,M01,M01:case_74893,R1,M4,1,0,False,1
M01:case_74919,M01,M01:case_74919,ALL,M4,1,0,False,1
M01:case_74919,M01,M01:case_74919,R1,M4,1,0,False,1
M01:case_75060,M01,M01:case_75060,ALL,M4,1,0,False,1
M01:case_75060,M01,M01:case_75060,R1,M4,1,0,False,1
M01:case_75155,M01,M01:case_75155,ALL,M4,1,1,True,0
M01:case_75155,M01,M01:case_75155,R1,M4,1,1,True,0
M01:case_75218,M01,M01:case_75218,ALL,M4,1,0,False,1
M01:case_75218,M01,M01:case_75218,R1,M4,1,0,False,1
M01:case_75356,M01,M01:case_75356,ALL,M4,1,1,True,0
M01:case_75356,M01,M01:case_75356,R1,M4,1,1,True,0
M01:case_75356,M01,M01:case_75356,R3,M4,1,1,True,0
M01:case_75369,M01,M01:case_75369,ALL,M4,1,1,True,0
M01:case_75369,M01,M01:case_75369,R1,M4,1,1,True,0
M01:case_75369,M01,M01:case_75369,R3,M4,1,1,True,0
M01:case_75534,M01,M01:case_75534,ALL,M4,1,0,False,1
M01:case_75534,M01,M01:case_75534,R1,M4,1,0,False,1
M01:case_75551,M01,M01:case_75551,ALL,M4,1,1,True,0
M01:case_75551,M01,M01:case_75551,R1,M4,1,1,True,0
M01:case_75551,M01,M01:case_75551,R3,M4,1,1,True,0
M01:case_75598,M01,M01:case_75598,ALL,M4,1,0,False,1
M01:case_75598,M01,M01:case_75598,R1,M4,1,0,False,1
M01:case_75598,M01,M01:case_75598,R3,M4,1,0,False,1
M01:case_7564,M01,M01:case_7564,ALL,M4,1,1,True,0
M01:case_7564,M01,M01:case_7564,R1,M4,1,1,True,0
M01:case_7564,M01,M01:case_7564,R3,M4,1,1,True,0
M01:case_7573,M01,M01:case_7573,ALL,M4,1,0,False,1
M01:case_7573,M01,M01:case_7573,R1,M4,1,0,False,1
M01:case_7573,M01,M01:case_7573,R3,M4,1,0,False,1
M01:case_75734,M01,M01:case_75734,ALL,M4,1,0,False,1
M01:case_75734,M01,M01:case_75734,R1,M4,1,0,False,1
M01:case_75756,M01,M01:case_75756,ALL,M4,1,0,False,1
M01:case_75756,M01,M01:case_75756,R1,M4,1,0,False,1
M01:case_75756,M01,M01:case_75756,R3,M4,1,0,False,1
M01:case_75851,M01,M01:case_75851,ALL,M4,1,0,False,1
M01:case_75851,M01,M01:case_75851,R1,M4,1,0,False,1
M01:case_75851,M01,M01:case_75851,R3,M4,1,0,False,1
M01:case_75862,M01,M01:case_75862,ALL,M4,1,0,False,1
M01:case_75862,M01,M01:case_75862,R1,M4,1,0,False,1
M01:case_7590,M01,M01:case_7590,ALL,M4,1,0,False,1
M01:case_7590,M01,M01:case_7590,R1,M4,1,0,False,1
M01:case_7590,M01,M01:case_7590,R3,M4,1,0,False,1
M01:case_75931,M01,M01:case_75931,ALL,M4,1,0,False,1
M01:case_75931,M01,M01:case_75931,R1,M4,1,0,False,1
M01:case_75931,M01,M01:case_75931,R3,M4,1,0,False,1
M01:case_75940,M01,M01:case_75940,ALL,M4,1,0,False,1
M01:case_75940,M01,M01:case_75940,R1,M4,1,0,False,1
M01:case_76039,M01,M01:case_76039,ALL,M4,1,1,True,0
M01:case_76039,M01,M01:case_76039,R1,M4,1,1,True,0
M01:case_76060,M01,M01:case_76060,ALL,M4,1,0,False,1
M01:case_76060,M01,M01:case_76060,R1,M4,1,0,False,1
M01:case_76079,M01,M01:case_76079,ALL,M4,1,0,False,1
M01:case_76079,M01,M01:case_76079,R1,M4,1,0,False,1
M01:case_76107,M01,M01:case_76107,ALL,M4,1,0,False,1
M01:case_76107,M01,M01:case_76107,R1,M4,1,0,False,1
M01:case_76150,M01,M01:case_76150,ALL,M4,1,1,True,0
M01:case_76150,M01,M01:case_76150,R1,M4,1,1,True,0
M01:case_76150,M01,M01:case_76150,R3,M4,1,1,True,0
M01:case_76166,M01,M01:case_76166,ALL,M4,1,0,False,1
M01:case_76166,M01,M01:case_76166,R1,M4,1,0,False,1
M01:case_76573,M01,M01:case_76573,ALL,M4,1,0,False,1
M01:case_76573,M01,M01:case_76573,R1,M4,1,0,False,1
M01:case_76573,M01,M01:case_76573,R3,M4,1,0,False,1
M01:case_76678,M01,M01:case_76678,ALL,M4,1,0,False,1
M01:case_76678,M01,M01:case_76678,R1,M4,1,0,False,1
M01:case_76678,M01,M01:case_76678,R3,M4,1,0,False,1
M01:case_76704,M01,M01:case_76704,ALL,M4,1,0,False,1
M01:case_76704,M01,M01:case_76704,R1,M4,1,0,False,1
M01:case_76704,M01,M01:case_76704,R3,M4,1,0,False,1
M01:case_76715,M01,M01:case_76715,ALL,M4,1,0,False,1
M01:case_76715,M01,M01:case_76715,R1,M4,1,0,False,1
M01:case_76740,M01,M01:case_76740,ALL,M4,1,0,False,1
M01:case_76740,M01,M01:case_76740,R1,M4,1,0,False,1
M01:case_76740,M01,M01:case_76740,R3,M4,1,0,False,1
M01:case_76843,M01,M01:case_76843,ALL,M4,1,0,False,1
M01:case_76843,M01,M01:case_76843,R1,M4,1,0,False,1
M01:case_76997,M01,M01:case_76997,ALL,M4,1,0,False,0
M01:case_76997,M01,M01:case_76997,R1,M4,1,0,False,0
M01:case_770,M01,M01:case_770,ALL,M4,1,0,False,1
M01:case_770,M01,M01:case_770,R1,M4,1,0,False,1
M01:case_77096,M01,M01:case_77096,ALL,M4,1,1,True,0
M01:case_77096,M01,M01:case_77096,R1,M4,1,1,True,0
M01:case_77096,M01,M01:case_77096,R3,M4,1,1,True,0
M01:case_7719,M01,M01:case_7719,ALL,M4,1,0,False,1
M01:case_7719,M01,M01:case_7719,R1,M4,1,0,False,1
M01:case_772,M01,M01:case_772,ALL,M4,1,0,False,0
M01:case_772,M01,M01:case_772,R1,M4,1,0,False,0
M01:case_772,M01,M01:case_772,R3,M4,1,0,False,0
M01:case_77267,M01,M01:case_77267,ALL,M4,1,0,False,1
M01:case_77267,M01,M01:case_77267,R1,M4,1,0,False,1
M01:case_77283,M01,M01:case_77283,ALL,M4,1,0,False,1
M01:case_77283,M01,M01:case_77283,R1,M4,1,0,False,1
M01:case_77288,M01,M01:case_77288,ALL,M4,1,0,False,1
M01:case_77288,M01,M01:case_77288,R1,M4,1,0,False,1
M01:case_77393,M01,M01:case_77393,ALL,M4,1,0,False,1
M01:case_77393,M01,M01:case_77393,R1,M4,1,0,False,1
M01:case_77393,M01,M01:case_77393,R3,M4,1,0,False,1
M01:case_77408,M01,M01:case_77408,ALL,M4,1,0,False,1
M01:case_77408,M01,M01:case_77408,R1,M4,1,0,False,1
M01:case_77431,M01,M01:case_77431,ALL,M4,1,0,False,1
M01:case_77431,M01,M01:case_77431,R1,M4,1,0,False,1
M01:case_77485,M01,M01:case_77485,ALL,M4,1,0,False,1
M01:case_77485,M01,M01:case_77485,R1,M4,1,0,False,1
M01:case_77594,M01,M01:case_77594,ALL,M4,1,0,False,1
M01:case_77594,M01,M01:case_77594,R1,M4,1,0,False,1
M01:case_7767,M01,M01:case_7767,ALL,M4,1,1,True,0
M01:case_7767,M01,M01:case_7767,R1,M4,1,1,True,0
M01:case_7767,M01,M01:case_7767,R3,M4,1,1,True,0
M01:case_77739,M01,M01:case_77739,ALL,M4,1,1,True,0
M01:case_77739,M01,M01:case_77739,R1,M4,1,1,True,0
M01:case_77739,M01,M01:case_77739,R3,M4,1,1,True,0
M01:case_77890,M01,M01:case_77890,ALL,M4,1,0,False,0
M01:case_77890,M01,M01:case_77890,R1,M4,1,0,False,0
M01:case_77904,M01,M01:case_77904,ALL,M4,1,0,False,1
M01:case_77904,M01,M01:case_77904,R1,M4,1,0,False,1
M01:case_77904,M01,M01:case_77904,R3,M4,1,0,False,1
M01:case_77942,M01,M01:case_77942,ALL,M4,1,0,False,1
M01:case_77942,M01,M01:case_77942,R1,M4,1,0,False,1
M01:case_77942,M01,M01:case_77942,R3,M4,1,0,False,1
M01:case_780,M01,M01:case_780,ALL,M4,1,0,False,1
M01:case_780,M01,M01:case_780,R1,M4,1,0,False,1
M01:case_78027,M01,M01:case_78027,ALL,M4,1,0,False,1
M01:case_78027,M01,M01:case_78027,R1,M4,1,0,False,1
M01:case_78207,M01,M01:case_78207,ALL,M4,1,0,False,1
M01:case_78207,M01,M01:case_78207,R1,M4,1,0,False,1
M01:case_78207,M01,M01:case_78207,R3,M4,1,0,False,1
M01:case_78319,M01,M01:case_78319,ALL,M4,1,0,False,1
M01:case_78319,M01,M01:case_78319,R1,M4,1,0,False,1
M01:case_78467,M01,M01:case_78467,ALL,M4,1,0,False,0
M01:case_78467,M01,M01:case_78467,R1,M4,1,0,False,0
M01:case_78467,M01,M01:case_78467,R3,M4,1,0,False,0
M01:case_78539,M01,M01:case_78539,ALL,M4,1,0,False,1
M01:case_78539,M01,M01:case_78539,R1,M4,1,0,False,1
M01:case_78610,M01,M01:case_78610,ALL,M4,1,0,False,1
M01:case_78610,M01,M01:case_78610,R1,M4,1,0,False,1
M01:case_78826,M01,M01:case_78826,ALL,M4,1,1,True,0
M01:case_78826,M01,M01:case_78826,R1,M4,1,1,True,0
M01:case_78826,M01,M01:case_78826,R3,M4,1,1,True,0
M01:case_7918,M01,M01:case_7918,ALL,M4,1,1,True,0
M01:case_7918,M01,M01:case_7918,R1,M4,1,1,True,0
M01:case_7918,M01,M01:case_7918,R3,M4,1,1,True,0
M01:case_79192,M01,M01:case_79192,ALL,M4,1,0,False,0
M01:case_79192,M01,M01:case_79192,R1,M4,1,0,False,0
M01:case_79332,M01,M01:case_79332,ALL,M4,1,0,False,1
M01:case_79332,M01,M01:case_79332,R1,M4,1,0,False,1
M01:case_794,M01,M01:case_794,ALL,M4,1,1,True,0
M01:case_794,M01,M01:case_794,R1,M4,1,1,True,0
M01:case_794,M01,M01:case_794,R3,M4,1,1,True,0
M01:case_79569,M01,M01:case_79569,ALL,M4,1,0,False,0
M01:case_79569,M01,M01:case_79569,R1,M4,1,0,False,0
M01:case_79632,M01,M01:case_79632,ALL,M4,1,0,False,1
M01:case_79632,M01,M01:case_79632,R1,M4,1,0,False,1
M01:case_79632,M01,M01:case_79632,R3,M4,1,0,False,1
M01:case_79682,M01,M01:case_79682,ALL,M4,1,0,False,1
M01:case_79682,M01,M01:case_79682,R1,M4,1,0,False,1
M01:case_79682,M01,M01:case_79682,R3,M4,1,0,False,1
M01:case_79742,M01,M01:case_79742,ALL,M4,1,0,False,1
M01:case_79742,M01,M01:case_79742,R1,M4,1,0,False,1
M01:case_79742,M01,M01:case_79742,R3,M4,1,0,False,1
M01:case_79863,M01,M01:case_79863,ALL,M4,1,0,False,1
M01:case_79863,M01,M01:case_79863,R1,M4,1,0,False,1
M01:case_79876,M01,M01:case_79876,ALL,M4,1,0,False,1
M01:case_79876,M01,M01:case_79876,R1,M4,1,0,False,1
M01:case_79936,M01,M01:case_79936,ALL,M4,1,0,False,1
M01:case_79936,M01,M01:case_79936,R1,M4,1,0,False,1
M01:case_79953,M01,M01:case_79953,ALL,M4,1,1,True,0
M01:case_79953,M01,M01:case_79953,R1,M4,1,1,True,0
M01:case_79975,M01,M01:case_79975,ALL,M4,1,0,False,1
M01:case_79975,M01,M01:case_79975,R1,M4,1,0,False,1
M01:case_8021,M01,M01:case_8021,ALL,M4,1,1,True,0
M01:case_8021,M01,M01:case_8021,R1,M4,1,1,True,0
M01:case_8021,M01,M01:case_8021,R3,M4,1,1,True,0
M01:case_80336,M01,M01:case_80336,ALL,M4,1,0,False,1
M01:case_80336,M01,M01:case_80336,R1,M4,1,0,False,1
M01:case_8035,M01,M01:case_8035,ALL,M4,1,0,False,1
M01:case_8035,M01,M01:case_8035,R1,M4,1,0,False,1
M01:case_8035,M01,M01:case_8035,R3,M4,1,0,False,1
M01:case_80406,M01,M01:case_80406,ALL,M4,1,0,False,0
M01:case_80406,M01,M01:case_80406,R1,M4,1,0,False,0
M01:case_80417,M01,M01:case_80417,ALL,M4,1,0,False,1
M01:case_80417,M01,M01:case_80417,R1,M4,1,0,False,1
M01:case_8061,M01,M01:case_8061,ALL,M4,1,0,False,1
M01:case_8061,M01,M01:case_8061,R1,M4,1,0,False,1
M01:case_8065,M01,M01:case_8065,ALL,M4,1,0,False,1
M01:case_8065,M01,M01:case_8065,R1,M4,1,0,False,1
M01:case_8065,M01,M01:case_8065,R3,M4,1,0,False,1
M01:case_8067,M01,M01:case_8067,ALL,M4,1,0,False,0
M01:case_8067,M01,M01:case_8067,R1,M4,1,0,False,0
M01:case_8078,M01,M01:case_8078,ALL,M4,1,0,False,1
M01:case_8078,M01,M01:case_8078,R1,M4,1,0,False,1
M01:case_80803,M01,M01:case_80803,ALL,M4,1,0,False,1
M01:case_80803,M01,M01:case_80803,R1,M4,1,0,False,1
M01:case_8082,M01,M01:case_8082,ALL,M4,1,0,False,1
M01:case_8082,M01,M01:case_8082,R1,M4,1,0,False,1
M01:case_80885,M01,M01:case_80885,ALL,M4,1,0,False,1
M01:case_80885,M01,M01:case_80885,R1,M4,1,0,False,1
M01:case_80885,M01,M01:case_80885,R3,M4,1,0,False,1
M01:case_81005,M01,M01:case_81005,ALL,M4,1,0,False,0
M01:case_81005,M01,M01:case_81005,R1,M4,1,0,False,0
M01:case_81222,M01,M01:case_81222,ALL,M4,1,0,False,1
M01:case_81222,M01,M01:case_81222,R1,M4,1,0,False,1
M01:case_81458,M01,M01:case_81458,ALL,M4,1,1,True,0
M01:case_81458,M01,M01:case_81458,R1,M4,1,1,True,0
M01:case_81458,M01,M01:case_81458,R3,M4,1,1,True,0
M01:case_81620,M01,M01:case_81620,ALL,M4,1,0,False,1
M01:case_81620,M01,M01:case_81620,R1,M4,1,0,False,1
M01:case_81620,M01,M01:case_81620,R3,M4,1,0,False,1
M01:case_81765,M01,M01:case_81765,ALL,M4,1,0,False,1
M01:case_81765,M01,M01:case_81765,R1,M4,1,0,False,1
M01:case_81765,M01,M01:case_81765,R3,M4,1,0,False,1
M01:case_81882,M01,M01:case_81882,ALL,M4,1,0,False,0
M01:case_81882,M01,M01:case_81882,R1,M4,1,0,False,0
M01:case_81887,M01,M01:case_81887,ALL,M4,1,0,False,1
M01:case_81887,M01,M01:case_81887,R1,M4,1,0,False,1
M01:case_81887,M01,M01:case_81887,R3,M4,1,0,False,1
M01:case_82104,M01,M01:case_82104,ALL,M4,1,0,False,1
M01:case_82104,M01,M01:case_82104,R1,M4,1,0,False,1
M01:case_82104,M01,M01:case_82104,R3,M4,1,0,False,1
M01:case_82643,M01,M01:case_82643,ALL,M4,1,0,False,1
M01:case_82643,M01,M01:case_82643,R1,M4,1,0,False,1
M01:case_82646,M01,M01:case_82646,ALL,M4,1,0,False,1
M01:case_82646,M01,M01:case_82646,R1,M4,1,0,False,1
M01:case_82646,M01,M01:case_82646,R3,M4,1,0,False,1
M01:case_82665,M01,M01:case_82665,ALL,M4,1,1,True,0
M01:case_82665,M01,M01:case_82665,R1,M4,1,1,True,0
M01:case_82665,M01,M01:case_82665,R3,M4,1,1,True,0
M01:case_82760,M01,M01:case_82760,ALL,M4,1,0,False,1
M01:case_82760,M01,M01:case_82760,R1,M4,1,0,False,1
M01:case_82791,M01,M01:case_82791,ALL,M4,1,0,False,1
M01:case_82791,M01,M01:case_82791,R1,M4,1,0,False,1
M01:case_82810,M01,M01:case_82810,ALL,M4,1,0,False,1
M01:case_82810,M01,M01:case_82810,R1,M4,1,0,False,1
M01:case_83025,M01,M01:case_83025,ALL,M4,1,0,False,1
M01:case_83025,M01,M01:case_83025,R1,M4,1,0,False,1
M01:case_83048,M01,M01:case_83048,ALL,M4,1,0,False,1
M01:case_83048,M01,M01:case_83048,R1,M4,1,0,False,1
M01:case_83048,M01,M01:case_83048,R3,M4,1,0,False,1
M01:case_83261,M01,M01:case_83261,ALL,M4,1,0,False,1
M01:case_83261,M01,M01:case_83261,R1,M4,1,0,False,1
M01:case_83261,M01,M01:case_83261,R3,M4,1,0,False,1
M01:case_83331,M01,M01:case_83331,ALL,M4,1,1,True,0
M01:case_83331,M01,M01:case_83331,R1,M4,1,1,True,0
M01:case_83331,M01,M01:case_83331,R3,M4,1,1,True,0
M01:case_8346,M01,M01:case_8346,ALL,M4,1,0,False,1
M01:case_8346,M01,M01:case_8346,R1,M4,1,0,False,1
M01:case_83469,M01,M01:case_83469,ALL,M4,1,0,False,0
M01:case_83469,M01,M01:case_83469,R1,M4,1,0,False,0
M01:case_83469,M01,M01:case_83469,R3,M4,1,0,False,0
M01:case_8352,M01,M01:case_8352,ALL,M4,1,0,False,1
M01:case_8352,M01,M01:case_8352,R1,M4,1,0,False,1
M01:case_83565,M01,M01:case_83565,ALL,M4,1,0,False,0
M01:case_83565,M01,M01:case_83565,R1,M4,1,0,False,0
M01:case_8360,M01,M01:case_8360,ALL,M4,1,0,False,1
M01:case_8360,M01,M01:case_8360,R1,M4,1,0,False,1
M01:case_8360,M01,M01:case_8360,R3,M4,1,0,False,1
M01:case_83628,M01,M01:case_83628,ALL,M4,1,1,True,0
M01:case_83628,M01,M01:case_83628,R1,M4,1,1,True,0
M01:case_83628,M01,M01:case_83628,R3,M4,1,1,True,0
M01:case_83639,M01,M01:case_83639,ALL,M4,1,1,True,0
M01:case_83639,M01,M01:case_83639,R1,M4,1,1,True,0
M01:case_83639,M01,M01:case_83639,R3,M4,1,1,True,0
M01:case_83765,M01,M01:case_83765,ALL,M4,1,0,False,1
M01:case_83765,M01,M01:case_83765,R1,M4,1,0,False,1
M01:case_83792,M01,M01:case_83792,ALL,M4,1,0,False,0
M01:case_83792,M01,M01:case_83792,R1,M4,1,0,False,0
M01:case_83984,M01,M01:case_83984,ALL,M4,1,0,False,1
M01:case_83984,M01,M01:case_83984,R1,M4,1,0,False,1
M01:case_83984,M01,M01:case_83984,R3,M4,1,0,False,1
M01:case_83999,M01,M01:case_83999,ALL,M4,1,0,False,1
M01:case_83999,M01,M01:case_83999,R1,M4,1,0,False,1
M01:case_84101,M01,M01:case_84101,ALL,M4,1,0,False,1
M01:case_84101,M01,M01:case_84101,R1,M4,1,0,False,1
M01:case_84101,M01,M01:case_84101,R3,M4,1,0,False,1
M01:case_8411,M01,M01:case_8411,ALL,M4,1,1,True,0
M01:case_8411,M01,M01:case_8411,R1,M4,1,1,True,0
M01:case_8411,M01,M01:case_8411,R3,M4,1,1,True,0
M01:case_84173,M01,M01:case_84173,ALL,M4,1,0,False,1
M01:case_84173,M01,M01:case_84173,R1,M4,1,0,False,1
M01:case_8422,M01,M01:case_8422,ALL,M4,1,1,True,0
M01:case_8422,M01,M01:case_8422,R1,M4,1,1,True,0
M01:case_8422,M01,M01:case_8422,R3,M4,1,1,True,0
M01:case_84239,M01,M01:case_84239,ALL,M4,1,0,False,1
M01:case_84239,M01,M01:case_84239,R1,M4,1,0,False,1
M01:case_84261,M01,M01:case_84261,ALL,M4,1,0,False,0
M01:case_84261,M01,M01:case_84261,R1,M4,1,0,False,0
M01:case_84375,M01,M01:case_84375,ALL,M4,1,0,False,0
