benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
cultural,native,M0,cultural:64,t3:Context,s002515,s002523,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:64,t3:Id+Context,s002515,s002524,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:65,t1:Id,s002525,s002526,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:65,t1:Context,s002525,s002527,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:65,t1:Id+Context,s002525,s002528,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:65,t2:Id,s002525,s002529,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:65,t2:Context,s002525,s002530,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:65,t2:Id+Context,s002525,s002531,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:65,t3:Id,s002525,s002532,invariant,True,False,True,True,False,,False,True,False
cultural,native,M0,cultural:65,t3:Context,s002525,s002533,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:65,t3:Id+Context,s002525,s002534,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:66,t1:Id,s002535,s002536,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:66,t1:Context,s002535,s002537,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:66,t1:Id+Context,s002535,s002538,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:66,t2:Id,s002535,s002539,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:66,t2:Context,s002535,s002540,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:66,t2:Id+Context,s002535,s002541,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:66,t3:Id,s002535,s002542,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:66,t3:Context,s002535,s002543,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:66,t3:Id+Context,s002535,s002544,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:67,t1:Id,s002545,s002546,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:67,t1:Context,s002545,s002547,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:67,t1:Id+Context,s002545,s002548,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:67,t2:Id,s002545,s002549,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:67,t2:Context,s002545,s002550,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:67,t2:Id+Context,s002545,s002551,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:67,t3:Id,s002545,s002552,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:67,t3:Context,s002545,s002553,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:67,t3:Id+Context,s002545,s002554,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:68,t1:Id,s002555,s002556,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:68,t1:Context,s002555,s002557,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:68,t1:Id+Context,s002555,s002558,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:68,t2:Id,s002555,s002559,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:68,t2:Context,s002555,s002560,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:68,t2:Id+Context,s002555,s002561,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:68,t3:Id,s002555,s002562,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:68,t3:Context,s002555,s002563,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:68,t3:Id+Context,s002555,s002564,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:69,t1:Id,s002565,s002566,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:69,t1:Context,s002565,s002567,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:69,t1:Id+Context,s002565,s002568,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:69,t2:Id,s002565,s002569,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:69,t2:Context,s002565,s002570,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:69,t2:Id+Context,s002565,s002571,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:69,t3:Id,s002565,s002572,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:69,t3:Context,s002565,s002573,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:69,t3:Id+Context,s002565,s002574,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:70,t1:Id,s002575,s002576,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:70,t1:Context,s002575,s002577,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:70,t1:Id+Context,s002575,s002578,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:70,t2:Id,s002575,s002579,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:70,t2:Context,s002575,s002580,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:70,t2:Id+Context,s002575,s002581,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:70,t3:Id,s002575,s002582,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:70,t3:Context,s002575,s002583,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:70,t3:Id+Context,s002575,s002584,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:71,t1:Id,s002585,s002586,invariant,False,True,True,False,False,,False,False,False
cultural,native,M0,cultural:71,t1:Context,s002585,s002587,invariant,False,True,True,False,False,,False,False,False
cultural,native,M0,cultural:71,t1:Id+Context,s002585,s002588,invariant,False,True,True,False,False,,False,False,False
cultural,native,M0,cultural:71,t2:Id,s002585,s002589,invariant,False,True,True,False,False,,False,False,False
cultural,native,M0,cultural:71,t2:Context,s002585,s002590,invariant,False,True,True,False,False,,False,False,False
cultural,native,M0,cultural:71,t2:Id+Context,s002585,s002591,invariant,False,True,True,False,False,,False,False,False
cultural,native,M0,cultural:71,t3:Id,s002585,s002592,invariant,False,True,True,False,False,,False,False,False
cultural,native,M0,cultural:71,t3:Context,s002585,s002593,invariant,False,True,True,False,False,,False,False,False
cultural,native,M0,cultural:71,t3:Id+Context,s002585,s002594,invariant,False,True,True,False,False,,False,False,False
cultural,native,M0,cultural:72,t1:Id,s002595,s002596,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:72,t1:Context,s002595,s002597,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:72,t1:Id+Context,s002595,s002598,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:72,t2:Id,s002595,s002599,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:72,t2:Context,s002595,s002600,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:72,t2:Id+Context,s002595,s002601,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:72,t3:Id,s002595,s002602,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:72,t3:Context,s002595,s002603,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:72,t3:Id+Context,s002595,s002604,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:73,t1:Id,s002605,s002606,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:73,t1:Context,s002605,s002607,invariant,False,False,True,True,False,,False,False,False
cultural,native,M0,cultural:73,t1:Id+Context,s002605,s002608,invariant,False,False,True,True,False,,False,False,False
cultural,native,M0,cultural:73,t2:Id,s002605,s002609,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:73,t2:Context,s002605,s002610,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:73,t2:Id+Context,s002605,s002611,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:73,t3:Id,s002605,s002612,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:73,t3:Context,s002605,s002613,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:73,t3:Id+Context,s002605,s002614,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:74,t1:Id,s002615,s002616,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:74,t1:Context,s002615,s002617,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:74,t1:Id+Context,s002615,s002618,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:74,t2:Id,s002615,s002619,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:74,t2:Context,s002615,s002620,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:74,t2:Id+Context,s002615,s002621,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:74,t3:Id,s002615,s002622,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:74,t3:Context,s002615,s002623,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:74,t3:Id+Context,s002615,s002624,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:75,t1:Id,s002625,s002626,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:75,t1:Context,s002625,s002627,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:75,t1:Id+Context,s002625,s002628,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:75,t2:Id,s002625,s002629,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:75,t2:Context,s002625,s002630,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:75,t2:Id+Context,s002625,s002631,invariant,False,True,True,False,False,,False,False,False
cultural,native,M0,cultural:75,t3:Id,s002625,s002632,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:75,t3:Context,s002625,s002633,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:75,t3:Id+Context,s002625,s002634,invariant,False,False,False,False,True,,False,False,False
cultural,native,M0,cultural:76,t1:Id,s002635,s002636,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:76,t1:Context,s002635,s002637,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:76,t1:Id+Context,s002635,s002638,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:76,t2:Id,s002635,s002639,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:76,t2:Context,s002635,s002640,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:76,t2:Id+Context,s002635,s002641,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:76,t3:Id,s002635,s002642,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:76,t3:Context,s002635,s002643,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:76,t3:Id+Context,s002635,s002644,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:77,t1:Id,s002645,s002646,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:77,t1:Context,s002645,s002647,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:77,t1:Id+Context,s002645,s002648,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:77,t2:Id,s002645,s002649,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:77,t2:Context,s002645,s002650,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:77,t2:Id+Context,s002645,s002651,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:77,t3:Id,s002645,s002652,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:77,t3:Context,s002645,s002653,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:77,t3:Id+Context,s002645,s002654,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:78,t1:Id,s002655,s002656,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:78,t1:Context,s002655,s002657,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:78,t1:Id+Context,s002655,s002658,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:78,t2:Id,s002655,s002659,invariant,True,True,False,False,False,,True,False,False
cultural,native,M0,cultural:78,t2:Context,s002655,s002660,invariant,True,True,False,False,False,,True,False,False
