benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
cultural,cultural:106,s002941,0.6666666666666666,1,4,5,0.8
cultural,cultural:106,s002942,0.25,0,5,20,0.4
cultural,cultural:106,s002943,0.42857142857142855,2,3,24,0.3333333333333333
cultural,cultural:107,s002945,0.6666666666666666,1,4,8,1.0
cultural,cultural:107,s002946,0.6666666666666666,1,4,7,0.0
cultural,cultural:107,s002947,0.6666666666666666,2,3,14,0.42857142857142855
cultural,cultural:107,s002948,0.6666666666666666,0,5,6,0.0
cultural,cultural:107,s002949,0.6666666666666666,1,4,16,0.1875
cultural,cultural:107,s002950,0.42857142857142855,0,5,22,0.2727272727272727
cultural,cultural:107,s002951,0.6666666666666666,0,5,10,0.8
cultural,cultural:107,s002952,0.6666666666666666,1,4,12,0.6666666666666666
cultural,cultural:107,s002953,0.42857142857142855,0,5,22,0.45454545454545453
cultural,cultural:108,s002955,0.42857142857142855,2,3,7,0.2857142857142857
cultural,cultural:108,s002956,0.42857142857142855,2,3,9,0.1111111111111111
cultural,cultural:108,s002957,0.42857142857142855,2,3,15,0.13333333333333333
cultural,cultural:108,s002958,0.25,2,3,6,0.0
cultural,cultural:108,s002959,0.42857142857142855,2,3,9,0.2222222222222222
cultural,cultural:108,s002960,0.42857142857142855,0,0,15,0.0
cultural,cultural:108,s002961,0.42857142857142855,0,0,10,0.0
cultural,cultural:108,s002962,0.42857142857142855,1,4,9,0.1111111111111111
cultural,cultural:108,s002963,0.25,1,4,19,0.2631578947368421
cultural,cultural:109,s002965,0.6666666666666666,0,5,5,0.2
cultural,cultural:109,s002966,0.6666666666666666,1,4,24,0.16666666666666666
cultural,cultural:109,s002967,0.42857142857142855,1,4,28,0.2857142857142857
cultural,cultural:109,s002968,0.6666666666666666,2,3,5,0.2
cultural,cultural:109,s002969,0.42857142857142855,0,5,16,0.125
cultural,cultural:109,s002970,0.42857142857142855,1,4,20,0.2
cultural,cultural:109,s002971,0.6666666666666666,1,4,8,0.125
cultural,cultural:109,s002972,0.6666666666666666,1,4,17,0.058823529411764705
cultural,cultural:109,s002973,0.42857142857142855,2,3,24,0.4583333333333333
cultural,cultural:110,s002975,1.0,1,4,7,0.14285714285714285
cultural,cultural:110,s002976,1.0,0,5,16,0.25
cultural,cultural:110,s002977,1.0,1,4,22,0.18181818181818182
cultural,cultural:110,s002978,1.0,0,5,6,0.0
cultural,cultural:110,s002979,1.0,2,3,23,0.2608695652173913
cultural,cultural:110,s002980,1.0,1,4,29,0.20689655172413793
cultural,cultural:110,s002981,1.0,1,4,5,0.2
cultural,cultural:110,s002982,0.6666666666666666,0,5,23,0.34782608695652173
cultural,cultural:110,s002983,0.6666666666666666,1,4,28,0.32142857142857145
cultural,cultural:111,s002985,0.6666666666666666,0,0,7,0.0
cultural,cultural:111,s002986,0.6666666666666666,0,5,15,0.2
cultural,cultural:111,s002987,0.6666666666666666,0,5,21,0.3333333333333333
cultural,cultural:111,s002988,1.0,0,5,1,0.0
cultural,cultural:111,s002989,0.42857142857142855,0,5,15,0.13333333333333333
cultural,cultural:111,s002990,0.42857142857142855,0,5,16,0.125
cultural,cultural:111,s002991,1.0,0,0,5,0.0
cultural,cultural:111,s002992,0.42857142857142855,1,4,15,0.26666666666666666
cultural,cultural:111,s002993,0.42857142857142855,0,5,20,0.3
cultural,cultural:112,s002995,0.6666666666666666,1,4,7,0.14285714285714285
cultural,cultural:112,s002996,0.42857142857142855,2,3,23,0.13043478260869565
cultural,cultural:112,s002997,0.1111111111111111,2,3,29,0.13793103448275862
cultural,cultural:112,s002998,0.6666666666666666,3,2,6,0.16666666666666666
cultural,cultural:112,s002999,0.25,1,4,24,0.125
cultural,cultural:112,s003000,0.42857142857142855,2,3,30,0.3333333333333333
cultural,cultural:112,s003001,0.6666666666666666,1,4,5,0.2
cultural,cultural:112,s003002,0.42857142857142855,2,3,23,0.17391304347826086
cultural,cultural:112,s003003,0.25,1,4,27,0.18518518518518517
cultural,cultural:113,s003005,1.0,1,4,12,0.3333333333333333
cultural,cultural:113,s003006,0.6666666666666666,1,4,7,0.14285714285714285
cultural,cultural:113,s003007,0.6666666666666666,1,4,18,0.2222222222222222
cultural,cultural:113,s003008,0.6666666666666666,0,5,7,0.0
cultural,cultural:113,s003009,0.6666666666666666,4,1,12,0.16666666666666666
cultural,cultural:113,s003010,0.6666666666666666,0,5,19,0.10526315789473684
cultural,cultural:113,s003011,0.6666666666666666,2,3,6,0.0
cultural,cultural:113,s003012,1.0,1,4,11,0.18181818181818182
cultural,cultural:113,s003013,1.0,1,4,17,0.11764705882352941
cultural,cultural:114,s003015,0.6666666666666666,2,3,7,0.14285714285714285
cultural,cultural:114,s003016,0.42857142857142855,1,4,18,0.1111111111111111
cultural,cultural:114,s003017,0.42857142857142855,2,3,24,0.125
cultural,cultural:114,s003018,0.6666666666666666,0,0,9,0.0
cultural,cultural:114,s003019,0.6666666666666666,1,4,16,0.125
cultural,cultural:114,s003020,0.42857142857142855,2,3,25,0.12
cultural,cultural:114,s003021,1.0,0,0,5,0.0
cultural,cultural:114,s003022,0.6666666666666666,1,4,23,0.13043478260869565
cultural,cultural:114,s003023,0.42857142857142855,2,3,29,0.2413793103448276
cultural,cultural:115,s003025,0.6666666666666666,0,5,7,0.14285714285714285
cultural,cultural:115,s003026,0.25,0,5,13,0.07692307692307693
cultural,cultural:115,s003027,0.1111111111111111,0,0,20,0.0
cultural,cultural:115,s003028,1.0,0,5,6,0.0
cultural,cultural:115,s003029,0.1111111111111111,1,4,21,0.2857142857142857
cultural,cultural:115,s003030,0.1111111111111111,2,3,27,0.2222222222222222
cultural,cultural:115,s003031,1.0,0,5,6,0.16666666666666666
cultural,cultural:115,s003032,0.1111111111111111,3,2,18,0.16666666666666666
cultural,cultural:115,s003033,0.0,0,5,24,0.08333333333333333
cultural,cultural:116,s003035,1.0,1,4,6,0.16666666666666666
cultural,cultural:116,s003036,0.42857142857142855,3,2,12,0.08333333333333333
cultural,cultural:116,s003037,0.42857142857142855,2,3,17,0.17647058823529413
cultural,cultural:116,s003038,0.6666666666666666,2,3,6,0.0
cultural,cultural:116,s003039,0.6666666666666666,2,3,10,0.3
cultural,cultural:116,s003040,0.6666666666666666,3,2,16,0.1875
cultural,cultural:116,s003041,0.6666666666666666,2,3,5,0.2
cultural,cultural:116,s003042,0.6666666666666666,2,3,15,0.06666666666666667
cultural,cultural:116,s003043,0.6666666666666666,0,5,20,0.1
cultural,cultural:117,s003045,1.0,2,3,6,0.16666666666666666
cultural,cultural:117,s003046,0.6666666666666666,2,3,20,0.45
cultural,cultural:117,s003047,0.6666666666666666,2,3,29,0.13793103448275862
cultural,cultural:117,s003048,1.0,2,3,6,0.16666666666666666
cultural,cultural:117,s003049,0.6666666666666666,2,3,31,0.4838709677419355
cultural,cultural:117,s003050,0.6666666666666666,2,3,37,0.32432432432432434
cultural,cultural:117,s003051,1.0,0,5,7,0.2857142857142857
cultural,cultural:117,s003052,0.6666666666666666,3,2,32,0.40625
cultural,cultural:117,s003053,0.6666666666666666,2,3,39,0.3076923076923077
cultural,cultural:118,s003055,0.42857142857142855,1,4,7,0.14285714285714285
cultural,cultural:118,s003056,0.42857142857142855,1,4,17,0.29411764705882354
cultural,cultural:118,s003057,0.42857142857142855,1,4,22,0.22727272727272727
cultural,cultural:118,s003058,0.42857142857142855,1,4,7,0.2857142857142857
cultural,cultural:118,s003059,0.6666666666666666,1,4,14,0.2857142857142857
cultural,cultural:118,s003060,0.42857142857142855,0,5,21,0.19047619047619047
cultural,cultural:118,s003061,0.42857142857142855,0,5,10,0.1
cultural,cultural:118,s003062,0.42857142857142855,0,5,21,0.2857142857142857
cultural,cultural:118,s003063,0.42857142857142855,1,4,26,0.15384615384615385
cultural,cultural:119,s003065,0.6666666666666666,0,5,7,0.8571428571428571
cultural,cultural:119,s003066,0.42857142857142855,0,5,24,0.16666666666666666
cultural,cultural:119,s003067,0.6666666666666666,0,5,29,0.3103448275862069
cultural,cultural:119,s003068,0.6666666666666666,0,5,6,0.5
cultural,cultural:119,s003069,0.42857142857142855,0,5,25,0.2
cultural,cultural:119,s003070,0.42857142857142855,0,5,31,0.22580645161290322
cultural,cultural:119,s003071,0.6666666666666666,0,5,5,0.6
cultural,cultural:119,s003072,0.42857142857142855,0,5,24,0.125
cultural,cultural:119,s003073,0.6666666666666666,0,5,28,0.2857142857142857
cultural,cultural:120,s003075,1.0,2,3,5,1.0
cultural,cultural:120,s003076,1.0,0,0,21,0.0
cultural,cultural:120,s003077,1.0,1,4,25,0.24
cultural,cultural:120,s003078,1.0,0,5,2,0.5
cultural,cultural:120,s003079,1.0,1,4,33,0.36363636363636365
cultural,cultural:120,s003080,1.0,0,0,35,0.0
cultural,cultural:120,s003081,1.0,1,4,5,0.6
cultural,cultural:120,s003082,1.0,0,0,26,0.0
cultural,cultural:120,s003083,1.0,2,3,30,0.5
cultural,cultural:121,s003085,0.6666666666666666,2,3,5,0.2
cultural,cultural:121,s003086,1.0,2,3,13,0.0
cultural,cultural:121,s003087,0.42857142857142855,2,3,17,0.23529411764705882
cultural,cultural:121,s003088,0.6666666666666666,3,2,6,0.0
cultural,cultural:121,s003089,1.0,1,4,14,0.21428571428571427
cultural,cultural:121,s003090,0.42857142857142855,2,3,20,0.4
cultural,cultural:121,s003091,0.6666666666666666,3,2,5,0.0
cultural,cultural:121,s003092,0.6666666666666666,1,4,12,0.25
cultural,cultural:121,s003093,0.42857142857142855,2,3,17,0.23529411764705882
cultural,cultural:122,s003095,0.42857142857142855,0,5,4,0.0
cultural,cultural:122,s003096,0.42857142857142855,2,3,21,0.38095238095238093
cultural,cultural:122,s003097,0.42857142857142855,1,4,25,0.4
cultural,cultural:122,s003098,1.0,2,3,2,0.0
cultural,cultural:122,s003099,0.25,2,3,23,0.782608695652174
cultural,cultural:122,s003100,0.42857142857142855,1,4,27,0.4074074074074074
cultural,cultural:122,s003101,0.42857142857142855,1,4,5,0.0
cultural,cultural:122,s003102,0.42857142857142855,2,3,2,1.0
cultural,cultural:122,s003103,0.1111111111111111,3,2,25,0.56
cultural,cultural:123,s003105,0.6666666666666666,1,4,1,0.0
cultural,cultural:123,s003106,1.0,1,4,19,0.5263157894736842
cultural,cultural:123,s003107,1.0,1,4,20,0.4
cultural,cultural:123,s003108,0.6666666666666666,1,4,1,0.0
cultural,cultural:123,s003109,0.6666666666666666,1,4,25,0.2
cultural,cultural:123,s003110,0.6666666666666666,1,4,26,0.07692307692307693
cultural,cultural:123,s003111,1.0,0,5,3,0.6666666666666666
cultural,cultural:123,s003112,0.6666666666666666,0,5,24,0.5416666666666666
cultural,cultural:123,s003113,0.6666666666666666,1,4,27,0.5185185185185185
cultural,cultural:124,s003115,0.6666666666666666,0,5,7,0.14285714285714285
cultural,cultural:124,s003116,0.42857142857142855,1,4,14,0.14285714285714285
cultural,cultural:124,s003117,0.1111111111111111,2,3,21,0.14285714285714285
cultural,cultural:124,s003118,0.42857142857142855,0,5,11,0.09090909090909091
cultural,cultural:124,s003119,0.6666666666666666,2,3,11,0.0
cultural,cultural:124,s003120,0.42857142857142855,0,5,21,0.14285714285714285
cultural,cultural:124,s003121,0.6666666666666666,0,5,4,0.25
cultural,cultural:124,s003122,0.6666666666666666,0,5,14,0.14285714285714285
cultural,cultural:124,s003123,0.42857142857142855,1,4,18,0.16666666666666666
cultural,cultural:125,s003125,1.0,0,5,7,0.14285714285714285
cultural,cultural:125,s003126,1.0,1,4,14,0.07142857142857142
cultural,cultural:125,s003127,1.0,0,5,20,0.4
cultural,cultural:125,s003128,1.0,0,5,6,0.16666666666666666
cultural,cultural:125,s003129,1.0,0,5,11,0.09090909090909091
cultural,cultural:125,s003130,1.0,0,5,17,0.058823529411764705
cultural,cultural:125,s003131,0.6666666666666666,0,0,5,0.0
cultural,cultural:125,s003132,0.6666666666666666,0,5,10,0.4
cultural,cultural:125,s003133,0.6666666666666666,0,5,15,0.3333333333333333
cultural,cultural:126,s003135,0.6666666666666666,0,5,6,0.3333333333333333
cultural,cultural:126,s003136,0.6666666666666666,2,3,19,0.15789473684210525
cultural,cultural:126,s003137,0.6666666666666666,2,3,24,0.25
cultural,cultural:126,s003138,0.6666666666666666,1,4,6,0.16666666666666666
cultural,cultural:126,s003139,1.0,2,3,21,0.23809523809523808
cultural,cultural:126,s003140,0.6666666666666666,3,2,27,0.25925925925925924
cultural,cultural:126,s003141,0.6666666666666666,1,4,5,0.2
cultural,cultural:126,s003142,0.6666666666666666,2,3,22,0.22727272727272727
cultural,cultural:126,s003143,0.6666666666666666,2,3,27,0.14814814814814814
cultural,cultural:127,s003145,0.6666666666666666,1,4,5,0.2
cultural,cultural:127,s003146,0.42857142857142855,1,4,19,0.2631578947368421
cultural,cultural:127,s003147,0.6666666666666666,1,4,22,0.2727272727272727
cultural,cultural:127,s003148,0.6666666666666666,1,4,6,0.16666666666666666
cultural,cultural:127,s003149,0.42857142857142855,1,4,17,0.29411764705882354
cultural,cultural:127,s003150,0.42857142857142855,1,4,23,0.17391304347826086
cultural,cultural:127,s003151,0.6666666666666666,0,5,5,0.2
cultural,cultural:127,s003152,0.42857142857142855,1,4,17,0.29411764705882354
cultural,cultural:127,s003153,0.6666666666666666,1,4,21,0.2857142857142857
cultural,cultural:128,s003155,0.6666666666666666,0,5,5,0.2
cultural,cultural:128,s003156,0.42857142857142855,1,4,19,0.21052631578947367
cultural,cultural:128,s003157,0.42857142857142855,2,3,22,0.13636363636363635
cultural,cultural:128,s003158,0.6666666666666666,1,4,5,0.2
cultural,cultural:128,s003159,0.42857142857142855,2,3,25,0.04
cultural,cultural:128,s003160,0.6666666666666666,0,5,29,0.10344827586206896
cultural,cultural:128,s003161,0.6666666666666666,1,4,8,0.125
cultural,cultural:128,s003162,0.42857142857142855,2,3,19,0.05263157894736842
cultural,cultural:128,s003163,0.42857142857142855,1,4,26,0.11538461538461539
cultural,cultural:129,s003165,0.6666666666666666,1,4,5,0.2
cultural,cultural:129,s003166,0.6666666666666666,2,3,20,0.1
cultural,cultural:129,s003167,0.6666666666666666,0,5,24,0.375
cultural,cultural:129,s003168,0.6666666666666666,0,5,6,0.0
cultural,cultural:129,s003169,0.6666666666666666,0,5,9,0.3333333333333333
cultural,cultural:129,s003170,0.6666666666666666,0,5,15,0.13333333333333333
cultural,cultural:129,s003171,1.0,2,3,5,0.2
cultural,cultural:129,s003172,0.6666666666666666,2,3,14,0.2857142857142857
cultural,cultural:129,s003173,0.6666666666666666,0,5,19,0.21052631578947367
cultural,cultural:130,s003175,1.0,2,3,7,1.0
cultural,cultural:130,s003176,0.42857142857142855,2,3,31,0.3225806451612903
cultural,cultural:130,s003177,0.42857142857142855,2,3,36,0.4722222222222222
cultural,cultural:130,s003178,1.0,2,3,6,0.16666666666666666
cultural,cultural:130,s003179,0.42857142857142855,2,3,26,0.4230769230769231
cultural,cultural:130,s003180,0.42857142857142855,2,3,32,0.375
cultural,cultural:130,s003181,0.6666666666666666,2,3,5,0.8
cultural,cultural:130,s003182,0.42857142857142855,0,5,29,0.3448275862068966
cultural,cultural:130,s003183,0.42857142857142855,1,4,34,0.5
cultural,cultural:131,s003185,1.0,0,0,7,0.0
cultural,cultural:131,s003186,0.6666666666666666,1,4,17,0.17647058823529413
cultural,cultural:131,s003187,0.6666666666666666,1,4,22,0.5
cultural,cultural:131,s003188,1.0,2,3,6,0.0
cultural,cultural:131,s003189,0.6666666666666666,1,4,20,0.25
cultural,cultural:131,s003190,0.6666666666666666,0,0,26,0.0
cultural,cultural:131,s003191,1.0,1,4,5,0.0
cultural,cultural:131,s003192,1.0,3,2,17,0.11764705882352941
cultural,cultural:131,s003193,0.6666666666666666,2,3,22,0.13636363636363635
cultural,cultural:132,s003195,1.0,0,5,5,0.2
cultural,cultural:132,s003196,1.0,0,5,31,0.16129032258064516
cultural,cultural:132,s003197,1.0,0,5,35,0.22857142857142856
cultural,cultural:132,s003198,1.0,0,5,6,0.0
cultural,cultural:132,s003199,1.0,1,4,22,0.09090909090909091
cultural,cultural:132,s003200,1.0,0,5,28,0.21428571428571427
cultural,cultural:132,s003201,1.0,0,5,5,0.2
cultural,cultural:132,s003202,0.6666666666666666,1,4,22,0.18181818181818182
cultural,cultural:132,s003203,0.6666666666666666,0,5,27,0.25925925925925924
cultural,cultural:133,s003205,0.42857142857142855,1,4,12,0.16666666666666666
cultural,cultural:133,s003206,0.6666666666666666,4,1,6,0.16666666666666666
cultural,cultural:133,s003207,0.42857142857142855,2,3,18,0.2222222222222222
cultural,cultural:133,s003208,0.42857142857142855,2,3,15,0.26666666666666666
cultural,cultural:133,s003209,0.6666666666666666,2,3,4,0.0
cultural,cultural:133,s003210,0.42857142857142855,3,2,19,0.15789473684210525
cultural,cultural:133,s003211,0.42857142857142855,2,3,16,0.3125
cultural,cultural:133,s003212,0.6666666666666666,2,3,5,0.0
cultural,cultural:133,s003213,0.42857142857142855,2,3,21,0.23809523809523808
cultural,cultural:134,s003215,0.6666666666666666,1,4,6,1.0
cultural,cultural:134,s003216,0.6666666666666666,1,4,12,0.25
cultural,cultural:134,s003217,0.42857142857142855,0,5,17,0.47058823529411764
cultural,cultural:134,s003218,0.6666666666666666,1,4,3,0.6666666666666666
cultural,cultural:134,s003219,0.25,3,2,17,0.5294117647058824
cultural,cultural:134,s003220,0.42857142857142855,0,5,20,0.7
cultural,cultural:134,s003221,1.0,1,4,2,1.0
cultural,cultural:134,s003222,0.42857142857142855,1,4,14,0.42857142857142855
cultural,cultural:134,s003223,0.6666666666666666,0,5,16,0.5625
cultural,cultural:135,s003225,0.6666666666666666,1,4,7,0.14285714285714285
cultural,cultural:135,s003226,0.6666666666666666,2,3,21,0.23809523809523808
cultural,cultural:135,s003227,0.6666666666666666,1,4,27,0.18518518518518517
cultural,cultural:135,s003228,0.6666666666666666,2,3,6,0.0
cultural,cultural:135,s003229,0.6666666666666666,2,3,20,0.2
cultural,cultural:135,s003230,0.6666666666666666,3,2,26,0.23076923076923078
cultural,cultural:135,s003231,0.6666666666666666,1,4,5,0.2
cultural,cultural:135,s003232,1.0,0,5,19,0.21052631578947367
cultural,cultural:135,s003233,0.6666666666666666,2,3,24,0.20833333333333334
cultural,cultural:136,s003235,0.6666666666666666,2,3,5,0.6
cultural,cultural:136,s003236,0.42857142857142855,1,4,21,0.42857142857142855
cultural,cultural:136,s003237,0.42857142857142855,1,4,26,0.19230769230769232
cultural,cultural:136,s003238,0.42857142857142855,1,4,8,0.25
cultural,cultural:136,s003239,0.25,0,5,24,0.4166666666666667
cultural,cultural:136,s003240,0.25,2,3,31,0.41935483870967744
cultural,cultural:136,s003241,1.0,1,4,6,0.16666666666666666
cultural,cultural:136,s003242,0.25,2,3,23,0.43478260869565216
cultural,cultural:136,s003243,0.42857142857142855,1,4,28,0.5714285714285714
cultural,cultural:137,s003245,0.6666666666666666,2,3,6,0.16666666666666666
cultural,cultural:137,s003246,0.25,3,2,14,0.07142857142857142
cultural,cultural:137,s003247,0.42857142857142855,2,3,20,0.15
cultural,cultural:137,s003248,0.42857142857142855,2,3,6,0.0
cultural,cultural:137,s003249,0.42857142857142855,2,3,11,0.2727272727272727
cultural,cultural:137,s003250,0.6666666666666666,1,4,20,0.15
cultural,cultural:137,s003251,0.42857142857142855,2,3,5,0.2
cultural,cultural:137,s003252,0.42857142857142855,2,3,13,0.07692307692307693
cultural,cultural:137,s003253,0.42857142857142855,3,2,18,0.1111111111111111
cultural,cultural:138,s003255,1.0,1,4,6,1.0
cultural,cultural:138,s003256,0.6666666666666666,2,3,15,0.2
cultural,cultural:138,s003257,1.0,1,4,20,0.4
cultural,cultural:138,s003258,1.0,0,0,1,0.0
cultural,cultural:138,s003259,0.6666666666666666,1,4,17,0.17647058823529413
cultural,cultural:138,s003260,0.6666666666666666,1,4,18,0.2222222222222222
cultural,cultural:138,s003261,1.0,1,4,5,0.4
cultural,cultural:138,s003262,0.6666666666666666,1,4,19,0.15789473684210525
cultural,cultural:138,s003263,0.6666666666666666,0,5,24,0.25
cultural,cultural:139,s003265,0.6666666666666666,2,3,7,0.2857142857142857
cultural,cultural:139,s003266,0.6666666666666666,1,4,11,0.09090909090909091
cultural,cultural:139,s003267,1.0,1,4,17,0.11764705882352941
cultural,cultural:139,s003268,0.6666666666666666,1,4,6,0.0
cultural,cultural:139,s003269,0.42857142857142855,2,3,15,0.2
cultural,cultural:139,s003270,1.0,2,3,21,0.09523809523809523
cultural,cultural:139,s003271,0.6666666666666666,1,4,6,0.16666666666666666
cultural,cultural:139,s003272,0.6666666666666666,2,3,18,0.16666666666666666
cultural,cultural:139,s003273,0.6666666666666666,3,2,24,0.20833333333333334
cultural,cultural:140,s003275,0.6666666666666666,2,3,5,0.2
cultural,cultural:140,s003276,1.0,1,4,9,0.1111111111111111
cultural,cultural:140,s003277,0.42857142857142855,1,4,14,0.14285714285714285
cultural,cultural:140,s003278,0.6666666666666666,1,4,1,0.0
cultural,cultural:140,s003279,0.42857142857142855,1,4,18,0.3333333333333333
cultural,cultural:140,s003280,0.42857142857142855,0,5,19,0.21052631578947367
cultural,cultural:140,s003281,0.6666666666666666,3,2,5,0.2
cultural,cultural:140,s003282,0.6666666666666666,0,5,13,0.3076923076923077
cultural,cultural:140,s003283,0.42857142857142855,1,4,18,0.2222222222222222
cultural,cultural:141,s003285,0.6666666666666666,1,4,5,1.0
cultural,cultural:141,s003286,0.6666666666666666,1,4,20,0.35
cultural,cultural:141,s003287,0.6666666666666666,1,4,25,0.48
cultural,cultural:141,s003288,1.0,1,4,6,0.3333333333333333
cultural,cultural:141,s003289,0.6666666666666666,2,3,17,0.6470588235294118
cultural,cultural:141,s003290,0.42857142857142855,1,4,23,0.5652173913043478
cultural,cultural:141,s003291,0.6666666666666666,2,3,6,1.0
cultural,cultural:141,s003292,0.6666666666666666,2,3,21,0.6666666666666666
cultural,cultural:141,s003293,0.42857142857142855,3,2,27,0.48148148148148145
cultural,cultural:142,s003295,1.0,2,3,7,0.2857142857142857
cultural,cultural:142,s003296,0.6666666666666666,0,5,16,0.1875
cultural,cultural:142,s003297,0.6666666666666666,2,3,23,0.2608695652173913
cultural,cultural:142,s003298,1.0,2,3,6,0.0
cultural,cultural:142,s003299,0.6666666666666666,1,4,10,0.4
cultural,cultural:142,s003300,0.6666666666666666,1,4,16,0.3125
cultural,cultural:142,s003301,0.6666666666666666,1,4,6,0.3333333333333333
cultural,cultural:142,s003302,0.6666666666666666,0,5,13,0.23076923076923078
cultural,cultural:142,s003303,0.6666666666666666,2,3,18,0.2222222222222222
cultural,cultural:143,s003305,0.6666666666666666,1,4,7,0.7142857142857143
cultural,cultural:143,s003306,0.6666666666666666,2,2,16,0.0625
cultural,cultural:143,s003307,0.42857142857142855,1,4,22,0.09090909090909091
cultural,cultural:143,s003308,1.0,1,4,7,0.14285714285714285
cultural,cultural:143,s003309,0.6666666666666666,2,3,13,0.07692307692307693
cultural,cultural:143,s003310,0.42857142857142855,0,5,19,0.10526315789473684
cultural,cultural:143,s003311,0.6666666666666666,1,4,5,1.0
cultural,cultural:143,s003312,0.6666666666666666,1,4,17,0.23529411764705882
cultural,cultural:143,s003313,0.42857142857142855,2,3,22,0.13636363636363635
cultural,cultural:144,s003315,1.0,1,4,7,0.7142857142857143
cultural,cultural:144,s003316,0.6666666666666666,2,3,7,0.0
cultural,cultural:144,s003317,0.6666666666666666,0,5,14,0.07142857142857142
cultural,cultural:144,s003318,0.6666666666666666,2,2,6,0.3333333333333333
cultural,cultural:144,s003319,1.0,1,4,12,0.16666666666666666
cultural,cultural:144,s003320,1.0,1,4,18,0.2222222222222222
cultural,cultural:144,s003321,0.6666666666666666,1,4,5,0.2
cultural,cultural:144,s003322,0.6666666666666666,0,5,12,0.08333333333333333
cultural,cultural:144,s003323,0.6666666666666666,1,4,17,0.11764705882352941
cultural,cultural:145,s003325,0.6666666666666666,0,5,6,0.8333333333333334
cultural,cultural:145,s003326,0.6666666666666666,0,5,16,0.375
cultural,cultural:145,s003327,0.42857142857142855,0,5,21,0.3333333333333333
cultural,cultural:145,s003328,1.0,0,5,6,0.6666666666666666
cultural,cultural:145,s003329,1.0,0,5,18,0.2777777777777778
cultural,cultural:145,s003330,0.6666666666666666,0,5,24,0.2916666666666667
cultural,cultural:145,s003331,1.0,0,5,4,0.25
cultural,cultural:145,s003332,0.42857142857142855,0,5,24,0.3333333333333333
cultural,cultural:145,s003333,0.25,0,5,27,0.2962962962962963
cultural,cultural:146,s003335,0.6666666666666666,1,4,7,0.7142857142857143
cultural,cultural:146,s003336,0.42857142857142855,1,4,13,0.15384615384615385
cultural,cultural:146,s003337,0.42857142857142855,1,4,19,0.42105263157894735
cultural,cultural:146,s003338,0.42857142857142855,1,4,9,0.1111111111111111
cultural,cultural:146,s003339,0.42857142857142855,2,3,16,0.0625
cultural,cultural:146,s003340,0.42857142857142855,0,5,24,0.375
cultural,cultural:146,s003341,1.0,2,3,6,0.3333333333333333
cultural,cultural:146,s003342,0.42857142857142855,1,4,20,0.25
cultural,cultural:146,s003343,0.42857142857142855,1,4,26,0.3076923076923077
cultural,cultural:147,s003345,1.0,2,3,7,0.14285714285714285
cultural,cultural:147,s003346,0.6666666666666666,1,4,13,0.07692307692307693
cultural,cultural:147,s003347,0.42857142857142855,0,5,18,0.16666666666666666
cultural,cultural:147,s003348,1.0,0,5,5,0.2
cultural,cultural:147,s003349,0.6666666666666666,0,5,15,0.06666666666666667
cultural,cultural:147,s003350,0.6666666666666666,1,4,19,0.15789473684210525
cultural,cultural:147,s003351,1.0,2,3,8,0.125
cultural,cultural:147,s003352,0.42857142857142855,0,0,14,0.0
cultural,cultural:147,s003353,0.25,0,5,21,0.38095238095238093
cultural,cultural:148,s003355,1.0,1,4,7,1.0
cultural,cultural:148,s003356,0.6666666666666666,1,4,16,0.5
cultural,cultural:148,s003357,0.6666666666666666,1,4,22,0.45454545454545453
cultural,cultural:148,s003358,1.0,0,5,6,0.5
cultural,cultural:148,s003359,1.0,0,5,10,0.4
cultural,cultural:148,s003360,0.42857142857142855,0,5,24,0.5416666666666666
cultural,cultural:148,s003361,1.0,0,5,5,1.0
cultural,cultural:148,s003362,0.6666666666666666,1,4,15,0.26666666666666666
cultural,cultural:148,s003363,0.42857142857142855,1,4,20,0.65
cultural,cultural:149,s003365,0.25,0,5,17,0.35294117647058826
cultural,cultural:149,s003366,0.42857142857142855,2,3,16,0.4375
cultural,cultural:149,s003367,0.25,0,5,21,0.42857142857142855
cultural,cultural:149,s003368,0.1111111111111111,0,5,13,0.6153846153846154
cultural,cultural:149,s003369,0.25,0,5,24,0.375
cultural,cultural:149,s003370,0.1111111111111111,1,4,26,0.38461538461538464
cultural,cultural:149,s003371,0.25,0,5,10,0.5
cultural,cultural:149,s003372,0.42857142857142855,2,3,19,0.21052631578947367
cultural,cultural:149,s003373,0.25,2,3,23,0.43478260869565216
medcounterfact,medcounterfact:131,s003375,1.0,1,4,1,1.0
medcounterfact,medcounterfact:131,s003376,0.6666666666666666,0,0,1,0.0
medcounterfact,medcounterfact:131,s003377,0.6666666666666666,1,4,2,1.0
medcounterfact,medcounterfact:131,s003378,0.6666666666666666,0,0,0,
medcounterfact,medcounterfact:37,s003380,0.42857142857142855,2,3,1,1.0
medcounterfact,medcounterfact:37,s003381,0.25,0,2,2,1.0
medcounterfact,medcounterfact:37,s003382,0.42857142857142855,2,3,2,1.0
medcounterfact,medcounterfact:37,s003383,0.42857142857142855,0,0,1,0.0
medcounterfact,medcounterfact:152,s003385,0.0,0,0,1,0.0
medcounterfact,medcounterfact:152,s003386,0.0,0,0,1,0.0
medcounterfact,medcounterfact:152,s003387,0.0,1,4,1,1.0
