benchmark,group_id,item_id,retrieval_jaccard,selected_retrieved,selected_generated,edited_question_tokens,edited_token_coverage_proxy
medeinst,medeinst:case_77112,s006612,0.0,1,4,2,1.0
medeinst,medeinst:case_100050,s006614,0.25,1,4,0,
medeinst,medeinst:case_50473,s006616,0.6666666666666666,1,4,9,0.7777777777777778
medeinst,medeinst:case_108133,s006618,0.0,0,5,2,1.0
medeinst,medeinst:case_8299,s006620,0.6666666666666666,3,2,11,0.7272727272727273
medeinst,medeinst:case_84373,s006622,0.1111111111111111,0,5,2,0.5
medeinst,medeinst:case_104455,s006624,0.6666666666666666,1,4,7,0.7142857142857143
medeinst,medeinst:case_128213,s006626,0.25,0,5,0,
medeinst,medeinst:case_31188,s006628,1.0,1,4,5,0.8
medeinst,medeinst:case_30941,s006630,0.6666666666666666,1,4,10,0.7
medeinst,medeinst:case_110052,s006632,0.6666666666666666,1,4,3,1.0
medeinst,medeinst:case_48065,s006634,0.0,1,4,4,0.5
medeinst,medeinst:case_76337,s006636,1.0,0,5,18,0.3888888888888889
medeinst,medeinst:case_41074,s006638,0.42857142857142855,0,5,3,0.6666666666666666
medeinst,medeinst:case_123891,s006640,0.42857142857142855,1,4,1,0.0
medeinst,medeinst:case_92410,s006642,0.25,1,4,0,
medeinst,medeinst:case_89932,s006644,0.1111111111111111,3,2,9,1.0
medeinst,medeinst:case_30972,s006646,0.1111111111111111,2,3,9,0.7777777777777778
medeinst,medeinst:case_95434,s006648,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_14752,s006650,1.0,0,0,11,0.0
medeinst,medeinst:case_47340,s006652,0.42857142857142855,3,2,11,0.8181818181818182
medeinst,medeinst:case_82646,s006654,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_114451,s006656,0.42857142857142855,1,4,7,0.7142857142857143
medeinst,medeinst:case_105646,s006658,0.6666666666666666,0,0,6,0.0
medeinst,medeinst:case_97526,s006660,1.0,0,5,6,0.6666666666666666
medeinst,medeinst:case_182035,s006662,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_12981,s006664,1.0,2,3,3,0.6666666666666666
medeinst,medeinst:case_117809,s006666,0.6666666666666666,2,3,4,1.0
medeinst,medeinst:case_18881,s006668,0.42857142857142855,0,5,3,0.6666666666666666
medeinst,medeinst:case_93096,s006670,0.6666666666666666,3,2,11,0.8181818181818182
medeinst,medeinst:case_5443,s006672,0.25,3,2,16,0.375
medeinst,medeinst:case_116640,s006674,0.42857142857142855,1,4,0,
medeinst,medeinst:case_76413,s006676,0.25,1,4,0,
medeinst,medeinst:case_5506,s006678,0.6666666666666666,2,3,10,0.9
medeinst,medeinst:case_46320,s006680,0.25,0,0,8,0.0
medeinst,medeinst:case_124,s006682,1.0,1,4,6,0.6666666666666666
medeinst,medeinst:case_91078,s006684,0.6666666666666666,1,4,6,0.3333333333333333
medeinst,medeinst:case_117368,s006686,0.42857142857142855,1,4,2,0.5
medeinst,medeinst:case_8848,s006688,1.0,1,4,3,0.6666666666666666
medeinst,medeinst:case_114540,s006690,0.42857142857142855,1,4,3,0.6666666666666666
medeinst,medeinst:case_121475,s006692,0.42857142857142855,2,3,6,0.6666666666666666
medeinst,medeinst:case_70146,s006694,0.42857142857142855,0,0,10,0.0
medeinst,medeinst:case_80674,s006696,0.25,1,4,8,0.875
medeinst,medeinst:case_41998,s006698,0.1111111111111111,0,0,10,0.0
medeinst,medeinst:case_23288,s006700,0.25,0,5,10,0.7
medeinst,medeinst:case_66935,s006702,0.42857142857142855,1,4,0,
medeinst,medeinst:case_78110,s006704,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_58283,s006706,0.6666666666666666,3,2,11,0.45454545454545453
medeinst,medeinst:case_38966,s006708,0.42857142857142855,1,4,10,0.9
medeinst,medeinst:case_91024,s006710,0.42857142857142855,2,3,9,0.6666666666666666
medeinst,medeinst:case_1363,s006712,0.42857142857142855,2,3,10,0.5
medeinst,medeinst:case_96711,s006714,0.25,0,5,10,0.7
medeinst,medeinst:case_129740,s006716,0.1111111111111111,2,3,8,0.875
medeinst,medeinst:case_12705,s006718,0.6666666666666666,2,3,6,0.6666666666666666
medeinst,medeinst:case_26185,s006720,0.25,1,4,10,0.6
medeinst,medeinst:case_40361,s006722,0.25,1,4,12,0.6666666666666666
medeinst,medeinst:case_5082,s006724,1.0,1,4,0,
medeinst,medeinst:case_107393,s006726,0.42857142857142855,1,4,0,
medeinst,medeinst:case_53691,s006728,0.6666666666666666,2,3,2,0.5
medeinst,medeinst:case_49102,s006730,0.1111111111111111,0,0,10,0.0
medeinst,medeinst:case_36846,s006732,0.42857142857142855,1,4,3,1.0
medeinst,medeinst:case_61063,s006734,0.25,0,0,3,0.0
medeinst,medeinst:case_63334,s006736,0.1111111111111111,3,2,9,1.0
medeinst,medeinst:case_100142,s006738,1.0,1,4,5,0.2
medeinst,medeinst:case_95158,s006740,0.6666666666666666,0,0,4,0.0
medeinst,medeinst:case_107580,s006742,0.1111111111111111,2,3,2,1.0
medeinst,medeinst:case_108609,s006744,0.0,0,5,9,0.8888888888888888
medeinst,medeinst:case_132428,s006746,0.0,0,5,2,1.0
medeinst,medeinst:case_64001,s006748,0.25,1,4,4,0.75
medeinst,medeinst:case_91834,s006750,0.42857142857142855,2,3,10,0.8
medeinst,medeinst:case_128545,s006752,0.42857142857142855,1,4,4,0.75
medeinst,medeinst:case_16822,s006754,0.42857142857142855,1,4,7,0.2857142857142857
medeinst,medeinst:case_3123,s006756,0.25,0,5,2,1.0
medeinst,medeinst:case_129076,s006758,0.42857142857142855,2,3,2,0.5
medeinst,medeinst:case_4366,s006760,0.42857142857142855,1,4,9,0.6666666666666666
medeinst,medeinst:case_5206,s006762,0.6666666666666666,4,1,8,0.5
medeinst,medeinst:case_59032,s006764,0.1111111111111111,2,3,0,
medeinst,medeinst:case_10997,s006766,0.6666666666666666,1,4,3,1.0
medeinst,medeinst:case_76843,s006768,1.0,0,5,3,0.6666666666666666
medeinst,medeinst:case_954,s006770,0.1111111111111111,2,3,12,0.8333333333333334
medeinst,medeinst:case_186849,s006772,0.25,1,4,6,0.6666666666666666
medeinst,medeinst:case_51768,s006774,0.42857142857142855,1,4,10,0.5
medeinst,medeinst:case_113192,s006776,0.42857142857142855,0,0,0,
medeinst,medeinst:case_44587,s006778,0.25,0,5,7,0.5714285714285714
medeinst,medeinst:case_93222,s006780,1.0,0,5,0,
medeinst,medeinst:case_32254,s006782,1.0,1,4,0,
medeinst,medeinst:case_113208,s006784,0.42857142857142855,1,4,7,0.5714285714285714
medeinst,medeinst:case_126259,s006786,0.42857142857142855,0,0,9,0.0
medeinst,medeinst:case_36253,s006788,1.0,2,3,4,0.5
medeinst,medeinst:case_40886,s006790,0.6666666666666666,0,5,13,0.5384615384615384
medeinst,medeinst:case_161142,s006792,0.6666666666666666,2,3,3,0.6666666666666666
medeinst,medeinst:case_1474,s006793,1.0,2,3,0,
medeinst,medeinst:case_109294,s006795,0.6666666666666666,0,5,6,0.8333333333333334
medeinst,medeinst:case_87558,s006797,0.1111111111111111,2,3,8,0.875
medeinst,medeinst:case_118238,s006799,0.42857142857142855,1,4,6,0.5
medeinst,medeinst:case_118888,s006801,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_124319,s006803,1.0,2,3,0,
medeinst,medeinst:case_24554,s006805,1.0,1,4,0,
medeinst,medeinst:case_94322,s006807,0.6666666666666666,0,5,0,
medeinst,medeinst:case_18280,s006809,1.0,4,1,3,0.6666666666666666
medeinst,medeinst:case_131450,s006811,0.0,1,4,2,1.0
medeinst,medeinst:case_109461,s006813,0.0,0,5,13,0.7692307692307693
medeinst,medeinst:case_102920,s006815,0.25,1,4,0,
medeinst,medeinst:case_71030,s006817,0.1111111111111111,1,4,8,0.625
medeinst,medeinst:case_7267,s006819,1.0,0,0,3,0.0
medeinst,medeinst:case_18109,s006821,0.6666666666666666,1,4,5,0.8
medeinst,medeinst:case_53738,s006823,0.6666666666666666,2,3,6,0.5
medeinst,medeinst:case_70930,s006825,0.6666666666666666,0,5,1,0.0
medeinst,medeinst:case_107506,s006827,0.6666666666666666,1,4,3,0.3333333333333333
medeinst,medeinst:case_115936,s006829,0.1111111111111111,1,4,3,1.0
medeinst,medeinst:case_70360,s006831,0.42857142857142855,0,0,9,0.0
medeinst,medeinst:case_4654,s006833,0.42857142857142855,1,4,6,0.5
medeinst,medeinst:case_25799,s006835,0.6666666666666666,1,4,6,0.8333333333333334
medeinst,medeinst:case_35647,s006837,0.6666666666666666,2,3,4,0.5
medeinst,medeinst:case_13418,s006839,0.0,2,3,1,1.0
medeinst,medeinst:case_11266,s006841,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_98229,s000239,0.6666666666666666,1,4,9,0.6666666666666666
medeinst,medeinst:case_29163,s006843,0.25,0,5,8,0.875
medeinst,medeinst:case_100943,s006845,0.6666666666666666,1,4,3,1.0
medeinst,medeinst:case_56883,s006847,0.25,0,5,2,1.0
medeinst,medeinst:case_59139,s006849,0.25,0,5,8,0.875
medeinst,medeinst:case_131359,s006851,0.0,1,4,9,0.7777777777777778
medeinst,medeinst:case_45664,s006853,0.6666666666666666,0,5,10,0.4
medeinst,medeinst:case_76600,s006855,1.0,0,5,2,1.0
medeinst,medeinst:case_27857,s006857,0.42857142857142855,0,0,18,0.0
medeinst,medeinst:case_75164,s006859,0.6666666666666666,1,4,6,1.0
medeinst,medeinst:case_15370,s006861,0.1111111111111111,1,4,3,1.0
medeinst,medeinst:case_78411,s006863,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_118565,s006865,1.0,2,3,3,0.3333333333333333
medeinst,medeinst:case_66083,s006867,0.25,3,2,10,0.6
medeinst,medeinst:case_117293,s006869,0.6666666666666666,3,2,9,0.8888888888888888
medeinst,medeinst:case_82079,s006871,0.25,1,4,10,1.0
medeinst,medeinst:case_71537,s006873,0.25,2,3,10,0.8
medeinst,medeinst:case_119888,s006875,0.0,3,2,8,1.0
medeinst,medeinst:case_98985,s006877,1.0,1,4,0,
medeinst,medeinst:case_95593,s006879,0.6666666666666666,2,3,10,0.7
medeinst,medeinst:case_49155,s006881,0.1111111111111111,1,4,3,0.6666666666666666
medeinst,medeinst:case_126482,s006883,0.6666666666666666,3,2,16,0.4375
medeinst,medeinst:case_97816,s006885,0.42857142857142855,1,4,4,0.75
medeinst,medeinst:case_39296,s006887,0.0,0,5,7,0.0
medeinst,medeinst:case_70983,s006889,0.1111111111111111,0,0,10,0.0
medeinst,medeinst:case_94581,s006891,0.42857142857142855,1,4,9,0.7777777777777778
medeinst,medeinst:case_44630,s006893,1.0,0,0,0,
medeinst,medeinst:case_75996,s006895,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_53611,s006897,0.42857142857142855,1,4,8,0.375
medeinst,medeinst:case_87574,s006899,1.0,0,0,8,0.0
medeinst,medeinst:case_46838,s006901,0.6666666666666666,0,5,10,0.7
medeinst,medeinst:case_67492,s006903,0.6666666666666666,1,4,3,1.0
medeinst,medeinst:case_15401,s006905,0.25,1,4,2,1.0
medeinst,medeinst:case_24129,s000463,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_128511,s006907,0.1111111111111111,2,3,9,0.8888888888888888
medeinst,medeinst:case_125904,s006908,1.0,1,4,0,
medeinst,medeinst:case_77229,s006910,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_6348,s006912,1.0,0,0,0,
medeinst,medeinst:case_61474,s006914,0.1111111111111111,0,5,7,0.5714285714285714
medeinst,medeinst:case_132910,s006916,1.0,0,0,6,0.0
medeinst,medeinst:case_132878,s000523,0.42857142857142855,1,4,3,0.6666666666666666
medeinst,medeinst:case_87273,s000447,0.42857142857142855,2,3,10,0.5
medeinst,medeinst:case_5596,s006918,0.42857142857142855,2,3,0,
medeinst,medeinst:case_27034,s006920,0.6666666666666666,1,4,6,0.6666666666666666
medeinst,medeinst:case_87477,s006922,1.0,1,4,6,0.6666666666666666
medeinst,medeinst:case_33011,s006924,0.25,2,3,8,0.375
medeinst,medeinst:case_79617,s006926,0.42857142857142855,0,0,5,0.0
medeinst,medeinst:case_78044,s006928,0.6666666666666666,2,3,6,0.3333333333333333
medeinst,medeinst:case_129530,s006930,0.6666666666666666,0,0,9,0.0
medeinst,medeinst:case_110098,s006932,0.42857142857142855,1,4,10,0.6
medeinst,medeinst:case_16927,s006934,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_19151,s006936,0.42857142857142855,1,4,8,1.0
medeinst,medeinst:case_1092,s006938,0.0,1,4,0,
medeinst,medeinst:case_84340,s000165,0.0,2,3,2,1.0
medeinst,medeinst:case_94170,s006940,0.0,3,2,3,1.0
medeinst,medeinst:case_27871,s000297,0.1111111111111111,0,0,2,0.0
medeinst,medeinst:case_44363,s006942,0.6666666666666666,1,4,10,0.7
medeinst,medeinst:case_119205,s006944,0.6666666666666666,2,3,10,0.9
medeinst,medeinst:case_24366,s006946,0.42857142857142855,2,3,0,
medeinst,medeinst:case_34880,s006948,0.42857142857142855,3,2,8,0.75
medeinst,medeinst:case_128915,s006950,0.25,1,4,9,0.6666666666666666
medeinst,medeinst:case_124815,s006952,0.42857142857142855,2,3,18,0.4444444444444444
medeinst,medeinst:case_112783,s000707,0.6666666666666666,0,5,0,
medeinst,medeinst:case_112783,s000709,1.0,0,5,0,
medeinst,medeinst:case_131729,s006954,0.0,1,4,8,0.625
medeinst,medeinst:case_25787,s006956,0.6666666666666666,0,0,10,0.0
medeinst,medeinst:case_80336,s006958,0.0,1,4,7,0.8571428571428571
medeinst,medeinst:case_168900,s006960,0.6666666666666666,2,3,6,0.6666666666666666
medeinst,medeinst:case_72022,s006962,0.25,0,5,2,1.0
medeinst,medeinst:case_103369,s006964,0.25,0,5,9,0.4444444444444444
medeinst,medeinst:case_125181,s006966,0.6666666666666666,3,2,9,0.7777777777777778
medeinst,medeinst:case_122132,s006968,0.6666666666666666,1,4,9,0.8888888888888888
medeinst,medeinst:case_8398,s006970,0.25,1,4,11,0.6363636363636364
medeinst,medeinst:case_88103,s006972,0.42857142857142855,1,4,2,0.5
medeinst,medeinst:case_13732,s006974,0.42857142857142855,0,0,0,
medeinst,medeinst:case_63236,s006976,1.0,3,2,3,0.3333333333333333
medeinst,medeinst:case_32698,s006978,0.1111111111111111,0,0,9,0.0
medeinst,medeinst:case_113012,s006980,0.25,0,0,10,0.0
medeinst,medeinst:case_31939,s006982,0.6666666666666666,2,3,5,0.8
medeinst,medeinst:case_27663,s006984,0.6666666666666666,2,3,19,0.5789473684210527
medeinst,medeinst:case_33568,s006986,0.6666666666666666,2,3,1,0.0
medeinst,medeinst:case_113226,s000367,0.25,2,3,10,0.9
medeinst,medeinst:case_50873,s000439,0.42857142857142855,2,3,12,0.4166666666666667
medeinst,medeinst:case_87947,s006988,0.42857142857142855,2,3,10,0.8
medeinst,medeinst:case_130810,s006990,0.1111111111111111,2,3,11,0.7272727272727273
medeinst,medeinst:case_5759,s006992,1.0,0,0,0,
medeinst,medeinst:case_41253,s006994,0.6666666666666666,1,4,11,0.45454545454545453
medeinst,medeinst:case_45347,s006996,0.0,1,4,15,0.7333333333333333
medeinst,medeinst:case_125894,s006998,0.25,1,4,10,0.9
medeinst,medeinst:case_71565,s007000,0.25,0,5,9,0.8888888888888888
medeinst,medeinst:case_5734,s007002,0.42857142857142855,0,5,10,0.4
medeinst,medeinst:case_52413,s007004,0.6666666666666666,0,5,11,0.5454545454545454
medeinst,medeinst:case_75029,s007006,0.0,2,3,1,1.0
medeinst,medeinst:case_14656,s007008,0.6666666666666666,1,4,17,0.6470588235294118
medeinst,medeinst:case_89512,s007010,0.1111111111111111,2,3,9,1.0
medeinst,medeinst:case_28360,s007012,0.6666666666666666,1,4,10,0.9
medeinst,medeinst:case_90755,s007014,0.0,1,4,2,1.0
medeinst,medeinst:case_124560,s007016,0.1111111111111111,2,3,2,1.0
medeinst,medeinst:case_82472,s007018,0.6666666666666666,1,4,10,0.7
medeinst,medeinst:case_127225,s007020,0.1111111111111111,2,3,2,1.0
medeinst,medeinst:case_44339,s007022,0.42857142857142855,1,4,9,0.8888888888888888
medeinst,medeinst:case_113395,s000157,0.0,1,4,2,1.0
medeinst,medeinst:case_46020,s007024,0.42857142857142855,1,4,9,0.7777777777777778
medeinst,medeinst:case_110722,s007026,0.1111111111111111,0,0,3,0.0
medeinst,medeinst:case_132054,s007028,0.6666666666666666,0,5,6,0.16666666666666666
medeinst,medeinst:case_87179,s007030,0.25,0,0,16,0.0
medeinst,medeinst:case_86827,s007032,0.25,2,3,8,0.625
medeinst,medeinst:case_77096,s007034,0.42857142857142855,1,4,4,0.75
medeinst,medeinst:case_118549,s007036,0.0,0,0,1,0.0
medeinst,medeinst:case_80561,s007038,0.6666666666666666,1,4,10,0.7
medeinst,medeinst:case_93535,s007040,0.6666666666666666,1,4,10,0.7
medeinst,medeinst:case_50842,s000389,0.6666666666666666,1,4,12,0.4166666666666667
medeinst,medeinst:case_17852,s007042,0.1111111111111111,1,4,8,0.75
medeinst,medeinst:case_39898,s007044,0.42857142857142855,1,4,10,0.5
medeinst,medeinst:case_66066,s007046,0.6666666666666666,2,3,6,0.8333333333333334
medeinst,medeinst:case_116099,s007048,0.1111111111111111,1,4,5,1.0
medeinst,medeinst:case_70986,s007050,0.42857142857142855,2,3,2,1.0
medeinst,medeinst:case_105176,s007052,0.25,3,2,8,0.75
medeinst,medeinst:case_22772,s007054,0.42857142857142855,1,4,2,0.5
medeinst,medeinst:case_90663,s007056,0.42857142857142855,0,5,10,0.6
medeinst,medeinst:case_82598,s007058,0.6666666666666666,2,3,8,0.375
medeinst,medeinst:case_23578,s007060,0.6666666666666666,2,3,7,0.7142857142857143
medeinst,medeinst:case_86387,s007062,0.42857142857142855,4,1,8,0.625
medeinst,medeinst:case_88728,s007064,0.1111111111111111,1,4,7,0.14285714285714285
medeinst,medeinst:case_61695,s007066,0.25,2,3,9,0.8888888888888888
medeinst,medeinst:case_18072,s007068,0.42857142857142855,1,4,2,1.0
medeinst,medeinst:case_14353,s007070,0.6666666666666666,0,5,10,0.6
medeinst,medeinst:case_3145,s007072,0.25,1,4,9,0.8888888888888888
medeinst,medeinst:case_3276,s007074,0.6666666666666666,1,4,3,0.6666666666666666
medeinst,medeinst:case_109112,s007076,0.6666666666666666,0,5,0,
medeinst,medeinst:case_12619,s007078,1.0,2,3,0,
medeinst,medeinst:case_33983,s007080,0.42857142857142855,1,4,9,0.7777777777777778
medeinst,medeinst:case_69457,s007082,0.6666666666666666,0,5,4,0.75
medeinst,medeinst:case_87344,s000333,0.25,0,5,8,1.0
medeinst,medeinst:case_30629,s000615,0.1111111111111111,1,4,8,1.0
medeinst,medeinst:case_30629,s000617,0.1111111111111111,2,3,8,0.75
medeinst,medeinst:case_63331,s007084,0.1111111111111111,1,4,10,0.8
medeinst,medeinst:case_206948,s007086,0.6666666666666666,0,5,3,1.0
medeinst,medeinst:case_65310,s007088,1.0,2,3,0,
medeinst,medeinst:case_116818,s007090,0.6666666666666666,2,3,6,0.5
medeinst,medeinst:case_70994,s000403,0.25,0,0,2,0.0
medeinst,medeinst:case_57360,s007092,1.0,2,3,0,
medeinst,medeinst:case_128888,s007094,0.42857142857142855,1,4,10,0.7
medeinst,medeinst:case_99453,s007096,0.0,1,4,16,0.5
medeinst,medeinst:case_116919,s007098,0.6666666666666666,2,3,8,0.625
medeinst,medeinst:case_6537,s007100,0.42857142857142855,0,5,2,1.0
medeinst,medeinst:case_78733,s000205,1.0,1,4,3,0.6666666666666666
medeinst,medeinst:case_24831,s007102,0.6666666666666666,2,3,7,0.8571428571428571
medeinst,medeinst:case_131988,s007104,0.1111111111111111,0,5,7,0.5714285714285714
medeinst,medeinst:case_32603,s007106,0.42857142857142855,2,3,11,0.5454545454545454
medeinst,medeinst:case_105107,s007108,1.0,3,2,9,0.7777777777777778
medeinst,medeinst:case_134485,s007110,0.0,0,0,8,0.0
medeinst,medeinst:case_55730,s007112,1.0,0,0,0,
medeinst,medeinst:case_61009,s007114,0.6666666666666666,0,0,8,0.0
medeinst,medeinst:case_76712,s000173,0.6666666666666666,0,0,4,0.0
medeinst,medeinst:case_13106,s007116,0.6666666666666666,2,3,19,0.42105263157894735
medeinst,medeinst:case_90147,s000397,0.1111111111111111,3,2,8,0.75
medeinst,medeinst:case_126519,s007118,0.6666666666666666,1,4,3,0.3333333333333333
medeinst,medeinst:case_60199,s007120,0.0,0,5,9,0.6666666666666666
medeinst,medeinst:case_73208,s007122,1.0,1,4,3,0.6666666666666666
medeinst,medeinst:case_75048,s007124,1.0,0,0,0,
medeinst,medeinst:case_99563,s007126,0.25,0,5,10,0.7
medeinst,medeinst:case_69143,s007128,0.0,3,2,1,1.0
medeinst,medeinst:case_100950,s007130,0.25,0,5,8,0.75
medeinst,medeinst:case_81534,s007132,0.42857142857142855,1,4,6,0.8333333333333334
medeinst,medeinst:case_76422,s007134,0.42857142857142855,2,3,9,0.8888888888888888
medeinst,medeinst:case_132634,s007136,1.0,2,3,3,0.6666666666666666
medeinst,medeinst:case_124739,s007138,1.0,0,0,10,0.0
medeinst,medeinst:case_92542,s007140,0.25,2,3,2,0.5
medeinst,medeinst:case_54027,s007142,0.42857142857142855,1,4,9,0.7777777777777778
medeinst,medeinst:case_121046,s007144,0.42857142857142855,1,4,0,
medeinst,medeinst:case_42300,s007146,0.6666666666666666,0,0,5,0.0
medeinst,medeinst:case_104811,s007148,0.42857142857142855,2,3,4,0.75
medeinst,medeinst:case_109493,s007150,0.25,0,0,4,0.0
medeinst,medeinst:case_110605,s000815,0.42857142857142855,1,4,10,0.7
medeinst,medeinst:case_110605,s000817,0.42857142857142855,1,4,10,0.8
medeinst,medeinst:case_5190,s007152,0.25,1,4,5,0.6
medeinst,medeinst:case_17077,s007154,0.1111111111111111,1,4,2,1.0
medeinst,medeinst:case_80420,s007156,0.6666666666666666,1,4,0,
medeinst,medeinst:case_61578,s000559,0.42857142857142855,1,4,4,0.75
medeinst,medeinst:case_113785,s007158,0.42857142857142855,0,0,10,0.0
medeinst,medeinst:case_12137,s000149,0.42857142857142855,1,4,4,0.75
medeinst,medeinst:case_109340,s007160,0.42857142857142855,3,2,5,0.8
medeinst,medeinst:case_117445,s007162,0.1111111111111111,2,3,8,0.625
medeinst,medeinst:case_132674,s007164,0.25,0,5,7,0.7142857142857143
medeinst,medeinst:case_130231,s007166,0.25,2,3,2,0.0
medeinst,medeinst:case_128851,s007168,0.25,1,4,0,
medeinst,medeinst:case_121977,s007170,0.6666666666666666,1,4,6,0.16666666666666666
medeinst,medeinst:case_48394,s007172,0.6666666666666666,1,4,0,
medeinst,medeinst:case_123466,s007174,0.1111111111111111,2,3,3,1.0
medeinst,medeinst:case_29991,s007176,0.6666666666666666,2,3,6,0.6666666666666666
medeinst,medeinst:case_14389,s007178,0.6666666666666666,1,4,4,0.75
medeinst,medeinst:case_71188,s007180,0.25,2,3,9,0.8888888888888888
medeinst,medeinst:case_129927,s007182,0.25,1,4,10,0.9
medeinst,medeinst:case_78819,s007184,0.6666666666666666,0,0,7,0.0
