resource_id,benchmark,unit_id,source_root_id,in_frozen_v3,selected_R5,pool_size,sample_size,inclusion_probability,design_weight
M12,FairMedQA/AMQA,M12:54:low_income,54,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:54:male,54,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:553:white,553,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:554:high_income,554,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:554:white,554,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:558:black,558,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:55:black,55,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:566:high_income,566,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:567:male,567,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:568:white,568,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:56:high_income,56,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:570:white,570,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:574:black,574,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:574:low_income,574,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:574:white,574,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:578:high_income,578,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:579:female,579,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:583:white,583,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:590:female,590,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:591:low_income,591,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:593:black,593,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:593:high_income,593,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:599:low_income,599,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:59:high_income,59,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:600:white,600,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:601:high_income,601,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:602:white,602,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:605:black,605,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:606:high_income,606,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:609:black,609,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:609:high_income,609,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:60:female,60,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:60:male,60,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:612:black,612,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:615:low_income,615,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:618:white,618,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:61:high_income,61,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:621:low_income,621,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:622:black,622,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:624:low_income,624,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:628:high_income,628,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:631:female,631,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:632:male,632,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:636:female,636,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:639:low_income,639,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:642:female,642,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:648:low_income,648,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:648:male,648,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:64:male,64,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:654:male,654,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:656:high_income,656,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:658:high_income,658,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:659:male,659,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:662:black,662,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:663:female,663,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:667:male,667,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:66:female,66,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:672:female,672,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:673:male,673,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:674:high_income,674,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:676:black,676,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:677:female,677,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:679:low_income,679,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:67:high_income,67,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:682:high_income,682,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:682:white,682,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:683:male,683,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:687:high_income,687,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:687:white,687,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:688:female,688,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:688:high_income,688,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:692:black,692,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:692:low_income,692,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:692:male,692,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:693:white,693,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:694:high_income,694,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:695:high_income,695,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:697:high_income,697,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:699:white,699,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:69:female,69,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:704:female,704,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:706:black,706,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:708:white,708,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:70:black,70,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:70:male,70,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:70:white,70,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:710:female,710,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:714:low_income,714,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:715:female,715,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:716:black,716,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:716:low_income,716,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:719:male,719,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:71:white,71,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:720:black,720,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:720:high_income,720,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:723:high_income,723,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:725:female,725,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:726:high_income,726,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:727:female,727,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:729:male,729,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:730:female,730,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:730:male,730,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:731:female,731,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:733:white,733,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:736:high_income,736,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:736:white,736,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:739:high_income,739,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:740:high_income,740,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:740:white,740,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:741:black,741,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:741:low_income,741,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:745:low_income,745,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:746:black,746,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:746:female,746,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:747:male,747,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:748:white,748,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:749:low_income,749,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:749:white,749,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:74:white,74,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:750:low_income,750,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:751:female,751,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:752:low_income,752,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:756:female,756,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:756:low_income,756,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:758:female,758,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:759:high_income,759,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:75:black,75,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:761:white,761,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:762:high_income,762,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:762:white,762,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:763:male,763,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:764:female,764,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:765:low_income,765,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:768:high_income,768,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:771:low_income,771,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:772:black,772,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:772:female,772,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:773:male,773,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:780:black,780,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:782:black,782,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:782:white,782,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:786:white,786,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:788:male,788,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:789:black,789,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:78:white,78,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:790:female,790,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:791:low_income,791,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:793:black,793,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:793:white,793,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:794:high_income,794,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:798:low_income,798,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:799:white,799,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:80:low_income,80,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:81:female,81,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:81:white,81,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:86:black,86,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:88:low_income,88,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:90:male,90,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:91:high_income,91,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:92:female,92,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:92:white,92,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:96:female,96,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:96:high_income,96,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:97:male,97,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:99:male,99,False,True,4149,450,0.10845986984815618,9.22
M12,FairMedQA/AMQA,M12:9:male,9,False,True,4149,450,0.10845986984815618,9.22
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1001:source1090,exact_source_text:966,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1013:source1117:native_american,exact_source_text:1672,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1017:source1127,exact_source_text:982,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1019:source1135:asian,exact_source_text:1677,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1023:source1147,exact_source_text:991,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1028:source1156,exact_source_text:995,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1034:source1175:asian,exact_source_text:1688,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1041:source1193:hispanic,exact_source_text:1011,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1041:source1193:native_american,exact_source_text:1011,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1045:source1208,exact_source_text:1693,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1049:source1212:caucasian,exact_source_text:1696,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1049:source1212:hispanic,exact_source_text:1696,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1052:source1217:hispanic,exact_source_text:1019,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1056:source1223:caucasian,exact_source_text:1022,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1056:source1223:native_american,exact_source_text:1022,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1060:source1236,exact_source_text:1702,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1062:source1240:caucasian,exact_source_text:1704,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1064:source1242:hispanic,exact_source_text:1706,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1065:source1250:hispanic,exact_source_text:1031,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row1068:source1262:asian,exact_source_text:1036,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row108:source193,exact_source_text:1122,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row112:source205:native_american,exact_source_text:1124,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row113:source207,exact_source_text:43,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row113:source207:caucasian,exact_source_text:43,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row115:source211:hispanic,exact_source_text:1126,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row11:source22:native_american,exact_source_text:1049,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row125:source223:caucasian,exact_source_text:1134,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row129:source232:caucasian,exact_source_text:1138,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row12:source25:hispanic,exact_source_text:1050,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row132:source237:asian,exact_source_text:1141,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row133:source238:hispanic,exact_source_text:48,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row136:source241:asian,exact_source_text:1144,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row136:source241:hispanic,exact_source_text:1144,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row137:source244:asian,exact_source_text:49,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row137:source244:hispanic,exact_source_text:49,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row13:source27,exact_source_text:1051,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row13:source27:native_american,exact_source_text:1051,False,True,5647,450,0.07968833008677173,12.54888888888889
M14,DiversityMedQA,M14:EthnicityDataset.csv:row142:source251:hispanic,exact_source_text:1147,False,True,5647,450,0.07968833008677173,12.54888888888889
