benchmark,protocol,method,group_id,condition,reference_item_id,variant_item_id,relation,reference_correct,variant_correct,semantic_flip,changed_but_wrong,stable_but_wrong,correct_revision,correct_preservation,harmful_flip,invalid_variant
cpv,native,M0,cpv:medqa_00244,female:Hispanic,s018216,s018216,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00244,female:Arab,s018216,s018216,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00244,none:White,s018216,s018216,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00244,none:Black,s018216,s018216,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00244,none:Asian,s018216,s018216,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00244,none:Hispanic,s018216,s018216,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00244,none:Arab,s018216,s018216,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00788,male:White,s018217,s018218,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00788,male:Black,s018217,s018219,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00788,male:Asian,s018217,s018220,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00788,male:Hispanic,s018217,s018221,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00788,male:Arab,s018217,s018222,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00788,female:White,s018217,s018223,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00788,female:Black,s018217,s018224,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00788,female:Asian,s018217,s018225,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00788,female:Hispanic,s018217,s018226,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00788,female:Arab,s018217,s018227,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00581,male:White,s018228,s018229,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00581,male:Black,s018228,s018230,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00581,male:Asian,s018228,s018231,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00581,male:Hispanic,s018228,s018232,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00581,male:Arab,s018228,s018233,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00581,female:White,s018228,s018234,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00581,female:Black,s018228,s018235,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00581,female:Asian,s018228,s018236,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00581,female:Hispanic,s018228,s018237,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00581,female:Arab,s018228,s018238,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01009,male:White,s018239,s018240,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01009,male:Black,s018239,s018241,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01009,male:Asian,s018239,s018242,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01009,male:Hispanic,s018239,s018243,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01009,male:Arab,s018239,s018244,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01009,female:White,s018239,s018245,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01009,female:Black,s018239,s018246,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01009,female:Asian,s018239,s018247,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01009,female:Hispanic,s018239,s018248,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_01009,female:Arab,s018239,s018249,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00370,male:White,s018250,s018251,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00370,male:Black,s018250,s018252,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00370,male:Asian,s018250,s018253,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00370,male:Hispanic,s018250,s018254,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00370,male:Arab,s018250,s018255,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00370,female:White,s018250,s018256,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00370,female:Black,s018250,s018257,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00370,female:Asian,s018250,s018258,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00370,female:Hispanic,s018250,s018259,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00370,female:Arab,s018250,s018260,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00945,male:White,s018261,s018262,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00945,male:Black,s018261,s018263,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00945,male:Asian,s018261,s018264,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00945,male:Hispanic,s018261,s018265,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00945,male:Arab,s018261,s018266,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00945,female:White,s018261,s018267,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00945,female:Black,s018261,s018268,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00945,female:Asian,s018261,s018269,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00945,female:Hispanic,s018261,s018270,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00945,female:Arab,s018261,s018271,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00093,male:White,s018272,s018273,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00093,male:Black,s018272,s018274,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00093,male:Asian,s018272,s018275,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00093,male:Hispanic,s018272,s018276,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00093,male:Arab,s018272,s018277,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00093,female:White,s018272,s018278,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00093,female:Black,s018272,s018279,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00093,female:Asian,s018272,s018280,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00093,female:Hispanic,s018272,s018281,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00093,female:Arab,s018272,s018282,invariant,False,False,True,True,False,,False,False,False
cpv,native,M0,cpv:medqa_00125,male:White,s018283,s018284,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00125,male:Black,s018283,s018285,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00125,male:Asian,s018283,s018286,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00125,male:Hispanic,s018283,s018287,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00125,male:Arab,s018283,s018288,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00125,female:White,s018283,s018289,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00125,female:Black,s018283,s018290,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00125,female:Asian,s018283,s018291,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00125,female:Hispanic,s018283,s018292,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00125,female:Arab,s018283,s018293,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01212,male:White,s018294,s018295,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01212,male:Black,s018294,s018296,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01212,male:Asian,s018294,s018297,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01212,male:Hispanic,s018294,s018298,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01212,male:Arab,s018294,s018299,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01212,female:White,s018294,s018300,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01212,female:Black,s018294,s018301,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01212,female:Asian,s018294,s018302,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01212,female:Hispanic,s018294,s018303,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_01212,female:Arab,s018294,s018304,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00912,male:White,s018305,s018306,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00912,male:Black,s018305,s018307,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00912,male:Asian,s018305,s018308,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00912,male:Hispanic,s018305,s018309,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00912,male:Arab,s018305,s018310,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00912,female:White,s018305,s018311,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00912,female:Black,s018305,s018312,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00912,female:Asian,s018305,s018313,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00912,female:Hispanic,s018305,s018314,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00912,female:Arab,s018305,s018315,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00443,male:White,s018316,s018317,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00443,male:Black,s018316,s018318,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00443,male:Asian,s018316,s018319,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00443,male:Hispanic,s018316,s018320,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00443,male:Arab,s018316,s018321,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00443,female:White,s018316,s018322,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00443,female:Black,s018316,s018323,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00443,female:Asian,s018316,s018324,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00443,female:Hispanic,s018316,s018325,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00443,female:Arab,s018316,s018326,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00345,male:White,s018327,s018328,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00345,male:Black,s018327,s018329,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00345,male:Asian,s018327,s018330,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00345,male:Hispanic,s018327,s018331,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00345,male:Arab,s018327,s018332,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00345,female:White,s018327,s018333,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00345,female:Black,s018327,s018334,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00345,female:Asian,s018327,s018335,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00345,female:Hispanic,s018327,s018336,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00345,female:Arab,s018327,s018337,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00208,male:White,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,male:Black,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,male:Asian,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,male:Hispanic,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,male:Arab,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,female:White,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,female:Black,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,female:Asian,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,female:Hispanic,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,female:Arab,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,none:White,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,none:Black,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,none:Asian,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,none:Hispanic,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00208,none:Arab,s018338,s018338,invariant,False,False,False,False,True,,False,False,False
cpv,native,M0,cpv:medqa_00126,male:White,s018339,s018340,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00126,male:Black,s018339,s018341,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00126,male:Asian,s018339,s018342,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00126,male:Hispanic,s018339,s018343,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00126,male:Arab,s018339,s018344,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00126,female:White,s018339,s018345,invariant,True,True,False,False,False,,True,False,False
cpv,native,M0,cpv:medqa_00126,female:Black,s018339,s018346,invariant,True,True,False,False,False,,True,False,False
