accuracy,answer_change_coverage,baseline_accuracy,baseline_correct,baseline_wrong,beneficial_revision_precision,conditional_harm_rate,final_correct,harms,introduced_error_rate,invalid_count,method,n,net_correction,original_correct_preservation,repair_rate,repairs,selected,split,threshold
0.62125,0.46625,0.45625,365,435,0.5710455764075067,0.2219178082191781,497,81,0.10125,0,cf_shift_profile_residual,800,0.165,0.7780821917808219,0.4896551724137931,213,False,development,-2.281854839596585
0.6225,0.465,0.45625,365,435,0.5725806451612904,0.2191780821917808,498,80,0.1,0,cf_shift_profile_residual,800,0.16625,0.7808219178082192,0.4896551724137931,213,False,development,-2.278924074038523
0.62125,0.46375,0.45625,365,435,0.5714285714285714,0.2191780821917808,497,80,0.1,0,cf_shift_profile_residual,800,0.165,0.7808219178082192,0.48735632183908045,212,False,development,-2.274908572383702
0.62125,0.4625,0.45625,365,435,0.572972972972973,0.2191780821917808,497,80,0.1,0,cf_shift_profile_residual,800,0.165,0.7808219178082192,0.48735632183908045,212,False,development,-2.2500001490116124
0.6225,0.46125,0.45625,365,435,0.5745257452574526,0.21643835616438356,498,79,0.09875,0,cf_shift_profile_residual,800,0.16625,0.7835616438356164,0.48735632183908045,212,False,development,-2.2481660536837103
0.62125,0.46,0.45625,365,435,0.5733695652173914,0.21643835616438356,497,79,0.09875,0,cf_shift_profile_residual,800,0.165,0.7835616438356164,0.4850574712643678,211,False,development,-2.131197636935415
0.62125,0.45875,0.45625,365,435,0.5749318801089919,0.21643835616438356,497,79,0.09875,0,cf_shift_profile_residual,800,0.165,0.7835616438356164,0.4850574712643678,211,False,development,-2.1250001477692217
0.62,0.4575,0.45625,365,435,0.5737704918032787,0.21643835616438356,496,79,0.09875,0,cf_shift_profile_residual,800,0.16375,0.7835616438356164,0.4827586206896552,210,False,development,-2.062499947845936
0.62125,0.45625,0.45625,365,435,0.5753424657534246,0.2136986301369863,497,78,0.0975,0,cf_shift_profile_residual,800,0.165,0.7863013698630137,0.4827586206896552,210,False,development,-2.0624999403953566
0.6225,0.455,0.45625,365,435,0.5769230769230769,0.21095890410958903,498,77,0.09625,0,cf_shift_profile_residual,800,0.16625,0.7890410958904109,0.4827586206896552,210,False,development,-2.0563022615504245
0.62375,0.45375,0.45625,365,435,0.5785123966942148,0.20821917808219179,499,76,0.095,0,cf_shift_profile_residual,800,0.1675,0.7917808219178082,0.4827586206896552,210,False,development,-2.05630213302791
0.625,0.4525,0.45625,365,435,0.580110497237569,0.2054794520547945,500,75,0.09375,0,cf_shift_profile_residual,800,0.16875,0.7945205479452054,0.4827586206896552,210,False,development,-2.0157098393047885
0.62625,0.45125,0.45625,365,435,0.5817174515235457,0.20273972602739726,501,74,0.0925,0,cf_shift_profile_residual,800,0.17,0.7972602739726027,0.4827586206896552,210,False,development,-1.949189439628683
0.6275,0.45,0.45625,365,435,0.5833333333333334,0.2,502,73,0.09125,0,cf_shift_profile_residual,800,0.17125,0.8,0.4827586206896552,210,False,development,-1.9056454201242912
0.62625,0.44875,0.45625,365,435,0.5821727019498607,0.2,501,73,0.09125,0,cf_shift_profile_residual,800,0.17,0.8,0.4804597701149425,209,False,development,-1.8749999203719199
0.625,0.4475,0.45625,365,435,0.5810055865921788,0.2,500,73,0.09125,0,cf_shift_profile_residual,800,0.16875,0.8,0.4781609195402299,208,False,development,-1.8688060024436959
0.62625,0.44625,0.45625,365,435,0.5826330532212886,0.19726027397260273,501,72,0.09,0,cf_shift_profile_residual,800,0.17,0.8027397260273973,0.4781609195402299,208,False,development,-1.8378912651879302
0.62625,0.445,0.45625,365,435,0.5842696629213483,0.19726027397260273,501,72,0.09,0,cf_shift_profile_residual,800,0.17,0.8027397260273973,0.4781609195402299,208,False,development,-1.818697945203187
0.625,0.44375,0.45625,365,435,0.5830985915492958,0.19726027397260273,500,72,0.09,0,cf_shift_profile_residual,800,0.16875,0.8027397260273973,0.47586206896551725,207,False,development,-1.818697431345959
0.62375,0.4425,0.45625,365,435,0.5819209039548022,0.19726027397260273,499,72,0.09,0,cf_shift_profile_residual,800,0.1675,0.8027397260273973,0.4735632183908046,206,False,development,-1.818674526842344
0.6225,0.44125,0.45625,365,435,0.5807365439093485,0.19726027397260273,498,72,0.09,0,cf_shift_profile_residual,800,0.16625,0.8027397260273973,0.47126436781609193,205,False,development,-1.8125001192092907
0.6225,0.44,0.45625,365,435,0.5823863636363636,0.19726027397260273,498,72,0.09,0,cf_shift_profile_residual,800,0.16625,0.8027397260273973,0.47126436781609193,205,False,development,-1.783400833727327
0.6225,0.43875,0.45625,365,435,0.584045584045584,0.19726027397260273,498,72,0.09,0,cf_shift_profile_residual,800,0.16625,0.8027397260273973,0.47126436781609193,205,False,development,-1.780645644806674
0.62125,0.4375,0.45625,365,435,0.5828571428571429,0.19726027397260273,497,72,0.09,0,cf_shift_profile_residual,800,0.165,0.8027397260273973,0.4689655172413793,204,False,development,-1.7339764079411624
0.62,0.43625,0.45625,365,435,0.5816618911174785,0.19726027397260273,496,72,0.09,0,cf_shift_profile_residual,800,0.16375,0.8027397260273973,0.4666666666666667,203,False,development,-1.6874998779967423
0.62125,0.435,0.45625,365,435,0.5833333333333334,0.19452054794520549,497,71,0.08875,0,cf_shift_profile_residual,800,0.165,0.8054794520547945,0.4666666666666667,203,False,development,-1.6758912607836969
0.62,0.43375,0.45625,365,435,0.5821325648414986,0.19452054794520549,496,71,0.08875,0,cf_shift_profile_residual,800,0.16375,0.8054794520547945,0.46436781609195404,202,False,development,-1.6758793359457984
0.61875,0.4325,0.45625,365,435,0.5809248554913294,0.19452054794520549,495,71,0.08875,0,cf_shift_profile_residual,800,0.1625,0.8054794520547945,0.46206896551724136,201,False,development,-1.6568540781289256
0.62,0.43125,0.45625,365,435,0.5826086956521739,0.1917808219178082,496,70,0.0875,0,cf_shift_profile_residual,800,0.16375,0.8082191780821918,0.46206896551724136,201,False,development,-1.6249996870756167
0.61875,0.43,0.45625,365,435,0.5813953488372093,0.1917808219178082,495,70,0.0875,0,cf_shift_profile_residual,800,0.1625,0.8082191780821918,0.45977011494252873,200,False,development,-1.5995908807284325
0.62,0.42875,0.45625,365,435,0.5830903790087464,0.18904109589041096,496,69,0.08625,0,cf_shift_profile_residual,800,0.16375,0.810958904109589,0.45977011494252873,200,False,development,-1.5625000894069672
0.62125,0.4275,0.45625,365,435,0.5847953216374269,0.1863013698630137,497,68,0.085,0,cf_shift_profile_residual,800,0.165,0.8136986301369863,0.45977011494252873,200,False,development,-1.5004313065377526
0.62125,0.42625,0.45625,365,435,0.5865102639296188,0.1863013698630137,497,68,0.085,0,cf_shift_profile_residual,800,0.165,0.8136986301369863,0.45977011494252873,200,False,development,-1.4313018983346208
0.6225,0.425,0.45625,365,435,0.5882352941176471,0.18356164383561643,498,67,0.08375,0,cf_shift_profile_residual,800,0.16625,0.8164383561643835,0.45977011494252873,200,False,development,-1.3631127616456062
0.62125,0.42375,0.45625,365,435,0.5870206489675516,0.18356164383561643,497,67,0.08375,0,cf_shift_profile_residual,800,0.165,0.8164383561643835,0.4574712643678161,199,False,development,-1.3124999701976792
0.6225,0.4225,0.45625,365,435,0.5887573964497042,0.18082191780821918,498,66,0.0825,0,cf_shift_profile_residual,800,0.16625,0.8191780821917808,0.4574712643678161,199,False,development,-1.256197915257176
0.62125,0.42125,0.45625,365,435,0.5875370919881305,0.18082191780821918,497,66,0.0825,0,cf_shift_profile_residual,800,0.165,0.8191780821917808,0.45517241379310347,198,False,development,-1.2534939903916047
0.6225,0.42,0.45625,365,435,0.5892857142857143,0.1780821917808219,498,65,0.08125,0,cf_shift_profile_residual,800,0.16625,0.821917808219178,0.45517241379310347,198,False,development,-1.20352339368713
0.62375,0.41875,0.45625,365,435,0.591044776119403,0.17534246575342466,499,64,0.08,0,cf_shift_profile_residual,800,0.1675,0.8246575342465754,0.45517241379310347,198,False,development,-1.1936975953751467
0.6225,0.4175,0.45625,365,435,0.5898203592814372,0.17534246575342466,498,64,0.08,0,cf_shift_profile_residual,800,0.16625,0.8246575342465754,0.4528735632183908,197,False,development,-1.1760582804612105
0.62125,0.41625,0.45625,365,435,0.5885885885885885,0.17534246575342466,497,64,0.08,0,cf_shift_profile_residual,800,0.165,0.8246575342465754,0.45057471264367815,196,False,development,-1.158902655612162
0.62125,0.415,0.45625,365,435,0.5903614457831325,0.17534246575342466,497,64,0.08,0,cf_shift_profile_residual,800,0.165,0.8246575342465754,0.45057471264367815,196,False,development,-1.068696593384146
0.62,0.41375,0.45625,365,435,0.5891238670694864,0.17534246575342466,496,64,0.08,0,cf_shift_profile_residual,800,0.16375,0.8246575342465754,0.4482758620689655,195,False,development,-1.025047389318802
0.62,0.4125,0.45625,365,435,0.5909090909090909,0.17534246575342466,496,64,0.08,0,cf_shift_profile_residual,800,0.16375,0.8246575342465754,0.4482758620689655,195,False,development,-0.9436980688944661
0.61875,0.41125,0.45625,365,435,0.5896656534954408,0.17534246575342466,495,64,0.08,0,cf_shift_profile_residual,800,0.1625,0.8246575342465754,0.4459770114942529,194,False,development,-0.9375000298023222
0.61875,0.41,0.45625,365,435,0.5914634146341463,0.17534246575342466,495,64,0.08,0,cf_shift_profile_residual,800,0.1625,0.8246575342465754,0.4459770114942529,194,False,development,-0.9374998756684358
0.6175,0.40875,0.45625,365,435,0.5902140672782875,0.17534246575342466,494,64,0.08,0,cf_shift_profile_residual,800,0.16125,0.8246575342465754,0.4436781609195402,193,False,development,-0.8811980252969278
0.6175,0.4075,0.45625,365,435,0.5920245398773006,0.17534246575342466,494,64,0.08,0,cf_shift_profile_residual,800,0.16125,0.8246575342465754,0.4436781609195402,193,False,development,-0.8811979237827676
0.61625,0.40625,0.45625,365,435,0.5907692307692308,0.17534246575342466,493,64,0.08,0,cf_shift_profile_residual,800,0.16,0.8246575342465754,0.4413793103448276,192,False,development,-0.8811977309989945
0.6175,0.405,0.45625,365,435,0.5925925925925926,0.1726027397260274,494,63,0.07875,0,cf_shift_profile_residual,800,0.16125,0.8273972602739726,0.4413793103448276,192,False,development,-0.875000059604645
0.61875,0.40375,0.45625,365,435,0.5944272445820433,0.16986301369863013,495,62,0.0775,0,cf_shift_profile_residual,800,0.1625,0.8301369863013699,0.4413793103448276,192,False,development,-0.8749998807907104
0.61875,0.4025,0.45625,365,435,0.5962732919254659,0.16986301369863013,495,62,0.0775,0,cf_shift_profile_residual,800,0.1625,0.8301369863013699,0.4413793103448276,192,False,development,-0.8526196362501177
0.61875,0.40125,0.45625,365,435,0.5981308411214953,0.16986301369863013,495,62,0.0775,0,cf_shift_profile_residual,800,0.1625,0.8301369863013699,0.4413793103448276,192,False,development,-0.8124997997656482
0.6175,0.4,0.45625,365,435,0.596875,0.16986301369863013,494,62,0.0775,0,cf_shift_profile_residual,800,0.16125,0.8301369863013699,0.43908045977011495,191,False,development,-0.7836995640437372
0.61625,0.39875,0.45625,365,435,0.5956112852664577,0.16986301369863013,493,62,0.0775,0,cf_shift_profile_residual,800,0.16,0.8301369863013699,0.4367816091954023,190,False,development,-0.7500002230517566
0.6175,0.3975,0.45625,365,435,0.5974842767295597,0.16712328767123288,494,61,0.07625,0,cf_shift_profile_residual,800,0.16125,0.8328767123287671,0.4367816091954023,190,False,development,-0.7500000339932757
0.61875,0.39625,0.45625,365,435,0.5993690851735016,0.1643835616438356,495,60,0.075,0,cf_shift_profile_residual,800,0.1625,0.8356164383561644,0.4367816091954023,190,False,development,-0.7368120203013866
0.62,0.395,0.45625,365,435,0.6012658227848101,0.16164383561643836,496,59,0.07375,0,cf_shift_profile_residual,800,0.16375,0.8383561643835616,0.4367816091954023,190,False,development,-0.6936979698832337
0.61875,0.39375,0.45625,365,435,0.6,0.16164383561643836,495,59,0.07375,0,cf_shift_profile_residual,800,0.1625,0.8383561643835616,0.43448275862068964,189,False,development,-0.6875000968575478
0.62,0.3925,0.45625,365,435,0.6019108280254777,0.1589041095890411,496,58,0.0725,0,cf_shift_profile_residual,800,0.16375,0.8410958904109589,0.43448275862068964,189,False,development,-0.6715569501444622
0.61875,0.39125,0.45625,365,435,0.6006389776357828,0.1589041095890411,495,58,0.0725,0,cf_shift_profile_residual,800,0.1625,0.8410958904109589,0.432183908045977,188,False,development,-0.6284996730533425
0.62,0.39,0.45625,365,435,0.6025641025641025,0.15616438356164383,496,57,0.07125,0,cf_shift_profile_residual,800,0.16375,0.8438356164383561,0.432183908045977,188,False,development,-0.6250000596046448
0.61875,0.38875,0.45625,365,435,0.6012861736334405,0.15616438356164383,495,57,0.07125,0,cf_shift_profile_residual,800,0.1625,0.8438356164383561,0.4298850574712644,187,False,development,-0.6037962926697648
0.6175,0.3875,0.45625,365,435,0.6,0.15616438356164383,494,57,0.07125,0,cf_shift_profile_residual,800,0.16125,0.8438356164383561,0.42758620689655175,186,False,development,-0.5784617851110405
0.61875,0.38625,0.45625,365,435,0.6019417475728155,0.15342465753424658,495,56,0.07,0,cf_shift_profile_residual,800,0.1625,0.8465753424657534,0.42758620689655175,186,False,development,-0.5686979335616549
0.61875,0.385,0.45625,365,435,0.6038961038961039,0.15342465753424658,495,56,0.07,0,cf_shift_profile_residual,800,0.1625,0.8465753424657534,0.42758620689655175,186,False,development,-0.5625006407499322
0.62,0.38375,0.45625,365,435,0.6058631921824105,0.1506849315068493,496,55,0.06875,0,cf_shift_profile_residual,800,0.16375,0.8493150684931506,0.42758620689655175,186,False,development,-0.5335970997552655
0.61875,0.3825,0.45625,365,435,0.6045751633986928,0.1506849315068493,495,55,0.06875,0,cf_shift_profile_residual,800,0.1625,0.8493150684931506,0.42528735632183906,185,False,development,-0.5159367166765261
0.62,0.38125,0.45625,365,435,0.6065573770491803,0.14794520547945206,496,54,0.0675,0,cf_shift_profile_residual,800,0.16375,0.852054794520548,0.42528735632183906,185,False,development,-0.5000000037252903
0.61875,0.38,0.45625,365,435,0.6052631578947368,0.14794520547945206,495,54,0.0675,0,cf_shift_profile_residual,800,0.1625,0.852054794520548,0.42298850574712643,184,False,development,-0.4841267102766369
0.61875,0.37875,0.45625,365,435,0.6072607260726073,0.14794520547945206,495,54,0.0675,0,cf_shift_profile_residual,800,0.1625,0.852054794520548,0.42298850574712643,184,False,development,-0.4491822469787332
0.62,0.3775,0.45625,365,435,0.609271523178808,0.14520547945205478,496,53,0.06625,0,cf_shift_profile_residual,800,0.16375,0.8547945205479452,0.42298850574712643,184,False,development,-0.44910889195320713
0.62125,0.37625,0.45625,365,435,0.6112956810631229,0.14246575342465753,497,52,0.065,0,cf_shift_profile_residual,800,0.165,0.8575342465753425,0.42298850574712643,184,False,development,-0.44461302162551286
0.6225,0.375,0.45625,365,435,0.6133333333333333,0.13972602739726028,498,51,0.06375,0,cf_shift_profile_residual,800,0.16625,0.8602739726027397,0.42298850574712643,184,False,development,-0.4436977990583024
0.62125,0.37375,0.45625,365,435,0.6120401337792643,0.13972602739726028,497,51,0.06375,0,cf_shift_profile_residual,800,0.165,0.8602739726027397,0.4206896551724138,183,False,development,-0.42581766592020753
0.62,0.3725,0.45625,365,435,0.610738255033557,0.13972602739726028,496,51,0.06375,0,cf_shift_profile_residual,800,0.16375,0.8602739726027397,0.41839080459770117,182,False,development,-0.3811981785285994
0.61875,0.37125,0.45625,365,435,0.6094276094276094,0.13972602739726028,495,51,0.06375,0,cf_shift_profile_residual,800,0.1625,0.8602739726027397,0.4160919540229885,181,False,development,-0.3811979722115415
0.6175,0.37,0.45625,365,435,0.6081081081081081,0.13972602739726028,494,51,0.06375,0,cf_shift_profile_residual,800,0.16125,0.8602739726027397,0.41379310344827586,180,False,development,-0.38119782785654266
0.6175,0.36875,0.45625,365,435,0.6101694915254238,0.13972602739726028,494,51,0.06375,0,cf_shift_profile_residual,800,0.16125,0.8602739726027397,0.41379310344827586,180,False,development,-0.37500014528632164
0.6175,0.3675,0.45625,365,435,0.6122448979591837,0.13972602739726028,494,51,0.06375,0,cf_shift_profile_residual,800,0.16125,0.8602739726027397,0.41379310344827586,180,False,development,-0.33060266179708053
0.61625,0.36625,0.45625,365,435,0.6109215017064846,0.13972602739726028,493,51,0.06375,0,cf_shift_profile_residual,800,0.16,0.8602739726027397,0.4114942528735632,179,False,development,-0.25000017415732145
0.615,0.365,0.45625,365,435,0.6095890410958904,0.13972602739726028,492,51,0.06375,0,cf_shift_profile_residual,800,0.15875,0.8602739726027397,0.4091954022988506,178,False,development,-0.18750006733898772
0.61625,0.36375,0.45625,365,435,0.6116838487972509,0.136986301369863,493,50,0.0625,0,cf_shift_profile_residual,800,0.16,0.863013698630137,0.4091954022988506,178,False,development,-0.18749992549419447
0.6175,0.3625,0.45625,365,435,0.6137931034482759,0.13424657534246576,494,49,0.06125,0,cf_shift_profile_residual,800,0.16125,0.8657534246575342,0.4091954022988506,178,False,development,-0.18749989851494142
0.61625,0.36125,0.45625,365,435,0.6124567474048442,0.13424657534246576,493,49,0.06125,0,cf_shift_profile_residual,800,0.16,0.8657534246575342,0.4068965517241379,177,False,development,-0.18749983981251717
