panel,request_id,method,seed,arm,family_id,source,answer_format,correct,native_valid,native_mapping_count,method_score,run_status,native_answer_ref,mixed_native_correctness,failure_type,repair_attempted,trigger,F_supported,correct_before,repair,harm,unavailable_recovery,correct_lost_to_unavailable,new_physical_calls_this_revision
historical121,d00011,M4,44,a5_reanswer,M01:case_47649,M01,diagnosis,false,true,1,scored,complete,95776118882e748c0d1b019f3d1991bd6029b30fc805e8621227dd31f502fea1,false,,false,false,false,false,false,false,false,false,0
historical121,d00051,M4,44,a5_reanswer,M01:case_79632,M01,diagnosis,false,true,1,scored,complete,185d9b4897419209d4cd527fa50e534b7f0c5031d2902f1532fe5d66cf0ed4d8,false,,false,false,false,false,false,false,false,false,0
historical121,d00070,M4,44,a5_reanswer,M01:case_79632,M01,diagnosis,false,true,1,scored,complete,8069fbda6a08cb3978bec5892acc963ca0f65a106ec7145f60fa7f3eacdfe617,false,,false,false,false,false,false,false,false,false,0
historical121,d00077,M4,44,a5_reanswer,M01:case_93766,M01,diagnosis,true,true,1,scored,complete,6826c5a781086cbb00ab3ef675390f77dc390d5fb86e4cd43343b6d1e10e36f5,false,,false,false,false,true,false,false,false,false,0
historical121,d00021,M4,44,a5_reanswer,M01:case_93766,M01,diagnosis,true,true,1,scored,complete,7cd47eaad9ebc950af7a7c76d7e5d9a6db77e2ae731ea67c030a9e17464e342c,false,,false,false,false,true,false,false,false,false,0
historical121,d00047,M4,44,a5_reanswer,M02:M02:SS-CF-PD-002-POS,M02,multi,true,true,1,scored,complete,0cc2bd8f44460b953324977fdb2bd2039b56ec6782dcbe90183ddfa736eb953a,false,,false,false,false,true,false,false,false,false,0
historical121,d00098,M4,44,a5_reanswer,M02:M02:CS-CF-HF-001-A,M02,multi,true,true,1,scored,complete,7a36860e04a4b2201332e82dfcf1d8489d1c2215bd6d4384ac7c33673af6b7ce,false,,false,false,false,true,false,false,false,false,0
historical121,d00103,M4,44,a5_reanswer,M02:M02:CS-CF-NS-001-B,M02,multi,true,true,1,scored,complete,c392f5ad00250d0b7321055127cd22e3025636f6a8c03df5bce11e79f103e4c4,false,,false,false,false,true,false,false,false,false,0
historical121,d00095,M4,44,a5_reanswer,M02:M02:CS-CF-AD-001-B,M02,multi,true,true,1,scored,complete,fe49c05800362a32bc3dde5fe83da1253a48dc59baa864ab8687a6f40d89fa11,false,,false,false,false,true,false,false,false,false,0
historical121,d00018,M4,44,a5_reanswer,M02:M02:CS-CF-AP-002-B,M02,multi,true,true,1,scored,complete,557485defff7b1776e7cf7a4ad6ef92a7e47cdb8b091a4091606c739eed5e96d,false,,false,false,false,true,false,false,false,false,0
historical121,d00096,M4,44,a5_reanswer,M02:M02:CS-CF-A1-002-B,M02,multi,true,true,1,scored,complete,d8c4e2652313ee1cf1f4f78192945b447473a32ac19f53ad11b12a2e25fa5e94,false,,false,false,false,true,false,false,false,false,0
historical121,d00000,M4,44,a5_reanswer,M02:M02:DDI-CF-CN-001-A,M02,multi,true,true,1,scored,complete,2eaff33201aeac3e1444bc7ec0bf2844592b3b6bda88b85306d16e832af3638a,false,,false,false,false,true,false,false,false,false,0
historical121,d00050,M4,44,a5_reanswer,M02:M02:RK-CF-TMP-001-B,M02,multi,false,true,1,scored,complete,ae28d13db957f9b291398d8005ca2a88f74f1576c0ed8da42428a8aba8f67380,false,,false,false,false,false,false,false,false,false,0
historical121,d00052,M4,44,a5_reanswer,M02:M02:RK-CF-ENO-001-A,M02,multi,true,true,1,scored,complete,faa73fd3e222f1898004eb07f89208a9f333a77f368acfe94993a036c0dee3a5,false,,false,false,false,true,false,false,false,false,0
historical121,d00036,M4,44,a5_reanswer,M12:12,M12,single,false,true,1,scored,complete,c37b0c7ffe5effe35c2341aa26237e5c845c2e199b4a26f5190f06f1382c67a8,false,,false,false,true,false,false,false,false,false,0
historical121,d00089,M4,44,a5_reanswer,M12:12,M12,single,false,true,1,scored,complete,54d2b3ead475e19d57cc0febf31a0a349f76a9871c10cb5b0d9121fadeec19a8,false,,false,true,true,false,false,false,false,false,1
historical121,d00002,M4,44,a5_reanswer,M12:54,M12,single,true,true,3,scored,complete,3a04327bb9820cc471f0aa50ac513b5c2e94280e4ccc56e1adafe3b7c55f6157,false,,false,false,true,true,false,false,false,false,0
historical121,d00086,M4,44,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,ad75b36ea5a8f3940772df6073f4e56c61c1dc96a6c98ecd73f54cc63ff75706,false,,false,false,true,true,false,false,false,false,0
historical121,d00024,M4,44,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,533c699a37bcca15f31d539e7f136eb1fc51bbab40d37537ae6f6213b4b25331,false,,false,false,true,true,false,false,false,false,0
historical121,d00109,M4,44,a5_reanswer,M12:54,M12,single,true,true,1,scored,complete,d0d88fc4d53276ff74c26e2f7883a07cd378b314e654a5625fbe5fda72190ced,false,,false,true,true,true,false,false,false,false,1
historical121,d00016,M4,44,a5_reanswer,M12:648,M12,single,true,true,2,scored,complete,c16d6af7297a9081b797bf35de1195467988967f5b47d77c0cf79116182a89f6,false,,false,true,true,true,false,false,false,false,1
historical121,d00110,M4,44,a5_reanswer,M12:648,M12,single,true,true,1,scored,complete,a90b6679b3d67bdcb5b200b9a02178ab299fe0392fcb440a794b3beba1e5a8bd,false,,false,true,true,false,true,false,false,false,1
historical121,d00025,M4,44,a5_reanswer,M12:648,M12,single,true,true,1,scored,complete,1e2b2588522dc21a9b1bfaf0a1ca3940ea10742e5a38b26159f7eb78b08e11d4,false,,false,false,true,true,false,false,false,false,0
historical121,d00055,M4,44,a5_reanswer,M12:660,M12,single,true,true,3,scored,complete,f29a4f530d66092543ff471f883b38304a69acce581c545aad1c7080b938383d,false,,false,false,true,true,false,false,false,false,0
historical121,d00019,M4,44,a5_reanswer,M12:660,M12,single,true,true,1,scored,complete,8fbafe177348c2db9bcee7464e1b12052791d62e485f20fe2de3ed92a54bfb86,false,,false,false,true,true,false,false,false,false,0
historical121,d00057,M4,44,a5_reanswer,M12:660,M12,single,true,true,1,scored,complete,9435dbe8d974920998e5f1f94ea746cf70ee4a0050796f5293f0d93291ecba46,false,,false,false,true,true,false,false,false,false,0
historical121,d00072,M4,44,a5_reanswer,M12:660,M12,single,false,true,1,scored,complete,248bef663a2d3161ee2698eab75bfc5bf96a8e735dc8b5c5606a6181b6a30b4a,false,,false,false,true,false,false,false,false,false,0
historical121,d00039,M4,44,a5_reanswer,M12:725,M12,single,false,true,4,scored,complete,4fc749bdba778fb6381fe1ed2618886cfdcb8884f2864ecccdf26485540db5f8,false,,false,false,true,false,false,false,false,false,0
historical121,d00049,M4,44,a5_reanswer,M12:725,M12,single,false,true,1,scored,complete,fff765543b22fa5e4eeff7c1a36769835f6ba2099d9b898af630d1aabad21d2d,false,,false,false,true,false,false,false,false,false,0
historical121,d00017,M4,44,a5_reanswer,M12:725,M12,single,true,true,1,scored,complete,0526259ccc5a8d00e3836a4e108216f1268e31f7d903d263e182759a30578903,false,,false,false,true,true,false,false,false,false,0
historical121,d00028,M4,44,a5_reanswer,M12:725,M12,single,true,true,1,scored,complete,a2f88c2a62231c5ee7483d12d1589fbc1ca5da0ba851c18a035d9cc0bb469cf5,false,,false,true,true,true,false,false,false,false,1
historical121,d00060,M4,44,a5_reanswer,M12:725,M12,single,false,true,1,scored,complete,c7cc98bdf81adf64aeee86c5aadf305319fa9c0f669b56738a917fc7e11daa98,false,,false,true,true,false,false,false,false,false,1
historical121,d00058,M4,44,a5_reanswer,M12:758,M12,single,false,true,3,scored,complete,1552c27fc6538bc9d3e0d8b5612797a7c9f150b147981abf913aa50869687036,false,,false,false,true,false,false,false,false,false,0
historical121,d00010,M4,44,a5_reanswer,M12:758,M12,single,false,true,1,scored,complete,199d2a6ccff71d282e42058f2442e36d60a0ded275bf3153601ca37dc85753bb,false,,false,false,true,false,false,false,false,false,0
historical121,d00120,M4,44,a5_reanswer,M12:758,M12,single,false,true,1,scored,complete,ba3391cf458d98c385c7090639e0f6242dd4c448ce034c46224c9352f26b64de,false,,false,true,true,true,false,true,false,false,1
historical121,d00059,M4,44,a5_reanswer,M12:758,M12,single,false,true,1,scored,complete,5b958dfb7fb6f363b39aaa23682850ee6bb59c1e299f590e2f990bbb20ee8b5b,false,,false,false,true,false,false,false,false,false,0
historical121,d00093,M4,44,a5_reanswer,M14:exact_source_text:20,M14,single,true,true,1,scored,complete,b40d012f1e152cf2a62d6a4dd418cd07cd92e3b7deef6be321ecc6270e35be6a,false,,false,false,true,true,false,false,false,false,0
historical121,d00029,M4,44,a5_reanswer,M14:exact_source_text:20,M14,single,true,true,1,scored,complete,024367dd118a788808ca889e87dcb4f2065417624278660312676020b462825f,false,,false,false,true,true,false,false,false,false,0
historical121,d00015,M4,44,a5_reanswer,M14:exact_source_text:936,M14,single,false,true,1,scored,complete,ae8ccc76c4336dcba3449b717e862d01c729e330234c778676d984e219be6cfc,false,,false,true,true,false,false,false,false,false,1
historical121,d00054,M4,44,a5_reanswer,M14:exact_source_text:936,M14,single,false,true,1,scored,complete,5ad092529f0965d6661c0d3990a7f559acd16fbc44f1f9b7b94e208f81baecb8,false,,false,true,true,false,false,false,false,false,1
historical121,d00101,M4,44,a5_reanswer,M14:exact_source_text:555,M14,single,false,true,1,scored,complete,b7d863dd5051dc9e0592e7f15c45fea14be0093c17e82c424bd3ae4494bb3253,false,,false,true,true,false,false,false,false,false,1
historical121,d00032,M4,44,a5_reanswer,M14:exact_source_text:555,M14,single,true,true,1,scored,complete,58289d5157ce302e7bbf80a8e1a4025810c8411879ba96ff38cde6f51b75b227,false,,false,true,true,false,true,false,false,false,1
historical121,d00065,M4,44,a5_reanswer,M14:exact_source_text:749,M14,single,false,true,1,scored,complete,917cb484aa7c998b3f96d6c4a48ef6b014ccce3380af395a1bb9a39f2d1b8e2f,false,,false,true,true,false,false,false,false,false,1
historical121,d00007,M4,44,a5_reanswer,M14:exact_source_text:749,M14,single,false,true,1,scored,complete,b4ac6144e3679036e93a2cbddf8154787ad882e71360bbff336f9be7ff3e9f21,false,,false,true,true,false,false,false,false,false,1
historical121,d00106,M4,44,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,115e8c53d59f9a365cd98a3ba0cd15c2dc92607d337171ce3b730ea75923f0c4,false,,false,false,true,true,false,false,false,false,0
historical121,d00062,M4,44,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,c426fc276696fcc02c1a047a8ab1b776752d1d421cc46ecadecff7fcab462f5e,false,,false,false,true,true,false,false,false,false,0
historical121,d00046,M4,44,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,65dc05b71d0dedcce0416cd5b869e494112dcdf3579e6217b06c72692571c61f,false,,false,false,true,true,false,false,false,false,0
historical121,d00100,M4,44,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,827185088deaff35e314cf8647ca2d20b87adf75d28351f72c6d5c17f697f79b,false,,false,false,true,true,false,false,false,false,0
historical121,d00113,M4,44,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,c9a20a0574a9ffbceb102a8c800619e0e31f42c90da8700758ee7f3b0afb4337,false,,false,false,true,true,false,false,false,false,0
historical121,d00078,M4,44,a5_reanswer,M22:bioasq/63f9cbb433942b094c00000c,M22,robustness_single,true,true,1,scored,complete,4cdfafe9263ca1a6a3b6c927a1622207b9dc932327e6629c45afb35025d27906,false,,false,false,true,true,false,false,false,false,0
historical121,d00108,M4,44,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,be7d302115773da8d39c5129e50f892aab0980c3b569d2e22e70c0211cf0d2cc,false,,false,false,true,true,false,false,false,false,0
historical121,d00003,M4,44,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,5f2851bb8349817217b8c0332554de85b4d1d1e80a6f4dd9f15656f4302a203e,false,,false,false,true,true,false,false,false,false,0
historical121,d00080,M4,44,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,13736afb3de07d858569a8951f28ba2dcd1ac5ca27e086f93f7f398a25eb04d8,false,,false,false,true,true,false,false,false,false,0
historical121,d00073,M4,44,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,0048cbc0a4a9319714cac6645aaee5f194894c6309b2429590ad119b04851553,false,,false,false,true,true,false,false,false,false,0
historical121,d00038,M4,44,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,1114c59b202a6859e8bc0ad0a46bfb33cb8152cb467531b5ee83d9d5fefb9ed3,false,,false,false,true,true,false,false,false,false,0
historical121,d00104,M4,44,a5_reanswer,M22:mmlu/professional_medicine-205,M22,robustness_single,true,true,1,scored,complete,cee9c5cbd263b61941eb72ce040eedec81fe295a1308994c63f28d3ec988a808,false,,false,false,true,true,false,false,false,false,0
historical121,d00091,M4,44,a5_reanswer,M23:BioNLI:exact_context:1899,M23,single,true,true,1,scored,complete,3f012c47865ae80ba9592daba4d4c32ad35428476dbf517cfce4a5415cda3b06,false,,false,true,true,true,false,false,false,false,1
historical121,d00023,M4,44,a5_reanswer,M23:BioNLI:exact_context:1899,M23,single,true,true,1,scored,complete,ef3f8e1be30a053f6e38d656879b3d48d7e1cd7b1275deb66e90e6eee9e1ef8e,false,,false,false,true,true,false,false,false,false,0
historical121,d00041,M4,44,a5_reanswer,M23:BioNLI:exact_context:2298,M23,single,true,true,1,scored,complete,e2d85da30d6a9f8788b6226a5411bf5372b94f09d6cb9d425e729ae7f91fe93f,false,,false,true,true,true,false,false,false,false,1
historical121,d00069,M4,44,a5_reanswer,M23:BioNLI:exact_context:2298,M23,single,true,true,1,scored,complete,790d9f8b0e9aa900b594387ce31c06660a5247e10bb5f0fc9112eea0f7287318,false,,false,true,true,true,false,false,false,false,1
historical121,d00004,M4,44,a5_reanswer,M10:medqa_00219,M10,single,false,true,1,scored,complete,e2f9c349e46291ab42f7c3410e42adac43c741f96cfeea1a50af0583a6d8db91,false,,false,false,true,false,false,false,false,false,0
historical121,d00071,M4,44,a5_reanswer,M10:medqa_00219,M10,single,false,true,1,scored,complete,ddc489af4249c4a392d6bc903a3e466a0086cc2dd8e1b1be6c58fc66b83f3017,false,,false,false,true,false,false,false,false,false,0
historical121,d00115,M4,44,a5_reanswer,M10:medqa_00275,M10,single,true,true,1,scored,complete,153dfc23fa483694b332b083ebb99ffaf0d1fbcf6205a29490ab36407f3f18fb,false,,false,false,true,true,false,false,false,false,0
historical121,d00090,M4,44,a5_reanswer,M10:medqa_00275,M10,single,true,true,1,scored,complete,18a22004620b3e5532207961724bd996780adcd473168ae8a69eb5ee097cb163,false,,false,false,true,true,false,false,false,false,0
historical121,d00009,M4,44,a5_reanswer,M10:medqa_01246,M10,single,true,true,1,scored,complete,e6d6f26e1308de27575ab65753434d888ebcd959dae0b87e6c318ef110e20a31,false,,false,false,true,true,false,false,false,false,0
historical121,d00013,M4,44,a5_reanswer,M10:medqa_01246,M10,single,true,true,1,scored,complete,36fac775deeb8deaa29c635213abc356415435ce15f444fbb8564dfca9bbaec1,false,,false,false,true,true,false,false,false,false,0
historical121,d00045,M4,44,a5_reanswer,M11:78,M11,single,true,true,5,scored,complete,21b54b0320465144f6e19a3da365aa621a3ea6b97189aa77976e2976adc2ccd7,false,,false,false,true,true,false,false,false,false,0
historical121,d00031,M4,44,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,c74d26d9d53bab6283b020e7b62bf3fc86c58d1ec4295a7e16151228bc12d104,false,,false,false,true,true,false,false,false,false,0
historical121,d00111,M4,44,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,11922ab51c6422fd7f896b744d575d15ddef79ec3821fd09772c478adad500d2,false,,false,false,true,true,false,false,false,false,0
historical121,d00074,M4,44,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,4e76efadf861ca8d243835e479b2dea4f58c260221af39e36ee64801b0d6afbb,false,,false,false,true,true,false,false,false,false,0
historical121,d00061,M4,44,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,99648d6b339a269e0d44ded55b0de6cfbeff24515d7bfb113413baa993ae62f1,false,,false,false,true,true,false,false,false,false,0
historical121,d00034,M4,44,a5_reanswer,M11:78,M11,single,true,true,1,scored,complete,11c72144faf69ba32e85f2b2144388aff2f6b3131e8f19c12f3d8b7134c2ac2f,false,,false,false,true,true,false,false,false,false,0
historical121,d00037,M4,44,a5_reanswer,M11:103,M11,single,true,true,2,scored,complete,fec38c7d29f65ff49b4c5dda9ec70ed2596f682aa789d49a47da3967e8fc2e78,false,,false,false,true,true,false,false,false,false,0
historical121,d00085,M4,44,a5_reanswer,M11:103,M11,single,true,true,1,scored,complete,510cadc5629720716d3c5372b2ddb68c34167d4145e38f6a916b5b7c5d76eb32,false,,false,false,true,true,false,false,false,false,0
historical121,d00048,M4,44,a5_reanswer,M11:103,M11,single,true,true,1,scored,complete,d1b39b283b52e84a4051355209940303ccdfb0307c05ec3f208989924bb5d6e2,false,,false,false,true,true,false,false,false,false,0
historical121,d00075,M4,44,a5_reanswer,M11:126,M11,single,false,true,6,scored,complete,2c1f609bf34ff203bbe512dee6a49e0310bcd5e7cb7e5e4c9039c71c3097d231,false,,false,false,true,false,false,false,false,false,0
historical121,d00116,M4,44,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,31a928069e04e4b1f71593d7e8d75f9e61100992eb8cd2b125f324881f84225b,false,,false,true,true,false,false,false,false,false,1
historical121,d00114,M4,44,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,af644fecf265018b15b1df6bc1ed0402f02839ef3a2ec61699a13f04a0281792,false,,false,true,true,false,false,false,false,false,1
historical121,d00107,M4,44,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,7f66289774b633bb2115008606496f2b926984eac6de4d474ba2cb6bbe956550,false,,false,true,true,false,false,false,false,false,1
historical121,d00082,M4,44,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,7a853e575822ad113ee98e969c96f24fa651cc626f2b36391881dbd7ed03a06a,false,,false,true,true,false,false,false,false,false,1
historical121,d00030,M4,44,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,30a0dcaf51765f43d3b4e12f54c3c3bb84c19c0d735243296ca380f39f96807f,false,,false,true,true,false,false,false,false,false,1
historical121,d00076,M4,44,a5_reanswer,M11:126,M11,single,false,true,1,scored,complete,bd8e12b35de1fcb4a9bdb354c9d7d0d9b89e477e692897fad7fbf3e08c53c1cd,false,,false,true,true,false,false,false,false,false,1
historical121,d00105,M4,44,a5_reanswer,M11:141,M11,single,true,true,8,scored,complete,f578be14109a88cc3c4b577eb11a9f9c5d2ceccef68b1b88b48d90f1746a8681,false,,false,false,true,true,false,false,false,false,0
historical121,d00012,M4,44,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,6dffa9f1335d5fa5037f920ce62ffbddea1b739d06fb99cfa30458c850827df2,false,,false,false,true,true,false,false,false,false,0
historical121,d00079,M4,44,a5_reanswer,M11:141,M11,single,true,true,1,scored,complete,3cb474c9df153d7c6c8ba669cfef3f8e3a6d4d9bf628a20ab5275ba392eb2d41,false,,false,false,true,true,false,false,false,false,0
