panel,method,seed,request_id,logical_request_id,ordinal,physical_ordinal,stage,status,phase,submission_state,engine_accepted,engine_core_request_id,model,temperature,max_tokens,actual_sampling_seed,input_tokens,output_tokens,elapsed_seconds,finish_reason,physical_batch_size,config_hash,physical_request_hash,logical_request_sha256,prompt_sha256,raw_response_sha256,source_file,source_line
natural52,M4,44,n00007,n00007:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,54,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2880,193,2.4730060269939713,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,0b7fac6c713398bd77db796a710a86ce7d779f69eb69ad1a8526375536feb4a3,d74eccc47c27f5583cf3731ee29b05dc0fc91e65fb71934416001fb1614dadd6,bbfbda72c15fd974039dbaf76e3a2b6c21f6b30f18e0733ecc9f28bba3c6846b,d267fe63904a4ed13eca183e835b3b6d833f67ee25e37597bd600bb767e767a0,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,5
natural52,M4,44,n00009,n00009:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,55,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,8613,151,2.028534562996356,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,a910b99d26b806dca2b799110644cffb6aceb9a590f44798e5dfe7468932e23e,f790da4cc5ea7571f14961da06292a67d53c807b9dc4fd3e89a4f82603590c07,b7b039fc4545cb9947c46bd9f8ac0a1f0c15ff04e19c207d26b31088e4ac05fd,c3e8008fb131940fe5b65b33e375b229db0d660f31c40838b23d8cd4f4692a84,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,6
natural52,M4,44,n00013,n00013:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,56,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2578,84,1.066036135001923,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,408f78e04fb61f51a0f93e3d65eb6df34f4f878761c2caf71b51a5f0e8007109,5bb040d62330e7ca05178590dc423b860bfc1b10dffc38e5e3ec0786affb6ef5,5c417e2de3d97db5d10d554ad5cbb3eba8b5d1b71bfc917e130bd73dfe750342,952ab842c7cb0c0b8ecfbdd54874ecef67de19cdc5861417f2450cca790e2242,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,7
natural52,M4,44,n00014,n00014:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,57,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2915,33,0.4171773139969446,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,a60292f1418e9d4c23c0f80dc23233084be0c46b987df03080591217ff2eb2d8,4bf4281df760e5a66e37893100a38380e3e9ae3253bf88f5b1452253270cad34,1c0601935b385ba216eb3e8a602b57f93618f5384422662718a068327ace7af2,df8761bad9051cada71c8097a00754a71c050563c9e3158867f712f5b1dd52bd,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,8
natural52,M4,44,n00017,n00017:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,58,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,9655,314,4.244699788992875,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,c3a8f787b6c6aa5f3b42ccb586ab8f92180cf9a213979e291c0828c4e44edbdb,59eceba2b15f3b5f8beff6fbae22358682a8289d80a66a743a7d254c18a18019,aa1864be016e19db5d9cbf6409fed79b7a4549add590c671490e3dc4f39fb91b,f600415d8321bfbbc37066a09f3b80b544a7d46ab488611681b8e4c156185e87,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,9
natural52,M4,44,n00018,n00018:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,59,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2315,80,1.0157790049997857,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,5876ac7247851ba8c42c472f67cbd2d8b8d30ab750197fe5d7bb218fec277e9b,d60c6d117d2c5e272a20042862ae24d6691419f339eda44dc5dbaeba85ba2d78,6a5cb79d638ca787a259247d30c094f99a2719877ad6ac7fad5a57b403bb17f6,7b1cda906216e3797142df526362a225c7134dd448e1c4f43e28a07a0c08e2c0,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,10
natural52,M4,44,n00020,n00020:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,60,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,5637,85,1.1133805039862636,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,6c36a07ebe608029cf715f0ad0cf50fef31e18055f7b65a218a35724cbee8430,5bfcf5a3ff15cc94ca9176f2f0f6bbdefe4bae6e1e0f8d12c3a99583224813c0,74b871550c584392eb44be0e6af50ea3c9aeccc2dfe2e4fc851ccd7a20d290a0,5723f558b0a3fd84895ae5c0f44a9eed2d06d18aca67b79752404891980d713d,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,11
natural52,M4,44,n00022,n00022:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,61,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,8178,324,4.405437034001807,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,fd5f318decaf94fe043f2b1f7bab30c7af82be80fa4fc9bb42f8c7b1923287a8,41d15492fe07f13bc44a9bb1eca42e25c31d00c2f1aa6a3e0d20fff329e39dfb,949573390bb1369dfd12416c8d57d676ce1e0cd9cdbbec99c6de7d98153d7508,262a78d4accafab0e1a7bde7e499973896e948b70fc7d173b28b5e3f7cfad8ba,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,12
natural52,M4,44,n00023,n00023:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,62,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2588,99,1.2478645160008455,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,693478f4d459b287cd84da71bf89526706b0f917c9a93dab48d6672409c82705,47c4ba9ec092ab729ed0b806d5cd4ff351f6c29cea6ea17d3e311d4e27abdeeb,b89fa5dc88380fba110c2e1688e861f6d9bf69dbc176dc8c6f66c2db1f835d9d,cace42ca02e1cb3053c7c1bc884f5988a64eed05b291ff8e12249227e341db38,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,13
natural52,M4,44,n00024,n00024:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,63,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2655,165,2.0842166239890503,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,debf09e49ff29154282a1787b8e131a7029a77fb1fc9ad9603f4598c7fd3f2f5,e8fcab6261a416767754f4c058e03d4eb690276cb483128fd3d5fd3f660f2e46,7560f6dea58b6da963a03c687fbde14dc6525998ae173628ee46c921b56e8be7,580a6a7c0b443bfbe1e8a6a793d26fc2aee3c507934c810d6ff6d31499c3cb6a,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,14
natural52,M4,44,n00026,n00026:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,64,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2837,65,0.8293895809911191,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,513dade000744918036175dec7df087afc373650f9b6467cc0c90d0c0946069f,d5fdd623f3872d0aded9e1cde24e91147f2b6309374a53a16819db79f2b454d8,a2c5bfb7ff73412cab99b5dee194e633f152e37b951f7d15791e6aea7aa21a4b,3a440707cccabdb337a13353f0eaba8fe9903671f8b5f25d8c723f2c44b77936,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,15
natural52,M4,44,n00029,n00029:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,65,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2754,205,2.616085839996231,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,d524a85a0671a41f8bbd569b8cf11d00dfe395feed52e5ffe482df34a2e083c7,e3688cf67bdc301aeb0112c39b370840f1e11041c42f0f060291ac9ec0c3e766,3557c0720dc95c94827d9e49247e7011e77337078435c5c78595d643c006371e,b85136971ba42dbf14e7faf77e3c0668aa96e2de443b124a2c0335b21b1f4b32,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,16
natural52,M4,44,n00030,n00030:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,66,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,1673,70,0.8842833730013808,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,25276072b73ae6728f54def9a5db22ae3da2af0c56a55da927d5102ccba860d0,39fdac2c9f2ae41e971bdcb35194cb0c08492ec5a17d87cd6e5ca2566db09f67,e38e6eab29ee880955411b8f3f7d9857d85040a697d2f7601f0d710fac147572,1ffa69c9fc4646ea7e66103fdbef80be3de773682a9daa76d5b5da5a6d2e9c9d,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,17
natural52,M4,44,n00032,n00032:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,67,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2546,72,0.9106770910002524,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,f058e3a3c810d2ccf1b3307e78eac10e1789a06cdccb9f8ebe1329917385ea3e,1cdefa9c2d2b5f42ca680ec27cabad65e180eaf0670e11ea946ee6eabcde09c4,addf8f0f56c3f96862e1551e168c26d809eb95ed43501c26b5ffe3ca02ab5da7,f3ebc8eda365ae362149d58d860b146c309eff2e646d6a1227f89e2f7cfadd76,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,18
natural52,M4,44,n00033,n00033:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,68,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,4763,140,1.8090309780091047,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,5df8cc9d91d908a3c698e0de5df4ed2fd2a00da430f4985ae50ae62ccfec66f6,903ccf40092f0badddd2d07cb5feb32735cbfa3482179211fca1140935f6a2c1,a0e28c064630b2aceef189f6ef04e5771f7e1994ffc462008dcb2daf9efd82ff,d2ad4f0ccc43aaf76d6346e31c7a0bcca7e4bc1f36172e9fa9df25d65ee9610d,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,19
natural52,M4,44,n00037,n00037:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,69,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,3041,160,2.0302191950031556,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,83d2125ae10e35bd8743f350629cdf9ab9503eed6f1be2254747fc6020e5d17b,9e7795cbf3b1405cb82f07537e281988b17fb2d3360cffc0403253998ee0199b,9517c256db8a3eff4c523b5c23a8339478d406b84f26c9a627103e08ca9c2484,42b82f619d4e7e4a2d66c56ea972c2a5083b1083565ab80f6d2dfa01c0cc44ff,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,20
natural52,M4,44,n00038,n00038:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,70,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2630,74,0.9368922819994623,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,0c47ca8f8700edb220ac190e83ebb5b7c67fdf57e817153365c601b0576b9261,601d2c8cf81c3761ba50e6ae137f5babee4697a11bb3d58af53e9871e95597e5,f28d80a312f31879f0c8e735511c0f6d0a50a4eaa7ebd8a24354d9b3b319d826,90f290f262ff0acc1b9be0c58380489086baf812520514571f71025fa5ac18f9,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,21
natural52,M4,44,n00039,n00039:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,71,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,8471,456,6.216216057000565,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,51a602ec983b5b6792ad7624869c1f8569f6febd6a9abff2c156b3d5ff3b7072,679edcaac70742bd7c9e12e13075c737972812229b1ccf552ad1145cea1310d3,00f753cd5ec3db58d2ac432aeaba0ab58d2cdbda9f50aff4edca2b114f2d4b90,388e5de6bde06a04feffd9dedc532999b7e14e8c4f20fb32ecb0825a79ac5b0e,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,22
natural52,M4,44,n00042,n00042:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,72,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,5611,118,1.5312753670004895,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,33fc349df18641156b473fb8fd2039b56f9d3e77e35db6dd56f1304a0ced88c6,5761b8632340765a739358e23e1009b3bafd5bee674958344ec1b329c36813e5,94f437c122fe0c0b651b2571d8c59202344bab6c0dc91c4b7e9996fbfa043267,b3d8be0a14d7fc57c2a6f6670a42e80f9a04f7a1bccf7e0919c834076f860a73,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,23
natural52,M4,44,n00045,n00045:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,73,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,2182,33,0.4136375709931599,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,07e2a73d9fce86c8cca7c68364ec9feac34da3256560c1671a89ff4187bb882f,2dd180c226e611585e1b3c77c6db3fc888e609de4f243dd7d494c02a92b3dc5b,1c19ad7627111b4e748e7ed3f2755119ac08398810a958a0739352966b207d51,df8761bad9051cada71c8097a00754a71c050563c9e3158867f712f5b1dd52bd,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,24
natural52,M4,44,n00046,n00046:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,74,LLM-Research-Meta-Llama-3.1-8B-Instruct,0.7,512,44,9020,211,2.819985630005249,stop,1,a78b37b0926fc42e989a48361ca0487cade3280c036d53993e69f59e14e77c21,62b529f793cc6b7e64ada139d423cbaf155d8daed4e46a603f6789825ebdd22b,dc5a38fa0e7e0593af238950f40aae35176d2af67843141f757303e9e17f43ff,cb8e29deb020db6fc5d6784e313e8bc488bd7eeab875a5934b31252fe3356ccb,6782ea36cf65a2e7457eeb713dd740fe3b5bef9c8ec11b3e09b2d66099a16b7b,minimal_revision/natural_runs/seed_44/m4/model_calls.jsonl,25
natural52,M5,44,n00006,n00006:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,32,Qwen3-8B,0.7,512,44,8017,207,4.04874606699741,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,0a94409bd2c7d56806b6588195abd8b62c70aa10409e0c5c2cde104bd2b91d09,47a0aebe66fe4dd1b59abe2625e41a8d1f9884930dfc188770a7aaa23a291558,924cd2afadd74ddbabf77c76925ed7f54e675423023b357211d18e44def484e8,47fd37c2803218d9f8a5795883b615382ea180c4f967a5953d591827a6e85ee6,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,1
natural52,M5,44,n00007,n00007:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,33,Qwen3-8B,0.7,512,44,2604,181,3.3792876549996436,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,8a0889476cb6a9f8b7e3f6faf086686d658ecac1efb611e13830b5e90614178c,f4a652e259429823513e0c30de77a5aacdf4faea83c04e10b25c0ab3314ef491,83b37c6a7db416dc7ef43ab04e4a4022a0b501171a0deeda093f1dced5ec4152,930c6eb7003db6ec3d0e85ac32d945898f028bd6fe6f1e596cd565b71080a712,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,2
natural52,M5,44,n00008,n00008:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,34,Qwen3-8B,0.7,512,44,8372,142,2.7455156360083492,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,69f5584e3ea2fbbc87382184e78ce140f7a5c4b5554c3e4d3136d5b795022125,6bea68275135777e6ed6c1bb93d7de3f6394d0e5cc8369b45f2c4f6fc3c4fd18,a072ac44469b493cdeb1431a9d4307cd0c62d23efdd73271db04c4a8d93ec202,2e1af1ae3083257c5dab4c4ecb40a51b9f90ea3cffa81cb9ae898df67d685f1f,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,3
natural52,M5,44,n00009,n00009:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,35,Qwen3-8B,0.7,512,44,8375,229,4.372392235003645,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,274f09deb3bec664eefbf802c5f2ea1d92a646ce95ea5c9b096349a7f168e2a8,f265c0c71a673043ec49358b6909bb53726777549396dcf941f0fcd16be5b434,2ed50984e79b462e87ba46652e396317bb7a02816b515a54cf18f0e9401f25c9,79c04eb9817441d89745d905a1cbece751bccda992278ce1cda0c8b2986ae542,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,4
natural52,M5,44,n00010,n00010:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,36,Qwen3-8B,0.7,512,44,2785,81,1.5281336919870228,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,a2a7f92e2b70d288723e7fdb21083344578ce8f8e87a27f5c1f987d7a12391e7,46b31b05ff831b17accdfa637a0c13bf1d441b47b31598a17b561926b0302592,6ff1d110158c4f131ce117f6b409a2cf1e51235c66be72f532a3e12b67e3bea1,60b544fc0381cf62289cb0d22f5f51adc854cf5292b74dfb79927a3463b41c3a,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,5
natural52,M5,44,n00014,n00014:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,37,Qwen3-8B,0.7,512,44,2634,87,1.6260856829903787,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,82d2f3bf0103f2a015f7549d42c289ff7f1e6eecff846b3ffe251ce97814bdaf,a3e44491ecdae862a08afef47dedd2006605e786477121d36caed69d4a12da10,e7d3dd2d42a547501195053b6ed43e78ce7aa8449daf23c412343e2d9b7cd4ef,b2add1f3fc58b156fab1f0d93a472926d75d80afc5e16574dc9cbea8eef0692b,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,6
natural52,M5,44,n00017,n00017:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,38,Qwen3-8B,0.7,512,44,9537,244,4.757781891996274,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,21b5646fc812544f8c05842cb64de32f68a2bd049710d5df41378697c8ce975f,d54b1598a8e7c3350af6f3904fa9ab35575b58cd8175cfa75e9b6dad4dfcf979,8ffc81d2ab814c6e59539e8f1e327dace6cfd923bd352d8a204b5b4f4569591c,651371a0a77bd382f5299b2ad64f2cfbdb23770aa738246c2238cd34724e67ac,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,7
natural52,M5,44,n00023,n00023:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,39,Qwen3-8B,0.7,512,44,2294,92,1.751216001008288,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,5d8a2e03a281b4a52d52be384a0ef7b6cb9488697e16f588597b296ce407681f,1905722056abd5699fb9a40c5259066408f4cf7b5289bca8983703a8a56e342d,9e0db6424c45cc1c429c9b1daa9a4faa0f6d9488ae33ac4521fcf017204eeb2c,e879ed9a7afbec9da5727ad2326f859c846ea90ba7f6d26dd1119662336d9cf5,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,8
natural52,M5,44,n00028,n00028:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,40,Qwen3-8B,0.7,512,44,4861,51,0.9782654640002875,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,4ff148746037de128e0bc1aeacb8b183900ed41bf0c6d533268f78abce995dfc,3c964631d848b84a1f3f647fdfb0e6b85a8765ec2c8c521207bc67cc595fd627,b79508f907174df64fa604081ef28adf406cbb4759934f47e8fa8fdff5e04b7e,74539d6300c5772bc4007a0c4bcca354d40ff08b6f48351374648460fa6b9ec5,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,9
natural52,M5,44,n00032,n00032:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,41,Qwen3-8B,0.7,512,44,2251,64,1.2132426850002958,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,6a5639443b84e4b3a5cc8767311e0f33392c1012179249be83174a72b4d80a0d,c0fe3ad6607f9791bff49a90b41ddeb9bf07de248025a0ee6af2c7cb4031d656,f0925ce26ca8b3c8816dd6f9aa7dfd0eb0aac13e62a5e7a2ce121bacfc46c632,8f144c652d7bc5acac2e3eb0f1d3b088decd106010ab1eab967895a9d20e9266,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,10
natural52,M5,44,n00034,n00034:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,42,Qwen3-8B,0.7,512,44,5178,103,1.973883130995091,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,d555dc62aa2eff9f9e21ead54c2256197143538e0d972487c87442f44f7e0141,be83e8f00d7af47c8e11ee20764756903a763c8194a3a1b0432f98b5a25466a9,0288600ba3d9e064867d19a1cb80478ec411030cac1a99a5eb1649bbc44715f9,8e92fb4c9ff311ee926c83b24b3847a50fa026d9eb49e9c70aa8d9115f0427cb,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,11
natural52,M5,44,n00035,n00035:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,43,Qwen3-8B,0.7,512,44,2538,127,2.37312538101105,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,7b7051298397dcdb3ef149b94572a6c66553f709d9a8c62fe61b3faefb1bade1,bac88d94379e1b23f820138a011649c17fb1713ec971ec35a3da969f5a34343c,c22b918ecca13022c79fbdb9bc4e3378f29e6bf8b8f43c23ad209da337781df7,966d7c1ff9cc3b01183cc4bd810db31c7a9e592f037a68acd30f6879aead6e34,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,12
natural52,M5,44,n00038,n00038:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,44,Qwen3-8B,0.7,512,44,2371,124,2.396628376998706,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,a81c2df42f243810638be71e26277429ef9e7f08a1a70eef5c27abe23d89fb72,e7db2606184714b94240824e2239f0d97ed2ded8ae70c1a3b0717f40b477a865,3eef60e1592a546df907f97b38f09f7626ac9496903adc72ad5103e9d8e049ed,9203f934ad1c8e064a6a0dc9e234ce75b50f4a1771348d4e42c561995d0849a5,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,13
natural52,M5,44,n00039,n00039:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,45,Qwen3-8B,0.7,512,44,8257,221,4.242830158007564,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,95eb902925420dd0bc8e3b40bf63e5ab049b26d80b6899981e9bda38b7e05989,f7133dbf45ba2584f7bce5c763daf4279e94ec47de3e9e7da6e216d3913a373f,ca5f295a011b20d626d85a497f180fd5ad8ca80508e9e49bc9cfc5c264196089,a04315512b2f531201f151d3fe596ce3b308ee49de86ae04041eabcd409b2843,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,14
natural52,M5,44,n00044,n00044:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,46,Qwen3-8B,0.7,512,44,7773,106,1.9806034799985355,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,657c471253df98ad41b09410cf252c85be6133ec21a3084be667b3f0dbb3f760,fa1b987057eab741306e576bca03e0b983db2108a49cd17f1cef909dccc1bfcd,da6af44756365b02e26aaf866fc5f1faec5c496b33c6b2fdeb18c08086dc3953,58b15b335233240ecf2ca5af11ee0866fbff4518143e0aef96e745bd6a7d2e0b,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,15
natural52,M5,44,n00046,n00046:a5_reanswer,0,0,ordinary_f_disagreement_reanswer,complete,submitted,accepted,true,47,Qwen3-8B,0.7,512,44,8816,193,3.6972068199975183,stop,1,dac651ca2f36bfeaadc4839b6f913c47fbac1b9e580e3cf0de263ec95471153a,34b84110d7af08c415dd3e97b4df8e8ff1a757b3a186df2f8420b2060fe48b03,fc64b974100ad3b6a93c48cea2bf8f27f1a9a8baf2c345398781276fa2a81eac,51aaedbc353b1951529cb7724c20feb7d2bf951b07a4f4ed6c0ac6fa3fc6e18f,151b3efd0a777a39df66d91c6d6e785da73c4bd39c965805218fc3c968e5f1b5,minimal_revision/natural_runs/seed_44/m5/model_calls.jsonl,16
