published_document,source_document,label,original_target,resolved_local_target
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立live审计,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/decoder_contract_preparation/live_independent_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/decoder_contract_preparation/live_independent_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,输出预算与截断审计,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/decoder_contract_preparation/output_budget_audit.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/decoder_contract_preparation/output_budget_audit.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整逐题trace与成本,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/smoke_stage_status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/smoke_stage_status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整开发预检,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/full_preflight/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/full_preflight/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立trace验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/live_independent_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/live_independent_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,截断诊断,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/truncation_diagnosis.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/truncation_diagnosis.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,评分与逐题制品,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/pure_top1/scoring/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/pure_top1/scoring/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立评分核对,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/pure_top1/scoring/independent_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/pure_top1/scoring/independent_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立交叉核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/pure_top1_scoring_independent_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/pure_top1_scoring_independent_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,阶段总收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,交付源核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/root_delivery_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/compact_aggregation_preparation/root_delivery_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,阶段终态,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/smoke_stage_status.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/smoke_stage_status.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整CPU预检,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/preflight/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/preflight/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,真实入口独立核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/live_independent_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/live_independent_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,结构及长度诊断,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/semantic_failure_diagnosis.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/semantic_failure_diagnosis.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,未激活扩展准备,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/extension_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/extension_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,本轮总收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,最终交付核验,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/root_delivery_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/aggregation_audit_v2_preparation/root_delivery_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,核心对照准备包,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定规范,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/fixed_control_specification.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/fixed_control_specification.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整状态,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/readiness.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/readiness.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,入口及当前计划,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,553请求复用审计,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/reuse_audit.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/reuse_audit.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,真实smoke独立收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/live_independent_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/live_independent_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,扩展helper与边界,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_preparation/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,当前参考资源与收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/control_reference_preparation/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/control_reference_preparation/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,外部守卫修订验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_preparation/review_repair_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_preparation/review_repair_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定扩展启动清单,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_launch.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_launch.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,CPU原响应诊断,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_truncation_diagnosis.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_truncation_diagnosis.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立终态审计,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_terminal_independent_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_terminal_independent_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,242逐题终态清单,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/full_scope_status.jsonl,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/full_scope_status.jsonl
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,终态保护复核,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/preservation_terminal.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/preservation_terminal.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,诊断独立验收,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_diagnosis_independent.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/extension_diagnosis_independent.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,入口与明确缺口,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/old_response_import/README.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/old_response_import/README.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,最终收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/old_response_import/final_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/old_response_import/final_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,总收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,根终检,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/root_delivery_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/reason_codes_crossfield_preparation/root_delivery_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实现审阅,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/implementation_review.md,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/implementation_review.md
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,全量CPU收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/preflight/receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/preflight/receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实现收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/sampling_replay_execution/implementation_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/control_alignment_preparation/executor_preparation/sampling_replay_execution/implementation_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,固定12收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/smoke_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/smoke_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实际入口验真,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/live_independent_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/live_independent_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,扩展启动,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/extension_launch.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/extension_launch.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,全242逐题状态,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/full_scope_status.jsonl,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/full_scope_status.jsonl
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,完整分母收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/full_scope_receipt.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/full_scope_receipt.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,独立终态收据,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/extension_terminal_independent_check.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/extension_terminal_independent_check.json
docs/research/cf_moa.md,/home/data3/txy/docs/research/cf_moa.md,实际tokenizer原响应诊断,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/extension_truncation_diagnosis_corrected.json,/home/data3/txy/Documents/Codex/2026-09-21/cf_moa/router_aggregation_preparation/native_explanation_stability_preparation/extension_truncation_diagnosis_corrected.json
